id,target,prediction
mp-1207240, 0.000000, 0.879526
mp-772408, 2.566900, 0.431593
mp-555084, 2.547100, 4.349055
mp-1185496, 0.000000, -0.055934
mp-707509, 0.330100, 1.332986
mp-1202415, 1.372700, -0.009062
mp-1273600, 1.891400, 0.461798
mp-23431, 1.899600, 0.033908
mp-1217278, 0.000000, 0.153820
mp-772571, 1.295500, 2.110505
mp-28695, 2.573300, 4.593262
mp-1182566, 0.000000, 0.296062
mp-1194313, 0.000000, -0.039676
mp-1025059, 0.000000, -0.056723
mp-7808, 0.573500, 0.505736
mp-1199743, 1.352200, 1.572994
mp-13363, 0.000000, 0.088593
mp-1188074, 0.000000, 0.065738
mp-558681, 5.454200, 5.455212
mp-1208953, 0.000000, 0.070847
mp-759798, 2.823200, 0.862546
mp-1212034, 2.572500, 4.787955
mp-1203025, 0.000000, 0.040583
mp-980062, 0.000000, -0.038895
mp-977436, 0.000000, 0.028550
mp-1183490, 0.000000, 0.046634
mp-530429, 5.530000, 2.669194
mp-2763199, 0.825900, 0.262697
mp-972630, 0.000000, -0.092835
mp-1518805, 0.021500, -0.013177
mp-1196455, 0.000000, 0.058435
mp-9386, 2.174100, 0.170296
mp-774516, 0.240200, 0.076435
mp-1039781, 3.115300, 1.645236
mp-2227582, 0.000000, 0.513636
mp-1217109, 0.000000, 0.021933
mp-867810, 0.000000, 0.149233
mp-2232493, 2.633000, 1.312425
mp-2220503, 0.632700, 0.532150
mp-756347, 1.421400, 1.968243
mp-1111679, 3.168500, 4.826923
mp-662818, 0.000000, 0.095230
mp-555223, 1.315500, 0.478944
mp-1181612, 2.175500, 0.386246
mp-1216537, 0.000000, 0.040742
mp-10834, 0.938800, 0.181230
mp-28073, 0.000000, -0.143592
mp-1105489, 0.000000, 0.045441
mp-650513, 0.000000, 0.083132
mp-768753, 0.000000, 1.097389
mp-755163, 1.866200, 0.191705
mp-20541, 0.000000, -0.159460
mp-1204264, 1.418700, 0.024896
mp-1094353, 0.000000, -0.095220
mp-1186679, 0.000000, -0.002494
mp-779046, 2.180800, 1.477437
mp-755428, 1.223400, 1.301090
mp-1224832, 0.000000, -0.035335
mp-1274050, 0.172000, 0.501766
mp-1218238, 2.916200, 2.482863
mp-1523241, 0.000000, 0.125791
mp-27396, 0.000000, 0.256102
mp-1366160, 0.241400, 0.878175
mp-736, 0.699600, 0.207704
mp-1078114, 0.000000, 0.622528
mp-1210196, 0.000000, 0.058094
mp-757209, 0.308300, 0.183179
mp-1176426, 0.033700, 0.120637
mp-1228376, 1.515900, 0.338758
mp-1208468, 0.055600, 0.066931
mp-1247668, 0.000000, -0.071401
mp-1367072, 0.000000, 0.078997
mp-1068246, 0.000000, 0.042843
mp-1221511, 4.608000, 2.515827
mp-2219468, 0.233800, 0.957761
mp-1042617, 0.000000, 0.335546
mp-637242, 4.579600, 1.385203
mp-862950, 0.000000, -0.033865
mp-1203227, 0.000000, 0.591982
mp-2222887, 0.000000, 0.099443
mp-6203, 0.000100, 0.194371
mp-3346730, 5.258200, 4.147410
mp-756297, 1.179100, 0.433221
mp-1343733, 0.032000, 0.756372
mp-34234, 3.079500, -0.034494
mp-2621, 0.000000, 0.038855
mp-1220545, 0.650300, 0.296804
mp-1095797, 0.000000, -0.021310
mp-780474, 2.842100, 1.460554
mp-1213168, 2.352000, 4.369134
mp-1078771, 0.000000, -0.019287
mp-1184877, 0.000000, 0.570589
mp-1194111, 0.000000, -0.040444
mp-764021, 0.000000, 0.317632
mp-757501, 0.000000, -0.039131
mp-2646936, 0.136000, 2.990676
mp-1222155, 2.930200, 0.754617
mp-752610, 1.643200, 0.513846
mp-620652, 0.312200, 0.465990
mp-1022656, 0.000000, -0.000031
mp-1043056, 0.000000, 0.550475
mp-1210592, 0.000000, 0.054276
mp-1209344, 3.408500, 0.225622
mp-2713997, 2.302200, 2.272631
mp-850976, 0.000000, 0.091490
mp-1186870, 0.000000, 0.020968
mp-771122, 0.970300, 0.173253
mp-1208444, 1.345400, 1.751997
mp-1385807, 0.000000, 0.157576
mp-754144, 2.764700, 2.974225
mp-781624, 1.776900, 1.963590
mp-571471, 0.000000, 0.004861
mp-27293, 1.832000, 1.079164
mp-778215, 0.136100, 0.642058
mp-1018121, 0.000000, -0.022853
mp-1224463, 0.000000, 0.069541
mp-1017189, 0.000000, 0.004714
mp-1246878, 2.346700, 0.295362
mp-1196183, 2.175400, 1.393180
mp-16363, 0.851200, 0.394455
mp-1183166, 0.000000, -0.135233
mp-1079012, 0.000000, -0.039257
mp-1001079, 1.910200, 0.967331
mp-2217885, 0.000000, 0.462053
mp-2716500, 2.412100, 3.136720
mp-781507, 0.000000, 0.382390
mp-1043200, 0.298900, 0.102034
mp-1197406, 0.315200, 1.744080
mp-1175811, 0.000000, 0.278796
mp-757919, 2.036700, 1.417189
mp-984785, 0.000000, 0.196476
mp-1031089, 0.371400, 1.726898
mp-23931, 6.979600, 5.059347
mp-1195789, 2.398100, 2.021375
mp-1186133, 0.000000, 3.818665
mp-1283232, 0.000000, 0.285480
mp-541114, 1.850000, 0.144282
mp-697255, 0.282200, 4.173229
mp-1215227, 0.000000, 0.633255
mp-556201, 3.636800, 0.200453
mp-1177540, 0.000000, 1.691946
mp-532220, 0.000000, 0.301655
mp-982243, 0.000000, 0.023727
mp-2715027, 1.792200, 3.343316
mp-1182738, 0.000000, 0.052801
mp-2715368, 2.111900, 2.893956
mp-1443666, 0.000000, -0.132739
mp-1192769, 2.189000, 4.140675
mp-2715927, 1.834100, 2.387549
mp-1095135, 0.000000, -0.003397
mp-1009017, 0.000000, 0.170673
mp-1261437, 0.000000, -0.020760
mp-1030576, 0.000000, 0.029905
mp-2925199, 0.675800, -0.170324
