id,target,prediction
mp-9778, 1.232000, 0.637695
mp-551403, 1.818100, 0.702189
mp-725670, 0.743400, 0.327609
mp-6665, 2.050700, 0.041455
mp-769274, 0.171200, 0.837006
mp-974411, 0.000000, 0.036403
mp-1186379, 0.000000, -0.220923
mp-865548, 0.000000, 0.074306
mp-17927, 1.293800, 0.203741
mp-1223438, 0.012600, 0.160671
mp-1216260, 0.000000, -0.146765
mp-7060, 0.656300, 0.109109
mp-542604, 2.099900, 2.286541
mp-2230099, 0.000000, 0.358666
mp-1207528, 3.049500, 0.129829
mp-2713757, 1.629600, 1.684069
mp-1097602, 0.000000, -0.002691
mp-1198449, 1.638300, -0.062723
mp-555329, 1.516200, 1.075109
mp-3567, 0.000000, 1.226598
mp-530429, 5.530000, 5.760847
mp-1175976, 0.275400, 0.088211
mp-585319, 3.587700, 1.485219
mp-1218238, 2.916200, 1.736218
mp-21313, 0.000000, 0.189701
mp-1182566, 0.000000, 0.068294
mp-962057, 0.454100, 0.029549
mp-2223622, 2.457800, 1.176500
mp-1208038, 2.062400, 1.378701
mp-569161, 0.170900, -0.004047
mp-1185542, 0.000000, 0.817621
mp-1212422, 0.000000, 0.067596
mp-1176115, 0.000000, 0.477311
mp-757507, 2.589800, 1.166099
mp-1196455, 0.000000, 0.025848
mp-1046088, 0.000000, 0.837804
mp-757219, 3.407600, 1.957966
mp-2715451, 2.557200, 3.666863
mp-1247668, 0.000000, -0.093776
mp-12952, 0.000000, -0.040842
mp-978519, 0.000000, -0.068421
mp-1216917, 0.000000, 0.023150
mp-1203235, 0.000000, 0.270897
mp-1214337, 5.431800, 0.475631
mp-1048194, 0.000000, 2.596162
mp-1042617, 0.000000, -0.031973
mp-20541, 0.000000, 0.055689
mp-1111488, 1.463400, 0.627087
mp-1103281, 1.702700, 0.446198
mp-772408, 2.566900, 2.062004
mp-27614, 2.955300, 2.741313
mp-77, 2.580700, 1.065680
mp-1217944, 2.370300, 1.782372
mp-1516973, 0.000000, 0.841860
mp-1210592, 0.000000, -0.023439
mp-753004, 2.717000, 3.700434
mp-1218982, 0.000000, 0.031004
mp-773119, 0.705600, 0.329771
mp-1521551, 1.763000, 2.423544
mp-625, 0.000000, -0.123213
mp-1212637, 0.000000, 0.108443
mp-1198566, 0.000000, -0.241718
mp-1190102, 5.742000, 4.822113
mp-680432, 3.894100, 1.636928
mp-6875, 4.734600, 1.074000
mp-554390, 3.723600, 2.510746
mp-2716500, 2.412100, 2.315672
mp-1227816, 0.000000, -0.024291
mp-1101390, 4.474700, 2.796469
mp-1221146, 2.089500, 2.700066
mp-767208, 0.000000, 1.081151
mp-5756, 0.000000, 1.396123
