id,target,prediction
mp-1207240, 0.000000, 0.005489
mp-772408, 2.566900, 1.039230
mp-555084, 2.547100, 3.591202
mp-1185496, 0.000000, -0.047982
mp-707509, 0.330100, 1.135943
mp-1202415, 1.372700, 0.095354
mp-1273600, 1.891400, 0.769601
mp-23431, 1.899600, 0.202135
mp-1217278, 0.000000, 0.091441
mp-772571, 1.295500, 2.152092
mp-28695, 2.573300, 3.301273
mp-1182566, 0.000000, 0.212540
mp-1194313, 0.000000, -0.051076
mp-1025059, 0.000000, -0.080216
mp-7808, 0.573500, 0.043462
mp-1199743, 1.352200, 1.186169
mp-13363, 0.000000, -0.176404
mp-1188074, 0.000000, 0.059473
mp-558681, 5.454200, 4.481819
mp-1208953, 0.000000, 0.001323
mp-759798, 2.823200, 0.499120
mp-1212034, 2.572500, 4.065673
mp-1203025, 0.000000, 0.159259
mp-980062, 0.000000, 0.049089
mp-977436, 0.000000, -0.062035
mp-1183490, 0.000000, -0.139348
mp-530429, 5.530000, 5.093457
mp-2763199, 0.825900, 0.129567
mp-972630, 0.000000, -0.109367
mp-1518805, 0.021500, -0.004854
mp-1196455, 0.000000, -0.010896
mp-9386, 2.174100, 1.075928
mp-774516, 0.240200, -0.024929
mp-1039781, 3.115300, 1.554773
mp-2227582, 0.000000, 0.178008
mp-1217109, 0.000000, -0.032549
mp-867810, 0.000000, 0.362271
mp-2232493, 2.633000, 1.498517
mp-2220503, 0.632700, 0.670876
mp-756347, 1.421400, 1.514265
mp-1111679, 3.168500, 4.673093
mp-662818, 0.000000, 0.088587
mp-555223, 1.315500, 0.257807
mp-1181612, 2.175500, 1.043971
mp-1216537, 0.000000, 0.017951
mp-10834, 0.938800, -0.084433
mp-28073, 0.000000, 0.189436
mp-1105489, 0.000000, -0.014571
mp-650513, 0.000000, -0.027948
mp-768753, 0.000000, 0.651254
mp-755163, 1.866200, 0.359988
mp-20541, 0.000000, 0.012629
mp-1204264, 1.418700, 0.404473
mp-1094353, 0.000000, -0.035577
mp-1186679, 0.000000, 0.029436
mp-779046, 2.180800, 1.363338
mp-755428, 1.223400, 1.121829
mp-1224832, 0.000000, -0.101637
mp-1274050, 0.172000, -0.099210
mp-1218238, 2.916200, 2.117520
mp-1523241, 0.000000, 0.099836
mp-27396, 0.000000, -0.039693
mp-1366160, 0.241400, 1.502958
mp-736, 0.699600, -0.130659
mp-1078114, 0.000000, 1.585500
mp-1210196, 0.000000, 0.010866
mp-757209, 0.308300, -0.133440
mp-1176426, 0.033700, 0.045970
mp-1228376, 1.515900, 0.123144
mp-1208468, 0.055600, -0.026140
mp-1247668, 0.000000, -0.162337
mp-1367072, 0.000000, 0.148145
mp-1068246, 0.000000, 0.254936
mp-1221511, 4.608000, 2.107136
mp-2219468, 0.233800, 1.500804
mp-1042617, 0.000000, 0.114837
mp-637242, 4.579600, 2.469340
mp-862950, 0.000000, 0.008099
mp-1203227, 0.000000, 0.505282
mp-2222887, 0.000000, -0.019288
mp-6203, 0.000100, -0.206152
mp-3346730, 5.258200, 3.964183
mp-756297, 1.179100, 0.360636
mp-1343733, 0.032000, 1.204381
mp-34234, 3.079500, -0.108728
mp-2621, 0.000000, 0.049990
mp-1220545, 0.650300, 0.119330
mp-1095797, 0.000000, -0.159392
mp-780474, 2.842100, 1.580335
mp-1213168, 2.352000, 4.397416
mp-1078771, 0.000000, -0.009261
mp-1184877, 0.000000, 0.393373
mp-1194111, 0.000000, -0.129408
mp-764021, 0.000000, 0.271032
mp-757501, 0.000000, -0.322827
mp-2646936, 0.136000, 1.948918
mp-1222155, 2.930200, 0.846155
mp-752610, 1.643200, 0.526572
mp-620652, 0.312200, 0.323431
mp-1022656, 0.000000, -0.033222
mp-1043056, 0.000000, 0.247716
mp-1210592, 0.000000, 0.183236
mp-1209344, 3.408500, 1.295514
mp-2713997, 2.302200, 1.672149
mp-850976, 0.000000, 0.019306
mp-1186870, 0.000000, -0.112649
mp-771122, 0.970300, -0.384740
mp-1208444, 1.345400, 2.281719
mp-1385807, 0.000000, 0.159771
mp-754144, 2.764700, 2.256385
mp-781624, 1.776900, 1.053846
mp-571471, 0.000000, 0.114776
mp-27293, 1.832000, 0.386676
mp-778215, 0.136100, 0.209226
mp-1018121, 0.000000, 0.015091
mp-1224463, 0.000000, 0.056314
mp-1017189, 0.000000, -0.022359
mp-1246878, 2.346700, 0.966413
mp-1196183, 2.175400, 0.560757
mp-16363, 0.851200, 0.311739
mp-1183166, 0.000000, 0.030322
mp-1079012, 0.000000, 0.180507
mp-1001079, 1.910200, 1.973709
mp-2217885, 0.000000, 1.454464
mp-2716500, 2.412100, 2.865000
mp-781507, 0.000000, 0.290226
mp-1043200, 0.298900, 0.041949
mp-1197406, 0.315200, 1.388752
mp-1175811, 0.000000, 0.240648
mp-757919, 2.036700, 0.127486
mp-984785, 0.000000, 0.121148
mp-1031089, 0.371400, 1.837513
mp-23931, 6.979600, 5.084632
mp-1195789, 2.398100, 0.068318
mp-1186133, 0.000000, 2.688264
mp-1283232, 0.000000, -0.087189
mp-541114, 1.850000, -0.491614
mp-697255, 0.282200, 3.506661
mp-1215227, 0.000000, 0.087955
mp-556201, 3.636800, -0.166877
mp-1177540, 0.000000, 0.853082
mp-532220, 0.000000, 0.803695
mp-982243, 0.000000, 0.020949
mp-2715027, 1.792200, 2.296918
mp-1182738, 0.000000, -0.141342
mp-2715368, 2.111900, 2.336242
mp-1443666, 0.000000, -0.172912
mp-1192769, 2.189000, 2.158472
mp-2715927, 1.834100, 1.689104
mp-1095135, 0.000000, -0.009604
mp-1009017, 0.000000, 0.139175
mp-1261437, 0.000000, -0.015189
mp-1030576, 0.000000, 0.105632
mp-2925199, 0.675800, 0.033432
