id,target,prediction
mp-1207240, 0.000000, 2.125187
mp-772408, 2.566900, 1.951091
mp-555084, 2.547100, 3.898075
mp-1185496, 0.000000, -0.041771
mp-707509, 0.330100, 0.964074
mp-1202415, 1.372700, 0.049326
mp-1273600, 1.891400, 0.872900
mp-23431, 1.899600, 1.520939
mp-1217278, 0.000000, 0.003696
mp-772571, 1.295500, 1.609648
mp-28695, 2.573300, 3.120190
mp-1182566, 0.000000, 0.354666
mp-1194313, 0.000000, -0.049296
mp-1025059, 0.000000, -0.026717
mp-7808, 0.573500, 0.078545
mp-1199743, 1.352200, 1.098861
mp-13363, 0.000000, -0.037811
mp-1188074, 0.000000, -0.115252
mp-558681, 5.454200, 4.982470
mp-1208953, 0.000000, 0.042032
mp-759798, 2.823200, 2.720480
mp-1212034, 2.572500, 4.690892
mp-1203025, 0.000000, 0.149081
mp-980062, 0.000000, -0.005682
mp-977436, 0.000000, 0.031466
mp-1183490, 0.000000, 0.196710
mp-530429, 5.530000, 2.413041
mp-2763199, 0.825900, 0.516002
mp-972630, 0.000000, 0.045434
mp-1518805, 0.021500, 0.288061
mp-1196455, 0.000000, 0.037899
mp-9386, 2.174100, 1.240072
mp-774516, 0.240200, -0.114848
mp-1039781, 3.115300, 2.381783
mp-2227582, 0.000000, 0.741282
mp-1217109, 0.000000, -0.062612
mp-867810, 0.000000, 1.327336
mp-2232493, 2.633000, 3.010530
mp-2220503, 0.632700, 1.309499
mp-756347, 1.421400, 0.807070
mp-1111679, 3.168500, 4.467857
mp-662818, 0.000000, 0.048666
mp-555223, 1.315500, 0.226764
mp-1181612, 2.175500, 0.824393
mp-1216537, 0.000000, 0.028771
mp-10834, 0.938800, 0.547352
mp-28073, 0.000000, 0.175851
mp-1105489, 0.000000, 0.116003
mp-650513, 0.000000, 0.105902
mp-768753, 0.000000, 0.808379
mp-755163, 1.866200, 0.270597
mp-20541, 0.000000, 0.042570
mp-1204264, 1.418700, 0.829961
mp-1094353, 0.000000, -0.091469
mp-1186679, 0.000000, 0.022429
mp-779046, 2.180800, 2.396784
mp-755428, 1.223400, 3.566158
mp-1224832, 0.000000, 0.081216
mp-1274050, 0.172000, 0.430879
mp-1218238, 2.916200, 2.644259
mp-1523241, 0.000000, 0.383122
mp-27396, 0.000000, 0.220619
mp-1366160, 0.241400, 0.422610
mp-736, 0.699600, 0.516584
mp-1078114, 0.000000, 1.393323
mp-1210196, 0.000000, 0.074922
mp-757209, 0.308300, 0.400135
mp-1176426, 0.033700, 0.178837
mp-1228376, 1.515900, 0.160273
mp-1208468, 0.055600, 0.031336
mp-1247668, 0.000000, -0.013157
mp-1367072, 0.000000, 1.777861
mp-1068246, 0.000000, 0.026411
mp-1221511, 4.608000, 0.617483
mp-2219468, 0.233800, 0.181910
mp-1042617, 0.000000, 0.874941
mp-637242, 4.579600, 3.095339
mp-862950, 0.000000, 0.092635
mp-1203227, 0.000000, 0.218285
mp-2222887, 0.000000, 0.560516
mp-6203, 0.000100, -0.025363
mp-3346730, 5.258200, 4.686545
mp-756297, 1.179100, 1.418870
mp-1343733, 0.032000, 0.371499
mp-34234, 3.079500, 0.260643
mp-2621, 0.000000, -0.002421
mp-1220545, 0.650300, 0.015637
mp-1095797, 0.000000, 0.163499
mp-780474, 2.842100, 2.667630
mp-1213168, 2.352000, 2.288304
mp-1078771, 0.000000, 0.078023
mp-1184877, 0.000000, 0.979674
mp-1194111, 0.000000, -0.016292
mp-764021, 0.000000, 0.132830
mp-757501, 0.000000, -0.029215
mp-2646936, 0.136000, 1.393650
mp-1222155, 2.930200, 2.200741
mp-752610, 1.643200, 0.521085
mp-620652, 0.312200, 0.216515
mp-1022656, 0.000000, 0.035996
mp-1043056, 0.000000, 0.877351
mp-1210592, 0.000000, 0.224500
mp-1209344, 3.408500, 0.827398
mp-2713997, 2.302200, 1.929251
mp-850976, 0.000000, 0.252916
mp-1186870, 0.000000, 0.027842
mp-771122, 0.970300, 0.381349
mp-1208444, 1.345400, 0.765275
mp-1385807, 0.000000, 0.208399
mp-754144, 2.764700, 4.000344
mp-781624, 1.776900, 0.844954
mp-571471, 0.000000, -0.171083
mp-27293, 1.832000, 0.764066
mp-778215, 0.136100, 0.763964
mp-1018121, 0.000000, 0.028392
mp-1224463, 0.000000, -0.021983
mp-1017189, 0.000000, -0.021604
mp-1246878, 2.346700, 0.699591
mp-1196183, 2.175400, 0.449116
mp-16363, 0.851200, 1.268718
mp-1183166, 0.000000, 0.065488
mp-1079012, 0.000000, 0.651166
mp-1001079, 1.910200, 0.237259
mp-2217885, 0.000000, 0.313222
mp-2716500, 2.412100, 3.005279
mp-781507, 0.000000, 0.323185
mp-1043200, 0.298900, 0.054404
mp-1197406, 0.315200, 0.945124
mp-1175811, 0.000000, 0.191741
mp-757919, 2.036700, 1.899753
mp-984785, 0.000000, -0.032715
mp-1031089, 0.371400, 3.272956
mp-23931, 6.979600, 4.586422
mp-1195789, 2.398100, 0.912841
mp-1186133, 0.000000, 2.679208
mp-1283232, 0.000000, 0.305902
mp-541114, 1.850000, -0.046486
mp-697255, 0.282200, 3.956598
mp-1215227, 0.000000, -0.127261
mp-556201, 3.636800, 0.800463
mp-1177540, 0.000000, 0.975358
mp-532220, 0.000000, 0.428436
mp-982243, 0.000000, -0.066819
mp-2715027, 1.792200, 2.628659
mp-1182738, 0.000000, 0.293146
mp-2715368, 2.111900, 2.029535
mp-1443666, 0.000000, 0.079882
mp-1192769, 2.189000, 3.632756
mp-2715927, 1.834100, 1.649170
mp-1095135, 0.000000, 0.080612
mp-1009017, 0.000000, 0.105745
mp-1261437, 0.000000, -0.018775
mp-1030576, 0.000000, 0.004588
mp-2925199, 0.675800, 1.343449
