id,target,prediction
mp-1207240, 0.000000, 0.020159
mp-772408, 2.566900, 1.773461
mp-555084, 2.547100, 3.134392
mp-1185496, 0.000000, -0.054851
mp-707509, 0.330100, 0.880988
mp-1202415, 1.372700, 0.583489
mp-1273600, 1.891400, 1.416178
mp-23431, 1.899600, 1.142430
mp-1217278, 0.000000, -0.116181
mp-772571, 1.295500, 3.153076
mp-28695, 2.573300, 0.683028
mp-1182566, 0.000000, 0.071410
mp-1194313, 0.000000, -0.132842
mp-1025059, 0.000000, -0.176623
mp-7808, 0.573500, -0.065590
mp-1199743, 1.352200, 0.697531
mp-13363, 0.000000, -0.116934
mp-1188074, 0.000000, -0.140531
mp-558681, 5.454200, 2.701970
mp-1208953, 0.000000, -0.139578
mp-759798, 2.823200, -0.197373
mp-1212034, 2.572500, 4.026964
mp-1203025, 0.000000, -0.066756
mp-980062, 0.000000, -0.078087
mp-977436, 0.000000, -0.100571
mp-1183490, 0.000000, -0.069424
mp-530429, 5.530000, 3.476025
mp-2763199, 0.825900, 0.034409
mp-972630, 0.000000, -0.089622
mp-1518805, 0.021500, -0.001965
mp-1196455, 0.000000, 0.006018
mp-9386, 2.174100, 0.679124
mp-774516, 0.240200, -0.149227
mp-1039781, 3.115300, 2.053724
mp-2227582, 0.000000, 0.679415
mp-1217109, 0.000000, 0.021205
mp-867810, 0.000000, 0.683470
mp-2232493, 2.633000, 2.806855
mp-2220503, 0.632700, 0.581245
mp-756347, 1.421400, 1.788330
mp-1111679, 3.168500, 5.024494
mp-662818, 0.000000, -0.175293
mp-555223, 1.315500, -0.017595
mp-1181612, 2.175500, -0.073701
mp-1216537, 0.000000, -0.167657
mp-10834, 0.938800, 0.369047
mp-28073, 0.000000, -0.047171
mp-1105489, 0.000000, -0.080716
mp-650513, 0.000000, 0.093068
mp-768753, 0.000000, 0.893048
mp-755163, 1.866200, 0.205105
mp-20541, 0.000000, -0.108120
mp-1204264, 1.418700, 0.409478
mp-1094353, 0.000000, -0.129758
mp-1186679, 0.000000, -0.052521
mp-779046, 2.180800, 1.070142
mp-755428, 1.223400, 2.972461
mp-1224832, 0.000000, -0.035832
mp-1274050, 0.172000, 1.082349
mp-1218238, 2.916200, 2.199517
mp-1523241, 0.000000, -0.120099
mp-27396, 0.000000, 0.001821
mp-1366160, 0.241400, 0.991241
mp-736, 0.699600, -0.084452
mp-1078114, 0.000000, 0.411185
mp-1210196, 0.000000, -0.114683
mp-757209, 0.308300, -0.101800
mp-1176426, 0.033700, -0.053360
mp-1228376, 1.515900, 0.048724
mp-1208468, 0.055600, -0.072849
mp-1247668, 0.000000, -0.148149
mp-1367072, 0.000000, -0.252552
mp-1068246, 0.000000, -0.042851
mp-1221511, 4.608000, 0.329552
mp-2219468, 0.233800, 2.636467
mp-1042617, 0.000000, -0.146045
mp-637242, 4.579600, 3.047201
mp-862950, 0.000000, -0.081029
mp-1203227, 0.000000, 0.126039
mp-2222887, 0.000000, 0.334348
mp-6203, 0.000100, 0.066459
mp-3346730, 5.258200, 5.277197
mp-756297, 1.179100, 0.388450
mp-1343733, 0.032000, 0.445904
mp-34234, 3.079500, 0.009708
mp-2621, 0.000000, -0.024356
mp-1220545, 0.650300, 0.415508
mp-1095797, 0.000000, -0.094404
mp-780474, 2.842100, 2.156685
mp-1213168, 2.352000, 3.805586
mp-1078771, 0.000000, -0.059606
mp-1184877, 0.000000, 0.890350
mp-1194111, 0.000000, -0.201748
mp-764021, 0.000000, -0.074914
mp-757501, 0.000000, -0.028803
mp-2646936, 0.136000, 1.212574
mp-1222155, 2.930200, 2.509822
mp-752610, 1.643200, 0.535579
mp-620652, 0.312200, 0.271991
mp-1022656, 0.000000, -0.024315
mp-1043056, 0.000000, -0.099238
mp-1210592, 0.000000, -0.006836
mp-1209344, 3.408500, 1.432119
mp-2713997, 2.302200, 1.692281
mp-850976, 0.000000, -0.101486
mp-1186870, 0.000000, -0.051281
mp-771122, 0.970300, 0.120337
mp-1208444, 1.345400, 0.816947
mp-1385807, 0.000000, 0.036991
mp-754144, 2.764700, 2.781829
mp-781624, 1.776900, 0.118993
mp-571471, 0.000000, -0.174714
mp-27293, 1.832000, 0.360237
mp-778215, 0.136100, 0.373097
mp-1018121, 0.000000, -0.126962
mp-1224463, 0.000000, -0.013015
mp-1017189, 0.000000, -0.142578
mp-1246878, 2.346700, 1.111287
mp-1196183, 2.175400, 1.309498
mp-16363, 0.851200, 0.405495
mp-1183166, 0.000000, -0.192529
mp-1079012, 0.000000, 0.804072
mp-1001079, 1.910200, -0.190109
mp-2217885, 0.000000, -0.110192
mp-2716500, 2.412100, 2.551976
mp-781507, 0.000000, 0.148351
mp-1043200, 0.298900, -0.025038
mp-1197406, 0.315200, 0.058774
mp-1175811, 0.000000, 0.136847
mp-757919, 2.036700, 1.068503
mp-984785, 0.000000, 0.012489
mp-1031089, 0.371400, 2.370368
mp-23931, 6.979600, 4.339150
mp-1195789, 2.398100, 3.161341
mp-1186133, 0.000000, 2.135007
mp-1283232, 0.000000, 3.027065
mp-541114, 1.850000, 0.495455
mp-697255, 0.282200, 4.195675
mp-1215227, 0.000000, -0.030578
mp-556201, 3.636800, 0.766179
mp-1177540, 0.000000, 0.448066
mp-532220, 0.000000, 0.905793
mp-982243, 0.000000, 0.019861
mp-2715027, 1.792200, 2.330397
mp-1182738, 0.000000, 0.037088
mp-2715368, 2.111900, 2.157351
mp-1443666, 0.000000, -0.144111
mp-1192769, 2.189000, 3.729653
mp-2715927, 1.834100, 1.337884
mp-1095135, 0.000000, -0.041682
mp-1009017, 0.000000, 0.036103
mp-1261437, 0.000000, -0.012224
mp-1030576, 0.000000, -0.048870
mp-2925199, 0.675800, 0.131207
