id,target,prediction
mp-9778, 1.232000, 0.778831
mp-551403, 1.818100, 2.085150
mp-725670, 0.743400, 0.083474
mp-6665, 2.050700, 0.575381
mp-769274, 0.171200, 0.217911
mp-974411, 0.000000, 0.016379
mp-1186379, 0.000000, -0.115312
mp-865548, 0.000000, 0.071238
mp-17927, 1.293800, 1.057181
mp-1223438, 0.012600, 0.112465
mp-1216260, 0.000000, 0.034530
mp-7060, 0.656300, 0.120734
mp-542604, 2.099900, 1.232604
mp-2230099, 0.000000, 1.723519
mp-1207528, 3.049500, 2.641581
mp-2713757, 1.629600, 2.277154
mp-1097602, 0.000000, -0.025144
mp-1198449, 1.638300, 0.747316
mp-555329, 1.516200, 1.430972
mp-3567, 0.000000, 0.122345
mp-530429, 5.530000, 6.221500
mp-1175976, 0.275400, 0.023546
mp-585319, 3.587700, 3.973066
mp-1218238, 2.916200, 2.688828
mp-21313, 0.000000, -0.070334
mp-1182566, 0.000000, 0.296212
mp-962057, 0.454100, 0.064126
mp-2223622, 2.457800, 3.682162
mp-1208038, 2.062400, 1.219964
mp-569161, 0.170900, 0.214825
mp-1185542, 0.000000, 0.815194
mp-1212422, 0.000000, 0.012105
mp-1176115, 0.000000, 0.147977
mp-757507, 2.589800, 0.896585
mp-1196455, 0.000000, -0.046672
mp-1046088, 0.000000, 0.142706
mp-757219, 3.407600, 2.394938
mp-2715451, 2.557200, 3.840804
mp-1247668, 0.000000, -0.305397
mp-12952, 0.000000, -0.006458
mp-978519, 0.000000, -0.028530
mp-1216917, 0.000000, -0.039141
mp-1203235, 0.000000, 0.231456
mp-1214337, 5.431800, 0.241767
mp-1048194, 0.000000, 3.649397
mp-1042617, 0.000000, 0.021890
mp-20541, 0.000000, 0.038665
mp-1111488, 1.463400, 0.487762
mp-1103281, 1.702700, 0.828582
mp-772408, 2.566900, 1.249884
mp-27614, 2.955300, 3.052299
mp-77, 2.580700, 0.823889
mp-1217944, 2.370300, 0.026494
mp-1516973, 0.000000, -0.285309
mp-1210592, 0.000000, -0.023223
mp-753004, 2.717000, 1.492259
mp-1218982, 0.000000, 0.156565
mp-773119, 0.705600, -0.326385
mp-1521551, 1.763000, 1.304680
mp-625, 0.000000, -0.102321
mp-1212637, 0.000000, -0.045832
mp-1198566, 0.000000, 0.361203
mp-1190102, 5.742000, 3.497885
mp-680432, 3.894100, 2.097839
mp-6875, 4.734600, 4.106687
mp-554390, 3.723600, 2.167252
mp-2716500, 2.412100, 2.120945
mp-1227816, 0.000000, -0.019594
mp-1101390, 4.474700, 4.871752
mp-1221146, 2.089500, 1.264262
mp-767208, 0.000000, 0.503433
mp-5756, 0.000000, 0.641579
mp-1200365, 3.084900, 2.578054
mp-570751, 0.000000, -0.302493
mp-1224391, 0.000000, 0.053280
mp-2232127, 0.474100, 0.018914
mp-1225569, 0.000000, -0.012350
mp-22008, 0.000000, -0.008336
mp-1064508, 0.000000, 0.511456
mp-2713926, 1.409600, 0.868604
mp-1212841, 2.796000, 2.423118
mp-1120721, 3.123800, 1.960914
mp-949, 0.000000, 0.155627
mp-2674, 0.000000, 0.145423
mp-1351337, 0.141300, 2.191006
mp-1247329, 0.000000, 0.138413
mp-1193013, 1.899500, 2.376078
mp-1194113, 2.307000, 2.553603
mp-972130, 0.000000, -0.069836
mp-29351, 0.098400, 1.095333
mp-2715950, 4.249100, 3.826910
mp-699483, 1.134900, 1.258338
mp-1247009, 0.000000, -0.022336
mp-780315, 0.948900, 0.780916
mp-542064, 1.801700, 2.149349
mp-5048, 1.588500, 0.715965
mp-764932, 1.274300, 2.324266
mp-568726, 0.000000, 2.935288
mp-1110681, 4.824100, 2.231826
mp-1214610, 0.000000, 0.164169
mp-1187085, 0.000000, 0.039094
mp-556201, 3.636800, 0.347139
mp-1196627, 0.000000, 0.073059
mp-9339, 0.116200, 0.007663
mp-1223685, 0.000000, -0.256590
mp-979262, 0.000000, -0.083583
mp-1203427, 2.819000, 2.499083
mp-2215860, 0.000000, 0.025505
mp-1026680, 0.000000, -0.055741
mp-573145, 2.923100, 1.976187
mp-1110861, 1.554200, 0.379746
mp-1217473, 0.000000, 0.108429
mp-16135, 2.388700, 1.547303
mp-1224226, 0.000000, 0.073103
mp-2229334, 1.256800, 1.345774
mp-2239862, 1.017300, 1.913432
mp-540757, 0.439700, -0.078623
mp-1205449, 0.061700, 2.638719
mp-764423, 2.020300, 2.159275
mp-1026457, 0.000000, -0.090846
mp-19768, 0.000000, 0.106932
mp-23227, 0.432100, 0.262402
mp-1215919, 0.000000, -0.098309
mp-1186953, 0.000000, -0.021118
mp-1037121, 2.067700, 1.194285
mp-1212969, 0.000000, -0.052709
mp-985551, 0.000000, 0.024828
mp-1095797, 0.000000, -0.026711
mp-769490, 0.000000, 2.427819
mp-1181612, 2.175500, 1.403604
mp-1211796, 0.000000, -0.050056
mp-1331876, 0.675300, -0.048230
mp-20222, 3.396800, 3.556656
mp-1186675, 0.000000, 0.010996
mp-1111390, 0.000000, 0.930204
mp-1213645, 5.004500, 0.604624
mp-765715, 0.000000, 0.071321
mp-1206069, 0.000000, 0.051938
mp-3108, 0.000000, 0.056759
mp-1224031, 0.030800, 0.724387
mp-1079697, 0.000000, 0.026032
mp-1194395, 2.636100, 0.601355
mp-19122, 0.000000, 0.089539
mp-1079677, 0.000000, -0.022566
mp-771122, 0.970300, 0.284751
mp-1202443, 2.806200, 3.097348
mp-977436, 0.000000, -0.159990
mp-1041048, 1.698900, 0.345567
mp-973694, 1.644500, 2.338706
mp-1194900, 1.244800, 0.667966
mp-1245362, 0.000000, 0.157917
mp-1220035, 0.000000, 0.043752
mp-1183150, 0.000000, 0.021401
mp-9837, 2.380100, 2.925879
