id,target,prediction
mp-1207240, 0.000000, 0.513953
mp-772408, 2.566900, 2.841614
mp-555084, 2.547100, 4.463171
mp-1185496, 0.000000, -0.050018
mp-707509, 0.330100, 1.089591
mp-1202415, 1.372700, 0.806487
mp-1273600, 1.891400, 1.146917
mp-23431, 1.899600, 1.527210
mp-1217278, 0.000000, 0.255400
mp-772571, 1.295500, 1.628200
mp-28695, 2.573300, 1.460926
mp-1182566, 0.000000, 0.245467
mp-1194313, 0.000000, -0.066629
mp-1025059, 0.000000, -0.020317
mp-7808, 0.573500, 0.051582
mp-1199743, 1.352200, 0.077009
mp-13363, 0.000000, -0.141281
mp-1188074, 0.000000, -0.023404
mp-558681, 5.454200, 4.155643
mp-1208953, 0.000000, -0.030266
mp-759798, 2.823200, -0.038820
mp-1212034, 2.572500, 3.398858
mp-1203025, 0.000000, 0.085073
mp-980062, 0.000000, 0.002029
mp-977436, 0.000000, 0.012667
mp-1183490, 0.000000, 0.043195
mp-530429, 5.530000, 1.839800
mp-2763199, 0.825900, 0.054030
mp-972630, 0.000000, 0.068923
mp-1518805, 0.021500, -0.101602
mp-1196455, 0.000000, -0.207110
mp-9386, 2.174100, 0.334485
mp-774516, 0.240200, 0.065760
mp-1039781, 3.115300, 1.820321
mp-2227582, 0.000000, 0.757532
mp-1217109, 0.000000, -0.042390
mp-867810, 0.000000, 0.695177
mp-2232493, 2.633000, 2.520421
mp-2220503, 0.632700, 0.945103
mp-756347, 1.421400, 0.922892
mp-1111679, 3.168500, 5.355212
mp-662818, 0.000000, -0.094312
mp-555223, 1.315500, 0.389422
mp-1181612, 2.175500, 0.162800
mp-1216537, 0.000000, -0.065067
mp-10834, 0.938800, 0.630992
mp-28073, 0.000000, 0.218730
mp-1105489, 0.000000, 0.021522
mp-650513, 0.000000, 0.002486
mp-768753, 0.000000, 1.801729
mp-755163, 1.866200, 0.311710
mp-20541, 0.000000, -0.136382
mp-1204264, 1.418700, 0.435610
mp-1094353, 0.000000, -0.066632
mp-1186679, 0.000000, -0.032048
mp-779046, 2.180800, 1.346762
mp-755428, 1.223400, 4.509593
mp-1224832, 0.000000, -0.059507
mp-1274050, 0.172000, 1.739012
mp-1218238, 2.916200, 1.497615
mp-1523241, 0.000000, -0.082044
mp-27396, 0.000000, 0.200393
mp-1366160, 0.241400, 0.698150
mp-736, 0.699600, -0.152240
mp-1078114, 0.000000, 0.677581
mp-1210196, 0.000000, 0.027746
mp-757209, 0.308300, -0.182593
mp-1176426, 0.033700, 0.052265
mp-1228376, 1.515900, 0.138093
mp-1208468, 0.055600, 0.005895
mp-1247668, 0.000000, -0.057253
mp-1367072, 0.000000, -0.076074
mp-1068246, 0.000000, 0.030273
mp-1221511, 4.608000, 1.348750
mp-2219468, 0.233800, 2.642316
mp-1042617, 0.000000, 0.077919
mp-637242, 4.579600, 3.204549
mp-862950, 0.000000, -0.079012
mp-1203227, 0.000000, 0.173051
mp-2222887, 0.000000, 0.224442
mp-6203, 0.000100, -0.045044
mp-3346730, 5.258200, 5.207516
mp-756297, 1.179100, 0.287415
mp-1343733, 0.032000, 1.620510
mp-34234, 3.079500, -0.137158
mp-2621, 0.000000, -0.106703
mp-1220545, 0.650300, 0.539393
mp-1095797, 0.000000, -0.068532
mp-780474, 2.842100, 1.863674
mp-1213168, 2.352000, 3.800019
mp-1078771, 0.000000, -0.062929
mp-1184877, 0.000000, 0.148550
mp-1194111, 0.000000, -0.070799
mp-764021, 0.000000, -0.081775
mp-757501, 0.000000, 0.196028
mp-2646936, 0.136000, 1.667477
mp-1222155, 2.930200, 2.287761
mp-752610, 1.643200, 0.717301
mp-620652, 0.312200, 0.145405
mp-1022656, 0.000000, 0.016055
mp-1043056, 0.000000, 0.069473
mp-1210592, 0.000000, -0.034576
mp-1209344, 3.408500, 1.287285
mp-2713997, 2.302200, 1.818218
mp-850976, 0.000000, 0.074444
mp-1186870, 0.000000, -0.252755
mp-771122, 0.970300, 0.370828
mp-1208444, 1.345400, 0.104775
mp-1385807, 0.000000, -0.026746
mp-754144, 2.764700, 2.771323
mp-781624, 1.776900, -0.164765
mp-571471, 0.000000, -0.246881
mp-27293, 1.832000, 0.795061
mp-778215, 0.136100, 0.929748
mp-1018121, 0.000000, -0.094691
mp-1224463, 0.000000, -0.021610
mp-1017189, 0.000000, -0.081131
mp-1246878, 2.346700, 0.610028
mp-1196183, 2.175400, 0.906617
mp-16363, 0.851200, 0.675883
mp-1183166, 0.000000, -0.146863
mp-1079012, 0.000000, 0.251075
mp-1001079, 1.910200, 0.063657
mp-2217885, 0.000000, 0.208529
mp-2716500, 2.412100, 2.828354
mp-781507, 0.000000, 0.092768
mp-1043200, 0.298900, -0.029831
mp-1197406, 0.315200, 0.985707
mp-1175811, 0.000000, 0.218402
mp-757919, 2.036700, 1.484921
mp-984785, 0.000000, 0.062992
mp-1031089, 0.371400, 2.589607
mp-23931, 6.979600, 4.668762
mp-1195789, 2.398100, 2.595382
mp-1186133, 0.000000, 4.974422
mp-1283232, 0.000000, 1.522209
mp-541114, 1.850000, 0.176561
mp-697255, 0.282200, 5.171005
mp-1215227, 0.000000, -0.208290
mp-556201, 3.636800, 1.901205
mp-1177540, 0.000000, 0.811762
mp-532220, 0.000000, 1.476971
mp-982243, 0.000000, 0.014176
mp-2715027, 1.792200, 2.717590
mp-1182738, 0.000000, 0.184200
mp-2715368, 2.111900, 1.998422
mp-1443666, 0.000000, -0.085912
mp-1192769, 2.189000, 2.245214
mp-2715927, 1.834100, 1.020291
mp-1095135, 0.000000, -0.047636
mp-1009017, 0.000000, 0.285754
mp-1261437, 0.000000, -0.008120
mp-1030576, 0.000000, 0.045513
mp-2925199, 0.675800, 0.608273
