id,target,prediction
mp-1207240, 0.000000, 1.518680
mp-772408, 2.566900, 2.026405
mp-555084, 2.547100, 3.625617
mp-1185496, 0.000000, 0.010857
mp-707509, 0.330100, 0.946819
mp-1202415, 1.372700, 1.787823
mp-1273600, 1.891400, 1.522326
mp-23431, 1.899600, 0.700514
mp-1217278, 0.000000, -0.053156
mp-772571, 1.295500, 1.543962
mp-28695, 2.573300, 1.925115
mp-1182566, 0.000000, 0.336425
mp-1194313, 0.000000, 0.006780
mp-1025059, 0.000000, -0.010589
mp-7808, 0.573500, 0.696928
mp-1199743, 1.352200, 0.794781
mp-13363, 0.000000, -0.013125
mp-1188074, 0.000000, 0.175497
mp-558681, 5.454200, 3.806507
mp-1208953, 0.000000, 0.015296
mp-759798, 2.823200, 0.587515
mp-1212034, 2.572500, 4.169568
mp-1203025, 0.000000, 0.168645
mp-980062, 0.000000, 0.079189
mp-977436, 0.000000, 0.082060
mp-1183490, 0.000000, 0.309733
mp-530429, 5.530000, 2.404413
mp-2763199, 0.825900, 0.236635
mp-972630, 0.000000, 0.101767
mp-1518805, 0.021500, 0.275650
mp-1196455, 0.000000, -0.062340
mp-9386, 2.174100, 1.618585
mp-774516, 0.240200, -0.375431
mp-1039781, 3.115300, 2.493365
mp-2227582, 0.000000, 1.174028
mp-1217109, 0.000000, 0.140057
mp-867810, 0.000000, 0.834581
mp-2232493, 2.633000, 2.651972
mp-2220503, 0.632700, 1.748868
mp-756347, 1.421400, 2.143784
mp-1111679, 3.168500, 4.765065
mp-662818, 0.000000, 0.050730
mp-555223, 1.315500, 0.198218
mp-1181612, 2.175500, 2.309093
mp-1216537, 0.000000, 0.037484
mp-10834, 0.938800, 0.096591
mp-28073, 0.000000, 0.016980
mp-1105489, 0.000000, 0.075072
mp-650513, 0.000000, -0.098444
mp-768753, 0.000000, 0.668063
mp-755163, 1.866200, 0.102053
mp-20541, 0.000000, 0.002151
mp-1204264, 1.418700, -0.042663
mp-1094353, 0.000000, -0.019318
mp-1186679, 0.000000, 0.075384
mp-779046, 2.180800, 1.673981
mp-755428, 1.223400, 4.193708
mp-1224832, 0.000000, 0.097786
mp-1274050, 0.172000, 0.700413
mp-1218238, 2.916200, 1.624064
mp-1523241, 0.000000, 0.522564
mp-27396, 0.000000, 0.063394
mp-1366160, 0.241400, 0.193813
mp-736, 0.699600, 0.428738
mp-1078114, 0.000000, 1.647774
mp-1210196, 0.000000, 0.091979
mp-757209, 0.308300, -0.037433
mp-1176426, 0.033700, 0.260876
mp-1228376, 1.515900, 0.063499
mp-1208468, 0.055600, 0.059777
mp-1247668, 0.000000, -0.195308
mp-1367072, 0.000000, 0.334365
mp-1068246, 0.000000, 0.095842
mp-1221511, 4.608000, 0.260252
mp-2219468, 0.233800, 1.717522
mp-1042617, 0.000000, 0.085387
mp-637242, 4.579600, 1.219818
mp-862950, 0.000000, 0.072095
mp-1203227, 0.000000, 0.037435
mp-2222887, 0.000000, 0.139154
mp-6203, 0.000100, 0.024329
mp-3346730, 5.258200, 5.396868
mp-756297, 1.179100, 0.387508
mp-1343733, 0.032000, 0.675733
