id,target,prediction
mp-9778, 1.232000, 0.501999
mp-551403, 1.818100, 1.752197
mp-725670, 0.743400, 0.334828
mp-6665, 2.050700, 0.810997
mp-769274, 0.171200, 0.466844
mp-974411, 0.000000, -0.059040
mp-1186379, 0.000000, -0.123090
mp-865548, 0.000000, -0.094621
mp-17927, 1.293800, 0.555572
mp-1223438, 0.012600, -0.075648
mp-1216260, 0.000000, -0.028152
mp-7060, 0.656300, -0.046623
mp-542604, 2.099900, 2.295039
mp-2230099, 0.000000, 0.513831
mp-1207528, 3.049500, 1.696913
mp-2713757, 1.629600, 2.835316
mp-1097602, 0.000000, -0.089624
mp-1198449, 1.638300, 1.099298
mp-555329, 1.516200, 2.632980
mp-3567, 0.000000, 0.995350
mp-530429, 5.530000, 5.876562
mp-1175976, 0.275400, 0.064226
mp-585319, 3.587700, 2.956311
mp-1218238, 2.916200, 3.669365
mp-21313, 0.000000, -0.083442
mp-1182566, 0.000000, 0.620223
mp-962057, 0.454100, -0.068184
mp-2223622, 2.457800, 1.472255
mp-1208038, 2.062400, 1.463063
mp-569161, 0.170900, 0.090407
mp-1185542, 0.000000, 0.292109
mp-1212422, 0.000000, 0.302227
mp-1176115, 0.000000, 0.110596
mp-757507, 2.589800, 1.653317
mp-1196455, 0.000000, -0.077172
mp-1046088, 0.000000, 0.287737
mp-757219, 3.407600, 3.273948
mp-2715451, 2.557200, 3.639375
mp-1247668, 0.000000, 0.352970
mp-12952, 0.000000, -0.124450
mp-978519, 0.000000, -0.082595
mp-1216917, 0.000000, -0.158398
mp-1203235, 0.000000, 0.202009
mp-1214337, 5.431800, 0.541722
mp-1048194, 0.000000, 2.918472
mp-1042617, 0.000000, 0.075702
mp-20541, 0.000000, -0.052872
mp-1111488, 1.463400, 1.262496
mp-1103281, 1.702700, -0.088238
mp-772408, 2.566900, 3.657197
mp-27614, 2.955300, 2.975290
mp-77, 2.580700, 1.876170
mp-1217944, 2.370300, 1.819618
mp-1516973, 0.000000, 0.051133
mp-1210592, 0.000000, -0.197538
mp-753004, 2.717000, 1.904557
mp-1218982, 0.000000, -0.095954
mp-773119, 0.705600, -0.302113
mp-1521551, 1.763000, 0.000141
mp-625, 0.000000, -0.068601
mp-1212637, 0.000000, -0.004020
