id,target,prediction
mp-1207240, 0.000000, -0.052816
mp-772408, 2.566900, 0.432978
mp-555084, 2.547100, 3.252101
mp-1185496, 0.000000, -0.011410
mp-707509, 0.330100, 1.075396
mp-1202415, 1.372700, 2.505258
mp-1273600, 1.891400, 1.585369
mp-23431, 1.899600, 0.259151
mp-1217278, 0.000000, 0.105984
mp-772571, 1.295500, 2.041973
mp-28695, 2.573300, 1.332018
mp-1182566, 0.000000, 0.435494
mp-1194313, 0.000000, -0.047723
mp-1025059, 0.000000, -0.024749
mp-7808, 0.573500, -0.144281
mp-1199743, 1.352200, 0.849952
mp-13363, 0.000000, -0.006370
mp-1188074, 0.000000, 0.080461
mp-558681, 5.454200, 5.417795
mp-1208953, 0.000000, -0.019051
mp-759798, 2.823200, -0.187005
mp-1212034, 2.572500, 4.480511
mp-1203025, 0.000000, 0.067599
mp-980062, 0.000000, 0.060973
mp-977436, 0.000000, 0.037430
mp-1183490, 0.000000, -0.055510
mp-530429, 5.530000, 3.917682
mp-2763199, 0.825900, 0.288713
mp-972630, 0.000000, 0.044848
mp-1518805, 0.021500, 0.567933
mp-1196455, 0.000000, 0.095681
mp-9386, 2.174100, 0.358792
mp-774516, 0.240200, 0.089086
mp-1039781, 3.115300, 1.937024
mp-2227582, 0.000000, 0.676512
mp-1217109, 0.000000, 0.042981
mp-867810, 0.000000, 0.114319
mp-2232493, 2.633000, 0.522692
mp-2220503, 0.632700, 1.034986
mp-756347, 1.421400, 2.184308
mp-1111679, 3.168500, 4.275792
mp-662818, 0.000000, 0.091130
mp-555223, 1.315500, -0.145954
mp-1181612, 2.175500, 0.744319
mp-1216537, 0.000000, -0.042731
mp-10834, 0.938800, 1.158926
mp-28073, 0.000000, 0.116415
mp-1105489, 0.000000, 0.013212
mp-650513, 0.000000, 0.049855
mp-768753, 0.000000, 0.710501
mp-755163, 1.866200, 0.104289
mp-20541, 0.000000, 0.024796
mp-1204264, 1.418700, 0.795498
mp-1094353, 0.000000, 0.044724
mp-1186679, 0.000000, 0.077037
mp-779046, 2.180800, 2.473049
mp-755428, 1.223400, 0.878677
mp-1224832, 0.000000, -0.013318
mp-1274050, 0.172000, -0.224803
mp-1218238, 2.916200, 3.552460
mp-1523241, 0.000000, -0.147369
mp-27396, 0.000000, 0.862884
mp-1366160, 0.241400, 1.827218
mp-736, 0.699600, -0.292624
mp-1078114, 0.000000, 0.964022
mp-1210196, 0.000000, -0.075599
mp-757209, 0.308300, 0.207298
mp-1176426, 0.033700, 0.014458
mp-1228376, 1.515900, -0.081334
mp-1208468, 0.055600, 0.009891
mp-1247668, 0.000000, -0.244779
mp-1367072, 0.000000, 0.069456
mp-1068246, 0.000000, 0.086637
mp-1221511, 4.608000, 4.712250
mp-2219468, 0.233800, 1.222567
mp-1042617, 0.000000, 0.262945
mp-637242, 4.579600, 2.549921
mp-862950, 0.000000, 0.110101
mp-1203227, 0.000000, 1.115605
mp-2222887, 0.000000, -0.130935
mp-6203, 0.000100, 0.012672
mp-3346730, 5.258200, 5.234459
mp-756297, 1.179100, 0.844805
mp-1343733, 0.032000, 2.057988
mp-34234, 3.079500, -0.099273
mp-2621, 0.000000, -0.012966
mp-1220545, 0.650300, 0.218076
mp-1095797, 0.000000, 0.034230
mp-780474, 2.842100, 2.341721
mp-1213168, 2.352000, 4.435406
mp-1078771, 0.000000, -0.015385
mp-1184877, 0.000000, 0.169887
mp-1194111, 0.000000, -0.101916
mp-764021, 0.000000, 0.525459
mp-757501, 0.000000, 0.011266
mp-2646936, 0.136000, 1.066198
mp-1222155, 2.930200, 1.091243
mp-752610, 1.643200, 1.023137
mp-620652, 0.312200, 0.178301
mp-1022656, 0.000000, 0.025182
mp-1043056, 0.000000, 0.819168
mp-1210592, 0.000000, -0.014152
mp-1209344, 3.408500, 0.447656
mp-2713997, 2.302200, 2.404841
mp-850976, 0.000000, -0.031561
mp-1186870, 0.000000, 0.079757
mp-771122, 0.970300, 1.896351
mp-1208444, 1.345400, 0.869701
mp-1385807, 0.000000, 0.228251
mp-754144, 2.764700, 3.371374
mp-781624, 1.776900, 0.783879
mp-571471, 0.000000, -0.049941
mp-27293, 1.832000, 0.164705
mp-778215, 0.136100, 0.872491
mp-1018121, 0.000000, 0.015779
mp-1224463, 0.000000, 0.103922
mp-1017189, 0.000000, 0.034219
mp-1246878, 2.346700, 1.859040
mp-1196183, 2.175400, 0.810552
mp-16363, 0.851200, 0.303638
mp-1183166, 0.000000, -0.029544
mp-1079012, 0.000000, 0.649080
mp-1001079, 1.910200, 1.487599
mp-2217885, 0.000000, 0.465897
mp-2716500, 2.412100, 3.428067
mp-781507, 0.000000, 0.497508
mp-1043200, 0.298900, 0.098216
mp-1197406, 0.315200, 0.830369
mp-1175811, 0.000000, 0.461270
mp-757919, 2.036700, 1.251959
mp-984785, 0.000000, 0.023743
mp-1031089, 0.371400, 2.400104
mp-23931, 6.979600, 4.528491
mp-1195789, 2.398100, 4.811047
mp-1186133, 0.000000, 4.289575
mp-1283232, 0.000000, 1.497410
mp-541114, 1.850000, 1.829183
mp-697255, 0.282200, 4.064906
mp-1215227, 0.000000, 0.241890
mp-556201, 3.636800, 0.720554
mp-1177540, 0.000000, 1.299657
mp-532220, 0.000000, 0.983045
mp-982243, 0.000000, 0.089715
mp-2715027, 1.792200, 3.022462
mp-1182738, 0.000000, 0.360865
mp-2715368, 2.111900, 2.220253
mp-1443666, 0.000000, 0.172436
mp-1192769, 2.189000, 1.303843
mp-2715927, 1.834100, 0.818044
mp-1095135, 0.000000, 0.047066
mp-1009017, 0.000000, 0.101126
mp-1261437, 0.000000, 0.022093
mp-1030576, 0.000000, 0.096150
mp-2925199, 0.675800, 1.734314
