id,target,prediction
mp-9778, 1.232000, 0.879800
mp-551403, 1.818100, 1.822880
mp-725670, 0.743400, 1.247409
mp-6665, 2.050700, 0.391114
mp-769274, 0.171200, -0.132830
mp-974411, 0.000000, 0.111076
mp-1186379, 0.000000, 0.180458
mp-865548, 0.000000, 0.151551
mp-17927, 1.293800, 0.537744
mp-1223438, 0.012600, 0.027223
mp-1216260, 0.000000, -0.013667
mp-7060, 0.656300, -0.091620
mp-542604, 2.099900, 1.790611
mp-2230099, 0.000000, 1.410979
mp-1207528, 3.049500, 2.103119
mp-2713757, 1.629600, 2.506148
mp-1097602, 0.000000, -0.097591
mp-1198449, 1.638300, 0.626920
mp-555329, 1.516200, 1.676805
mp-3567, 0.000000, 0.328180
mp-530429, 5.530000, 6.221102
mp-1175976, 0.275400, 0.043275
mp-585319, 3.587700, 2.621958
mp-1218238, 2.916200, 2.756723
mp-21313, 0.000000, 0.185224
mp-1182566, 0.000000, 0.708076
mp-962057, 0.454100, -0.041070
mp-2223622, 2.457800, -0.090817
mp-1208038, 2.062400, 0.958852
mp-569161, 0.170900, 0.140398
mp-1185542, 0.000000, -0.062352
mp-1212422, 0.000000, 0.058438
mp-1176115, 0.000000, 0.076916
mp-757507, 2.589800, 1.203690
mp-1196455, 0.000000, -0.013871
mp-1046088, 0.000000, 1.050225
mp-757219, 3.407600, 2.699113
mp-2715451, 2.557200, 4.283688
mp-1247668, 0.000000, 0.120780
mp-12952, 0.000000, -0.060155
mp-978519, 0.000000, -0.158248
mp-1216917, 0.000000, -0.104736
mp-1203235, 0.000000, -0.334032
mp-1214337, 5.431800, -0.213861
mp-1048194, 0.000000, 3.143955
mp-1042617, 0.000000, 0.438344
mp-20541, 0.000000, 0.010112
mp-1111488, 1.463400, 0.834066
mp-1103281, 1.702700, 0.415213
mp-772408, 2.566900, 2.324398
mp-27614, 2.955300, 2.478230
mp-77, 2.580700, 0.759044
mp-1217944, 2.370300, 1.433644
mp-1516973, 0.000000, -0.269047
mp-1210592, 0.000000, -0.210108
mp-753004, 2.717000, 2.019234
mp-1218982, 0.000000, 0.098498
mp-773119, 0.705600, -0.154516
mp-1521551, 1.763000, 1.125986
mp-625, 0.000000, 0.001366
mp-1212637, 0.000000, -0.053951
mp-1198566, 0.000000, 0.194388
mp-1190102, 5.742000, 2.334340
mp-680432, 3.894100, 2.871178
mp-6875, 4.734600, 2.964175
mp-554390, 3.723600, 2.754481
mp-2716500, 2.412100, 3.053184
mp-1227816, 0.000000, -0.179563
mp-1101390, 4.474700, 3.173309
mp-1221146, 2.089500, 2.207235
mp-767208, 0.000000, 0.136547
mp-5756, 0.000000, 0.775269
mp-1200365, 3.084900, 1.735950
mp-570751, 0.000000, -0.268669
mp-1224391, 0.000000, -0.171922
mp-2232127, 0.474100, 0.212171
mp-1225569, 0.000000, -0.089656
mp-22008, 0.000000, -0.036110
mp-1064508, 0.000000, 0.109027
mp-2713926, 1.409600, 0.692668
mp-1212841, 2.796000, 2.101505
mp-1120721, 3.123800, 0.621002
mp-949, 0.000000, -0.082270
mp-2674, 0.000000, 0.004793
mp-1351337, 0.141300, 3.629812
mp-1247329, 0.000000, 0.592211
mp-1193013, 1.899500, 1.887489
mp-1194113, 2.307000, 1.845737
mp-972130, 0.000000, -0.149501
mp-29351, 0.098400, 0.741661
mp-2715950, 4.249100, 3.833801
mp-699483, 1.134900, 1.089416
mp-1247009, 0.000000, -0.136548
mp-780315, 0.948900, 1.037077
mp-542064, 1.801700, 2.597956
mp-5048, 1.588500, 0.939347
mp-764932, 1.274300, 2.713624
mp-568726, 0.000000, 3.330667
mp-1110681, 4.824100, 2.278965
mp-1214610, 0.000000, 0.149976
mp-1187085, 0.000000, -0.012898
mp-556201, 3.636800, 1.586108
mp-1196627, 0.000000, 0.170751
mp-9339, 0.116200, -0.073875
mp-1223685, 0.000000, -0.104654
mp-979262, 0.000000, -0.159181
mp-1203427, 2.819000, 2.734145
mp-2215860, 0.000000, -0.087089
mp-1026680, 0.000000, -0.070881
mp-573145, 2.923100, 1.947670
mp-1110861, 1.554200, 1.218920
mp-1217473, 0.000000, -0.137252
mp-16135, 2.388700, 1.147902
mp-1224226, 0.000000, 0.023144
mp-2229334, 1.256800, 1.096647
mp-2239862, 1.017300, 1.474139
mp-540757, 0.439700, -0.003592
mp-1205449, 0.061700, 4.412415
mp-764423, 2.020300, 2.181949
mp-1026457, 0.000000, -0.094167
mp-19768, 0.000000, -0.143248
mp-23227, 0.432100, 1.027887
mp-1215919, 0.000000, 0.732666
mp-1186953, 0.000000, -0.042476
mp-1037121, 2.067700, 1.395014
mp-1212969, 0.000000, -0.051171
mp-985551, 0.000000, -0.082104
mp-1095797, 0.000000, -0.124306
mp-769490, 0.000000, 0.243042
mp-1181612, 2.175500, 1.834004
mp-1211796, 0.000000, 0.058318
mp-1331876, 0.675300, 0.060074
mp-20222, 3.396800, 2.234532
mp-1186675, 0.000000, -0.026594
mp-1111390, 0.000000, 3.012503
mp-1213645, 5.004500, 0.877722
mp-765715, 0.000000, 0.010600
mp-1206069, 0.000000, -0.023802
mp-3108, 0.000000, -0.067572
mp-1224031, 0.030800, 1.677063
mp-1079697, 0.000000, -0.105948
mp-1194395, 2.636100, 1.324146
mp-19122, 0.000000, 0.593221
mp-1079677, 0.000000, -0.177939
mp-771122, 0.970300, 0.537727
mp-1202443, 2.806200, 2.940916
mp-977436, 0.000000, -0.112203
mp-1041048, 1.698900, 2.154891
mp-973694, 1.644500, 2.967171
mp-1194900, 1.244800, 1.033407
mp-1245362, 0.000000, -0.023102
mp-1220035, 0.000000, -0.131191
mp-1183150, 0.000000, -0.207857
mp-9837, 2.380100, 1.760130
