id,target,prediction
mp-9778, 1.232000, 0.516144
mp-551403, 1.818100, 1.319489
mp-725670, 0.743400, -0.011403
mp-6665, 2.050700, 0.203688
mp-769274, 0.171200, 0.563200
mp-974411, 0.000000, 0.194853
mp-1186379, 0.000000, 0.005973
mp-865548, 0.000000, 0.043175
mp-17927, 1.293800, 0.207801
mp-1223438, 0.012600, 0.883504
mp-1216260, 0.000000, 0.084066
mp-7060, 0.656300, 0.190089
mp-542604, 2.099900, 2.322184
mp-2230099, 0.000000, 3.165329
mp-1207528, 3.049500, 2.622930
mp-2713757, 1.629600, 2.276790
mp-1097602, 0.000000, -0.124049
mp-1198449, 1.638300, 0.916732
mp-555329, 1.516200, 1.895017
mp-3567, 0.000000, 0.709351
mp-530429, 5.530000, 5.476571
mp-1175976, 0.275400, 0.138173
mp-585319, 3.587700, 1.521571
mp-1218238, 2.916200, 3.088389
mp-21313, 0.000000, 0.126914
mp-1182566, 0.000000, -0.310584
mp-962057, 0.454100, 0.062321
mp-2223622, 2.457800, 2.431826
mp-1208038, 2.062400, 0.913529
mp-569161, 0.170900, 1.198332
mp-1185542, 0.000000, 1.241264
mp-1212422, 0.000000, -0.050213
mp-1176115, 0.000000, 0.223337
mp-757507, 2.589800, 0.511662
mp-1196455, 0.000000, 0.104154
mp-1046088, 0.000000, 0.139520
mp-757219, 3.407600, 1.969797
mp-2715451, 2.557200, 4.092436
mp-1247668, 0.000000, 0.025446
mp-12952, 0.000000, -0.176141
mp-978519, 0.000000, -0.050573
mp-1216917, 0.000000, -0.028733
mp-1203235, 0.000000, 0.119147
mp-1214337, 5.431800, 0.034604
mp-1048194, 0.000000, 4.146583
mp-1042617, 0.000000, 0.488154
mp-20541, 0.000000, -0.077886
mp-1111488, 1.463400, 0.753975
mp-1103281, 1.702700, 0.350915
mp-772408, 2.566900, 2.461140
mp-27614, 2.955300, 2.719507
mp-77, 2.580700, 2.014741
mp-1217944, 2.370300, 1.031141
mp-1516973, 0.000000, 1.449396
mp-1210592, 0.000000, 0.273060
mp-753004, 2.717000, 1.522608
mp-1218982, 0.000000, 0.114564
mp-773119, 0.705600, 0.358231
mp-1521551, 1.763000, 1.442579
mp-625, 0.000000, -0.011866
mp-1212637, 0.000000, 0.102811
mp-1198566, 0.000000, 0.040675
mp-1190102, 5.742000, 4.691005
mp-680432, 3.894100, 2.278121
mp-6875, 4.734600, 4.185110
mp-554390, 3.723600, 2.331702
mp-2716500, 2.412100, 2.576532
mp-1227816, 0.000000, -0.114748
mp-1101390, 4.474700, 4.124825
mp-1221146, 2.089500, 1.425624
mp-767208, 0.000000, 1.446483
mp-5756, 0.000000, 0.404195
mp-1200365, 3.084900, 1.508405
mp-570751, 0.000000, -0.051467
mp-1224391, 0.000000, -0.017183
mp-2232127, 0.474100, 0.617522
mp-1225569, 0.000000, -0.075366
mp-22008, 0.000000, 0.068824
mp-1064508, 0.000000, 0.010364
mp-2713926, 1.409600, 1.016264
mp-1212841, 2.796000, 3.542877
mp-1120721, 3.123800, 1.122115
mp-949, 0.000000, -0.195722
mp-2674, 0.000000, 0.000301
mp-1351337, 0.141300, 1.207507
mp-1247329, 0.000000, 0.920093
