id,target,prediction
mp-555280, 2.034700, 1.284925
mp-1223839, 0.000000, -0.035139
mp-1217302, 0.000000, -0.027786
mp-754837, 2.436000, -0.034292
mp-1019524, 4.549800, 1.990763
mp-1008820, 0.000000, -0.026090
mp-1037923, 2.932200, 2.281399
mp-556537, 4.721700, 4.657520
mp-1175655, 0.209200, 0.390308
mp-1185009, 0.000000, 0.008004
mp-1214160, 0.595400, 1.268129
mp-1211996, 0.000000, 4.030978
mp-1342745, 1.756800, 2.651722
mp-1247294, 0.000000, 0.022118
mp-2232121, 0.634800, 0.339811
mp-1210344, 3.382500, 2.116613
mp-1048171, 0.000000, -0.004989
mp-697210, 0.000000, 0.829144
mp-26251, 1.888600, 0.544163
mp-1189227, 2.653800, 2.840691
mp-2061, 0.000000, 0.054534
mp-1251134, 0.000000, 0.699607
mp-1235501, 0.000000, 0.988394
mp-571322, 0.000000, 0.002591
mp-758984, 5.656900, 4.550297
mp-1522286, 0.478300, 0.169607
mp-780619, 4.114900, 2.187267
mp-1234789, 0.000000, -0.136868
mp-1199481, 0.000000, -0.132470
mp-1207179, 0.000000, 2.193952
mp-1228098, 0.000000, -0.011062
mp-2712733, 2.280500, 1.620917
mp-1112616, 0.000000, 1.997990
mp-2233106, 0.155000, 0.162748
mp-1215566, 1.253600, 1.318436
mp-571363, 0.000000, 0.017176
mp-1210313, 0.000000, 3.324039
mp-1079007, 0.000000, 0.045713
mp-12427, 4.041800, 0.772212
mp-761221, 1.436900, 1.205645
mp-1030690, 2.643200, 2.106312
mp-1662321, 1.262500, 0.502074
mp-1223033, 0.000000, -0.060247
mp-1079544, 0.000000, -0.059841
mp-568404, 0.000000, 0.122893
mp-1204994, 1.551900, 1.459527
mp-1045774, 0.000000, -0.043875
mp-20753, 0.000000, -0.058349
mp-1176321, 0.000000, 0.471310
mp-1224990, 0.000000, 0.009202
mp-704943, 1.552500, 0.526200
mp-1520571, 3.191000, 1.855791
mp-772765, 4.413800, 0.657239
mp-1046309, 1.415100, 1.553779
mp-734053, 0.970100, 0.521147
mp-771750, 3.759100, 3.686868
mp-754784, 0.658800, 0.052777
mp-1246027, 0.000000, -0.060645
mp-1190701, 0.000000, 0.003735
mp-862943, 0.000000, 0.204535
mp-1096624, 0.000000, -0.128225
mp-1235469, 0.000000, 1.223543
mp-1264059, 1.307700, 1.360216
mp-1025250, 0.866700, 0.130799
mp-4952, 0.000000, -0.048041
mp-572634, 3.441000, 0.625811
mp-559373, 3.503500, 2.583723
mp-10606, 0.000000, -0.009553
mp-756290, 3.921800, 1.028450
mp-2628, 0.000000, -0.067474
mp-1021760, 0.000000, 0.000947
mp-978891, 0.000000, 0.000880
mp-757760, 0.750700, 0.077706
mp-754909, 1.590300, 1.605768
mp-1205985, 0.000000, 0.043421
mp-554576, 3.867000, 1.697029
mp-1184125, 0.000000, -0.021127
mp-753255, 0.000000, 0.177763
mp-753275, 0.000000, 1.185505
mp-1223802, 0.000000, 0.010591
mp-1190481, 0.000000, -0.075734
mp-20044, 0.000000, -0.012080
mp-1218769, 0.000000, -0.022582
mp-1225519, 0.000000, 0.204340
mp-1112911, 0.000000, 1.710593
mp-1216951, 0.000000, 0.043840
mp-556869, 2.712300, 1.803982
mp-2240658, 1.341800, 0.988658
mp-31143, 0.000000, -0.060378
mp-1227690, 0.000000, 0.301303
mp-1189633, 1.275100, 1.404665
mp-1096019, 0.100100, 0.031259
mp-1238821, 0.000000, 0.295753
mp-1195621, 0.569200, 2.467120
mp-781671, 0.000000, 3.182602
mp-2713474, 1.865300, 1.235520
mp-1176257, 0.000000, 0.536270
mp-1224897, 0.000000, 0.077700
mp-1016300, 0.000000, 0.057652
mp-1086660, 0.000000, 0.063429
mp-1112681, 4.492700, 3.305733
mp-1175658, 0.000000, 0.558544
mp-1203314, 3.633100, 3.255768
mp-1021431, 3.512000, 1.720187
mp-1205586, 0.000000, 0.067831
mp-27258, 0.000000, -0.077978
mp-774752, 3.320900, 0.054071
mp-540469, 2.917700, 2.126403
mp-26051, 0.387600, 0.438942
mp-864762, 0.000000, -0.106828
mp-552098, 0.368700, 0.720787
mp-555282, 2.519000, 3.453535
mp-1521103, 0.073800, -0.047587
mp-1215403, 0.000000, 0.890735
mp-1213572, 2.916100, 1.812727
mp-1247615, 0.000000, 0.077969
mp-720244, 2.587400, 2.197616
mp-1639498, 0.391300, 1.018767
mp-637052, 0.000000, 0.074526
mp-1028287, 0.000000, -0.014152
mp-568043, 1.730700, 0.911282
mp-1245445, 0.000000, 0.032379
mp-704915, 3.774300, 1.439139
mp-1177107, 0.046500, 2.595181
mp-1234893, 0.865300, 0.595880
mp-766373, 0.000000, 1.492207
mp-1017291, 0.000000, -0.023129
mp-973906, 0.000000, 0.043020
mp-1185703, 0.000000, 0.002046
mp-2713076, 2.331200, 2.521019
mp-1201365, 0.000000, -0.004857
mp-686689, 4.340400, 4.683211
mp-1113307, 0.000000, 0.879621
mp-1227975, 0.000000, 0.068729
mp-1179257, 0.000000, 2.134763
mp-2217237, 1.804100, 0.509325
mp-779015, 0.130700, 0.791429
mp-19262, 1.832700, -0.025303
mp-542681, 0.000000, 0.287772
mp-1184910, 0.000000, 0.332135
mp-4909, 0.000000, 0.098282
mp-752841, 3.360500, 3.191278
mp-2713066, 2.112700, 0.906813
mp-571324, 3.793800, 2.491429
mp-1190950, 0.000000, -0.046130
mp-1185366, 0.000000, -0.047628
mp-1525464, 0.000000, -0.097589
mp-572283, 4.968800, 4.658037
mp-849390, 3.174900, 4.139304
mp-1183663, 0.000000, 0.036326
mp-2715305, 4.450100, 4.065247
mp-1174938, 0.316800, 0.593145
mp-4229, 0.000000, -0.037386
mp-1185773, 0.000000, -0.173541
