id,target,prediction
mp-555280, 2.034700, 2.055005
mp-1223839, 0.000000, 0.001785
mp-1217302, 0.000000, -0.001856
mp-754837, 2.436000, 0.673577
mp-1019524, 4.549800, 4.803323
mp-1008820, 0.000000, 0.049799
mp-1037923, 2.932200, 1.402676
mp-556537, 4.721700, 5.152287
mp-1175655, 0.209200, 0.317149
mp-1185009, 0.000000, 0.143184
mp-1214160, 0.595400, 0.639205
mp-1211996, 0.000000, 4.269895
mp-1342745, 1.756800, 2.197408
mp-1247294, 0.000000, -0.017272
mp-2232121, 0.634800, 0.430590
mp-1210344, 3.382500, 3.417769
mp-1048171, 0.000000, 0.759575
mp-697210, 0.000000, 0.891191
mp-26251, 1.888600, -0.225632
mp-1189227, 2.653800, 2.972822
mp-2061, 0.000000, 0.182125
mp-1251134, 0.000000, 0.250605
mp-1235501, 0.000000, 0.490975
mp-571322, 0.000000, 0.099019
mp-758984, 5.656900, 4.949920
mp-1522286, 0.478300, 0.076424
mp-780619, 4.114900, 2.252367
mp-1234789, 0.000000, -0.144248
mp-1199481, 0.000000, -0.115682
mp-1207179, 0.000000, 2.279458
mp-1228098, 0.000000, 0.081738
mp-2712733, 2.280500, 1.503645
mp-1112616, 0.000000, 1.979145
mp-2233106, 0.155000, 0.583653
mp-1215566, 1.253600, 1.299433
mp-571363, 0.000000, 0.132639
mp-1210313, 0.000000, 4.438778
mp-1079007, 0.000000, 0.001046
mp-12427, 4.041800, 0.915375
mp-761221, 1.436900, 1.397014
mp-1030690, 2.643200, 3.469726
mp-1662321, 1.262500, 0.711109
mp-1223033, 0.000000, 0.003314
mp-1079544, 0.000000, 0.391600
mp-568404, 0.000000, 0.089703
mp-1204994, 1.551900, 1.743080
mp-1045774, 0.000000, 0.135841
mp-20753, 0.000000, 0.213253
mp-1176321, 0.000000, 0.329441
mp-1224990, 0.000000, 0.057597
mp-704943, 1.552500, 0.475898
mp-1520571, 3.191000, 0.126795
mp-772765, 4.413800, 1.618141
mp-1046309, 1.415100, 0.510494
mp-734053, 0.970100, 0.561148
mp-771750, 3.759100, 3.044816
mp-754784, 0.658800, 0.160661
mp-1246027, 0.000000, 0.040054
mp-1190701, 0.000000, 0.043702
mp-862943, 0.000000, 0.103757
mp-1096624, 0.000000, 0.244976
mp-1235469, 0.000000, 2.581728
mp-1264059, 1.307700, 1.783146
mp-1025250, 0.866700, -0.214925
mp-4952, 0.000000, 0.072048
mp-572634, 3.441000, 0.840822
mp-559373, 3.503500, 1.353337
mp-10606, 0.000000, 0.123052
mp-756290, 3.921800, 3.446725
mp-2628, 0.000000, 0.049557
mp-1021760, 0.000000, 0.071010
mp-978891, 0.000000, 0.074154
mp-757760, 0.750700, 0.552487
mp-754909, 1.590300, 1.928132
mp-1205985, 0.000000, 0.091056
mp-554576, 3.867000, 0.249496
mp-1184125, 0.000000, 0.083757
mp-753255, 0.000000, -0.382250
mp-753275, 0.000000, 1.066066
mp-1223802, 0.000000, -0.056235
mp-1190481, 0.000000, 0.030436
mp-20044, 0.000000, 0.026093
mp-1218769, 0.000000, 0.238914
mp-1225519, 0.000000, 0.113885
mp-1112911, 0.000000, 0.609130
mp-1216951, 0.000000, 0.007950
mp-556869, 2.712300, 2.162105
mp-2240658, 1.341800, 0.369722
mp-31143, 0.000000, 0.069907
mp-1227690, 0.000000, 0.201454
mp-1189633, 1.275100, 2.828138
mp-1096019, 0.100100, 0.029827
mp-1238821, 0.000000, 0.043203
mp-1195621, 0.569200, 2.865173
mp-781671, 0.000000, 0.409568
mp-2713474, 1.865300, 2.506540
mp-1176257, 0.000000, 0.286950
mp-1224897, 0.000000, -0.053226
mp-1016300, 0.000000, 0.066039
mp-1086660, 0.000000, 0.054608
mp-1112681, 4.492700, 3.825952
mp-1175658, 0.000000, 0.408441
mp-1203314, 3.633100, 2.968766
mp-1021431, 3.512000, 1.639359
mp-1205586, 0.000000, 0.196543
mp-27258, 0.000000, -0.138644
mp-774752, 3.320900, 2.691509
mp-540469, 2.917700, 2.326483
mp-26051, 0.387600, 1.416672
mp-864762, 0.000000, 0.165992
mp-552098, 0.368700, 0.142822
mp-555282, 2.519000, 4.442516
mp-1521103, 0.073800, 0.107203
mp-1215403, 0.000000, 0.076068
mp-1213572, 2.916100, 1.681649
mp-1247615, 0.000000, 0.158455
mp-720244, 2.587400, 3.165781
mp-1639498, 0.391300, 0.460767
mp-637052, 0.000000, 0.063289
mp-1028287, 0.000000, 0.067567
mp-568043, 1.730700, 2.321345
mp-1245445, 0.000000, 0.053164
mp-704915, 3.774300, 3.247937
mp-1177107, 0.046500, 3.707803
mp-1234893, 0.865300, 0.804907
mp-766373, 0.000000, 1.510710
mp-1017291, 0.000000, 0.063472
mp-973906, 0.000000, 0.132156
mp-1185703, 0.000000, 0.060954
mp-2713076, 2.331200, 2.762068
mp-1201365, 0.000000, 0.086638
mp-686689, 4.340400, 5.732467
mp-1113307, 0.000000, 0.063645
mp-1227975, 0.000000, -0.019917
mp-1179257, 0.000000, 3.479630
mp-2217237, 1.804100, 1.276935
mp-779015, 0.130700, 1.716679
mp-19262, 1.832700, 0.080272
mp-542681, 0.000000, 0.304452
mp-1184910, 0.000000, 0.041962
mp-4909, 0.000000, 0.124229
mp-752841, 3.360500, 3.051239
mp-2713066, 2.112700, 1.316541
mp-571324, 3.793800, 3.949404
mp-1190950, 0.000000, -0.089165
mp-1185366, 0.000000, 0.122375
mp-1525464, 0.000000, -0.017499
mp-572283, 4.968800, 4.567758
mp-849390, 3.174900, 4.227610
mp-1183663, 0.000000, 0.111867
mp-2715305, 4.450100, 3.784170
mp-1174938, 0.316800, 0.263755
mp-4229, 0.000000, -0.000408
mp-1185773, 0.000000, 0.126173
