id,target,prediction
mp-555280, 2.034700, 0.652427
mp-1223839, 0.000000, -0.016897
mp-1217302, 0.000000, -0.015969
mp-754837, 2.436000, 0.520604
mp-1019524, 4.549800, 4.859390
mp-1008820, 0.000000, 0.208008
mp-1037923, 2.932200, 1.887214
mp-556537, 4.721700, 2.905364
mp-1175655, 0.209200, 0.247756
mp-1185009, 0.000000, 0.547860
mp-1214160, 0.595400, 0.947029
mp-1211996, 0.000000, 3.052011
mp-1342745, 1.756800, 1.303124
mp-1247294, 0.000000, 0.083736
mp-2232121, 0.634800, 0.897455
mp-1210344, 3.382500, 4.466900
mp-1048171, 0.000000, 0.204388
mp-697210, 0.000000, 1.333476
mp-26251, 1.888600, 0.229781
mp-1189227, 2.653800, 1.513601
mp-2061, 0.000000, 0.224211
mp-1251134, 0.000000, 0.744602
mp-1235501, 0.000000, 2.153391
mp-571322, 0.000000, 0.104009
mp-758984, 5.656900, 4.213872
mp-1522286, 0.478300, 0.336322
mp-780619, 4.114900, 2.784521
mp-1234789, 0.000000, -0.139908
mp-1199481, 0.000000, -0.213406
mp-1207179, 0.000000, 3.108965
mp-1228098, 0.000000, 0.091756
mp-2712733, 2.280500, 1.319012
mp-1112616, 0.000000, 4.678945
mp-2233106, 0.155000, 0.498804
mp-1215566, 1.253600, 0.838645
mp-571363, 0.000000, 0.001424
mp-1210313, 0.000000, 2.719890
mp-1079007, 0.000000, -0.140586
mp-12427, 4.041800, 0.418670
mp-761221, 1.436900, 1.165679
mp-1030690, 2.643200, 3.556114
mp-1662321, 1.262500, 0.647882
mp-1223033, 0.000000, -0.099893
mp-1079544, 0.000000, -0.372007
mp-568404, 0.000000, 0.031385
mp-1204994, 1.551900, 1.551958
mp-1045774, 0.000000, 0.213347
mp-20753, 0.000000, -0.007445
mp-1176321, 0.000000, 0.264311
mp-1224990, 0.000000, 0.056691
mp-704943, 1.552500, 0.482034
mp-1520571, 3.191000, 2.058088
mp-772765, 4.413800, 3.102427
mp-1046309, 1.415100, 1.284310
mp-734053, 0.970100, 0.230144
mp-771750, 3.759100, 1.661647
mp-754784, 0.658800, 0.094695
mp-1246027, 0.000000, -0.083399
mp-1190701, 0.000000, 0.020341
