id,target,prediction
mp-1022090, 0.000000, 0.020669
mp-1224990, 0.000000, -0.120470
mp-977194, 0.000000, 0.342022
mp-1522214, 1.609900, 1.699339
mp-768465, 0.000000, 0.813965
mp-1225686, 0.000000, -0.002581
mp-1247881, 0.039100, 0.173496
mp-973627, 0.000000, 0.379151
mp-1002164, 1.658100, 0.090068
mp-1183934, 0.000000, 2.860111
mp-1228817, 0.118700, -0.014355
mp-1522286, 0.478300, 0.558170
mp-720586, 3.566400, 3.828395
mp-1222188, 4.628100, 4.787341
mp-1236446, 0.000000, 0.255510
mp-1029719, 0.000000, 0.815604
mp-31464, 0.000000, 0.066678
mp-1219098, 0.000000, 0.064389
mp-2222907, 0.000000, 0.239709
mp-768681, 0.000000, 0.152069
mp-570019, 2.354900, 0.080353
mp-1301722, 1.768500, 0.183568
mp-1225189, 0.000000, 0.096647
mp-1221448, 0.287300, 0.090010
mp-1525464, 0.000000, 0.291320
mp-760188, 2.381400, -0.167432
mp-2061, 0.000000, 0.007123
mp-1003736, 0.000000, 0.214580
mp-1208183, 0.000000, 0.066192
mp-1290397, 1.397900, 0.275356
mp-1215566, 1.253600, 1.029352
mp-541111, 4.223400, 1.465920
mp-765017, 0.429600, 0.912197
mp-866482, 1.211200, -0.075308
mp-2231109, 0.000000, 0.328868
mp-34355, 0.000000, 0.112372
mp-2223672, 2.802200, 3.636714
mp-1112520, 4.119800, 3.558505
mp-12817, 0.000000, 0.101079
mp-1519418, 0.000000, 0.327507
mp-1228431, 0.000000, 0.211118
mp-1190668, 0.440800, 1.742689
mp-1176725, 0.000000, 1.527547
mp-2713076, 2.331200, 0.554468
mp-560960, 0.365100, 0.167420
mp-624052, 1.979300, 2.374630
mp-1517453, 2.088300, 4.074688
mp-1207345, 0.000000, 2.334507
mp-1185078, 0.000000, -0.035786
mp-758625, 1.218700, 1.221059
mp-1182035, 0.000000, 0.930492
mp-1045774, 0.000000, 0.132571
mp-1227731, 0.000000, -0.055429
mp-1186205, 0.000000, 0.107705
mp-2232913, 1.396800, 0.576087
mp-753754, 2.545400, 0.969691
mp-1325463, 0.000000, 0.090267
mp-1202483, 0.737600, 5.092014
mp-753767, 3.007400, 0.850625
mp-571322, 0.000000, 0.022358
mp-760975, 0.253200, 1.003315
mp-865195, 0.000000, -0.019879
mp-1186815, 0.000000, -0.015542
mp-1113778, 0.000000, 1.439428
mp-555255, 2.215600, 2.169347
mp-23263, 2.926600, 0.371819
mp-685291, 1.464600, 2.678164
mp-1384482, 0.000000, 0.388640
