id,target,prediction
mp-1022090, 0.000000, -0.021649
mp-1224990, 0.000000, 0.021185
mp-977194, 0.000000, -0.106365
mp-1522214, 1.609900, 3.266958
mp-768465, 0.000000, 0.525678
mp-1225686, 0.000000, 0.065617
mp-1247881, 0.039100, 0.148604
mp-973627, 0.000000, 0.031683
mp-1002164, 1.658100, 0.734346
mp-1183934, 0.000000, 3.890254
mp-1228817, 0.118700, 0.011985
mp-1522286, 0.478300, 2.594964
mp-720586, 3.566400, 2.814291
mp-1222188, 4.628100, 5.399309
mp-1236446, 0.000000, 0.146059
mp-1029719, 0.000000, 0.055565
mp-31464, 0.000000, 0.020198
mp-1219098, 0.000000, -0.000687
mp-2222907, 0.000000, 0.710273
mp-768681, 0.000000, 0.123584
mp-570019, 2.354900, 0.056537
mp-1301722, 1.768500, 0.643145
mp-1225189, 0.000000, 0.070841
mp-1221448, 0.287300, 0.083586
mp-1525464, 0.000000, -0.170484
mp-760188, 2.381400, 0.113099
mp-2061, 0.000000, 0.041135
mp-1003736, 0.000000, 0.156452
mp-1208183, 0.000000, 0.010160
mp-1290397, 1.397900, 1.668767
mp-1215566, 1.253600, 0.944819
mp-541111, 4.223400, 1.912953
mp-765017, 0.429600, 0.795646
mp-866482, 1.211200, -0.383914
mp-2231109, 0.000000, 0.168256
mp-34355, 0.000000, 0.320053
mp-2223672, 2.802200, 3.516102
mp-1112520, 4.119800, 3.625499
mp-12817, 0.000000, 0.115024
mp-1519418, 0.000000, 0.108525
mp-1228431, 0.000000, 0.094825
mp-1190668, 0.440800, 0.829358
mp-1176725, 0.000000, 1.339862
mp-2713076, 2.331200, 0.370944
mp-560960, 0.365100, 0.445419
mp-624052, 1.979300, 1.226906
mp-1517453, 2.088300, 0.968166
mp-1207345, 0.000000, 3.592275
mp-1185078, 0.000000, 0.016468
mp-758625, 1.218700, 3.451620
mp-1182035, 0.000000, 0.549398
mp-1045774, 0.000000, 0.109170
mp-1227731, 0.000000, 0.013081
mp-1186205, 0.000000, 0.065123
mp-2232913, 1.396800, 0.803878
mp-753754, 2.545400, 1.990212
mp-1325463, 0.000000, 0.185659
mp-1202483, 0.737600, 4.814687
mp-753767, 3.007400, 2.864504
mp-571322, 0.000000, 0.075629
mp-760975, 0.253200, 0.689163
mp-865195, 0.000000, -0.036602
mp-1186815, 0.000000, 0.012752
mp-1113778, 0.000000, 1.519595
mp-555255, 2.215600, 3.471534
mp-23263, 2.926600, 0.195187
mp-685291, 1.464600, 0.487816
mp-1384482, 0.000000, 0.198632
mp-1279763, 0.012800, 0.261024
mp-754081, 1.030400, 0.608293
mp-12427, 4.041800, 3.114341
mp-1216988, 0.000000, -0.004185
mp-1016840, 0.000000, -0.005482
mp-1227484, 1.548200, 1.443833
mp-756079, 2.923000, 2.316700
mp-1204994, 1.551900, 2.160020
mp-1203182, 0.506400, 2.537731
mp-1094522, 0.000000, 0.004782
mp-1194073, 0.000000, 0.055696
mp-735808, 2.300700, 1.696251
mp-13063, 4.133800, -0.232319
mp-1217528, 0.000000, 0.002255
mp-21409, 0.000000, 1.055069
mp-1021710, 0.000000, 0.012250
mp-762215, 0.145100, 0.005799
mp-1218002, 0.000000, 0.468935
mp-759215, 0.669100, 0.342952
mp-973906, 0.000000, -0.020973
mp-1207752, 0.000000, -0.096708
mp-752578, 1.060800, 0.120574
mp-752629, 0.264300, 0.375433
mp-1080324, 0.489500, 0.218189
mp-542302, 0.624700, 0.675439
mp-541918, 2.459200, 2.769141
mp-1225364, 0.000000, 0.104314
mp-1009217, 0.000000, 0.092397
mp-772074, 2.208900, 0.766374
mp-1375399, 0.000000, 0.248353
mp-755090, 0.982700, 0.146975
mp-10985, 0.467600, 0.447912
mp-1111694, 0.000000, 1.249636
mp-734053, 0.970100, 0.273007
mp-1110878, 4.607200, 5.274285
mp-1211819, 0.664500, 2.649185
mp-1111467, 0.840900, 3.251651
mp-15733, 3.900700, 1.797958
mp-1190950, 0.000000, 0.062624
mp-1201295, 0.034000, 0.053306
mp-16721, 0.000000, -0.021759
mp-1111543, 1.489500, 2.804000
mp-1042724, 0.000000, 0.311251
mp-882580, 1.739000, 1.031173
mp-1519609, 1.974400, 0.301637
mp-1095611, 0.000000, -0.466892
mp-2224849, 0.198600, 0.487056
mp-1025221, 1.422300, 0.321799
mp-1219829, 0.350100, 0.563852
mp-605684, 4.102400, 4.646305
mp-1198431, 0.000000, 0.672879
mp-1097385, 0.487300, 0.141664
mp-18466, 2.600900, 3.512150
mp-1205852, 0.852300, 0.459585
mp-1204088, 0.000000, 1.198127
mp-705371, 0.601300, 0.143395
mp-559373, 3.503500, 2.699960
mp-1097359, 0.180700, 0.027807
mp-570138, 0.000000, 0.044433
mp-1025906, 0.561900, 0.268630
mp-2716292, 2.926500, 2.815208
mp-1048115, 0.000000, 0.004414
mp-1213609, 0.000000, 0.002423
mp-168, 0.000000, 0.048387
mp-755707, 2.924200, 1.922134
mp-653697, 0.000000, -0.002943
mp-1175203, 0.870200, 0.443170
mp-1080432, 0.070300, 0.631933
mp-20838, 0.000000, -0.006564
mp-1106330, 0.000000, 0.053434
mp-753208, 0.000000, 1.558671
mp-1175658, 0.000000, 0.447507
mp-1111984, 0.000000, 1.009472
mp-1078000, 0.000000, 0.041636
mp-10054, 0.000000, 0.024123
mp-1245880, 0.000000, 0.056129
mp-1214824, 0.271100, 0.480948
mp-1226539, 0.000000, -0.000805
mp-2227391, 0.303400, 1.392384
mp-2716242, 3.047300, 3.643735
mp-1416557, 0.000000, 0.480196
mp-1099591, 0.216800, 1.429344
mp-1221313, 2.477900, 4.492204
mp-2242174, 0.000000, 0.229765
mp-677305, 0.000000, 0.003173
mp-1179765, 0.000000, -0.017098
