id,target,prediction
mp-1022090, 0.000000, -0.001384
mp-1224990, 0.000000, 0.021962
mp-977194, 0.000000, 0.337876
mp-1522214, 1.609900, 2.875137
mp-768465, 0.000000, 0.544752
mp-1225686, 0.000000, -0.028969
mp-1247881, 0.039100, 0.040774
mp-973627, 0.000000, 0.074467
mp-1002164, 1.658100, 0.023944
mp-1183934, 0.000000, 2.775740
mp-1228817, 0.118700, 0.012274
mp-1522286, 0.478300, 2.298069
mp-720586, 3.566400, 2.930776
mp-1222188, 4.628100, 5.557174
mp-1236446, 0.000000, 0.127549
mp-1029719, 0.000000, 1.860088
mp-31464, 0.000000, 0.013372
mp-1219098, 0.000000, 0.019286
mp-2222907, 0.000000, 0.667081
mp-768681, 0.000000, 0.166864
mp-570019, 2.354900, -0.051610
mp-1301722, 1.768500, 0.919835
mp-1225189, 0.000000, -0.009024
mp-1221448, 0.287300, 0.001321
mp-1525464, 0.000000, 0.084078
mp-760188, 2.381400, 0.053690
mp-2061, 0.000000, -0.050975
mp-1003736, 0.000000, 0.039054
mp-1208183, 0.000000, 0.093908
mp-1290397, 1.397900, 1.485778
mp-1215566, 1.253600, 0.766947
mp-541111, 4.223400, 0.363523
mp-765017, 0.429600, 0.181103
mp-866482, 1.211200, -0.061540
mp-2231109, 0.000000, 0.110228
mp-34355, 0.000000, -0.076847
mp-2223672, 2.802200, 2.976387
mp-1112520, 4.119800, 1.640237
mp-12817, 0.000000, 0.056240
mp-1519418, 0.000000, 0.224713
mp-1228431, 0.000000, 0.129847
mp-1190668, 0.440800, 0.011135
mp-1176725, 0.000000, 1.177247
mp-2713076, 2.331200, 0.586063
mp-560960, 0.365100, 0.047891
mp-624052, 1.979300, 2.693109
mp-1517453, 2.088300, 2.296820
mp-1207345, 0.000000, 4.997705
mp-1185078, 0.000000, -0.011229
mp-758625, 1.218700, 3.291268
mp-1182035, 0.000000, 0.294414
mp-1045774, 0.000000, -0.098764
mp-1227731, 0.000000, 0.081120
mp-1186205, 0.000000, -0.020021
mp-2232913, 1.396800, 0.494421
mp-753754, 2.545400, 1.133699
mp-1325463, 0.000000, -0.209774
mp-1202483, 0.737600, 5.140466
mp-753767, 3.007400, 2.962315
mp-571322, 0.000000, -0.043069
mp-760975, 0.253200, 0.472774
mp-865195, 0.000000, -0.011916
mp-1186815, 0.000000, -0.029643
mp-1113778, 0.000000, 1.672065
mp-555255, 2.215600, 2.756926
