id,target,prediction
mp-1022090, 0.000000, 0.069631
mp-1224990, 0.000000, 0.087335
mp-977194, 0.000000, 1.256794
mp-1522214, 1.609900, 1.789180
mp-768465, 0.000000, 0.197465
mp-1225686, 0.000000, -0.034766
mp-1247881, 0.039100, 0.046996
mp-973627, 0.000000, 0.186774
mp-1002164, 1.658100, 0.437347
mp-1183934, 0.000000, 4.444344
mp-1228817, 0.118700, -0.123534
mp-1522286, 0.478300, 0.831291
mp-720586, 3.566400, 3.965581
mp-1222188, 4.628100, 5.500837
mp-1236446, 0.000000, -0.197260
mp-1029719, 0.000000, 0.624389
mp-31464, 0.000000, -0.028581
mp-1219098, 0.000000, -0.030658
mp-2222907, 0.000000, 0.164593
mp-768681, 0.000000, 0.052438
mp-570019, 2.354900, 0.516956
mp-1301722, 1.768500, 0.616027
mp-1225189, 0.000000, 0.091280
mp-1221448, 0.287300, -0.229416
mp-1525464, 0.000000, 1.180077
mp-760188, 2.381400, -0.047408
mp-2061, 0.000000, -0.048303
mp-1003736, 0.000000, 0.043196
mp-1208183, 0.000000, 0.139858
mp-1290397, 1.397900, 0.385549
mp-1215566, 1.253600, 0.784046
mp-541111, 4.223400, 1.320380
mp-765017, 0.429600, 0.985690
mp-866482, 1.211200, -0.140118
mp-2231109, 0.000000, 0.295524
mp-34355, 0.000000, -0.053074
mp-2223672, 2.802200, 3.651798
mp-1112520, 4.119800, 5.093667
mp-12817, 0.000000, 0.018940
mp-1519418, 0.000000, 0.019283
mp-1228431, 0.000000, 0.124604
mp-1190668, 0.440800, 1.600631
mp-1176725, 0.000000, 1.207336
mp-2713076, 2.331200, 1.553288
mp-560960, 0.365100, 2.192859
mp-624052, 1.979300, 2.160305
mp-1517453, 2.088300, 3.702356
mp-1207345, 0.000000, 1.130243
mp-1185078, 0.000000, -0.010863
mp-758625, 1.218700, 0.818902
mp-1182035, 0.000000, 0.697995
mp-1045774, 0.000000, 0.021825
mp-1227731, 0.000000, -0.043648
mp-1186205, 0.000000, -0.163241
mp-2232913, 1.396800, 0.912816
mp-753754, 2.545400, 2.897922
mp-1325463, 0.000000, 0.041678
mp-1202483, 0.737600, 5.207322
mp-753767, 3.007400, 1.697346
mp-571322, 0.000000, -0.056663
mp-760975, 0.253200, 0.731991
mp-865195, 0.000000, 0.060360
mp-1186815, 0.000000, 0.033934
mp-1113778, 0.000000, 1.792999
mp-555255, 2.215600, 2.323069
mp-23263, 2.926600, -0.030429
mp-685291, 1.464600, 0.565826
mp-1384482, 0.000000, 0.058797
mp-1279763, 0.012800, -0.448627
mp-754081, 1.030400, 1.148710
mp-12427, 4.041800, 0.773487
mp-1216988, 0.000000, -0.040228
mp-1016840, 0.000000, -0.645359
mp-1227484, 1.548200, 2.139835
mp-756079, 2.923000, 1.994909
mp-1204994, 1.551900, 0.371574
mp-1203182, 0.506400, 2.611021
mp-1094522, 0.000000, 0.124610
mp-1194073, 0.000000, 0.011285
mp-735808, 2.300700, 2.659673
mp-13063, 4.133800, 3.398514
mp-1217528, 0.000000, 0.071817
mp-21409, 0.000000, 1.373687
mp-1021710, 0.000000, 0.052396
mp-762215, 0.145100, -0.081755
mp-1218002, 0.000000, 0.594559
mp-759215, 0.669100, 0.592856
mp-973906, 0.000000, -0.080854
mp-1207752, 0.000000, 0.070136
mp-752578, 1.060800, 0.726675
mp-752629, 0.264300, 0.221477
mp-1080324, 0.489500, 0.572886
mp-542302, 0.624700, 0.405058
mp-541918, 2.459200, 3.462783
mp-1225364, 0.000000, 0.059062
mp-1009217, 0.000000, 0.007381
