id,target,prediction
mp-555280, 2.034700, 1.821591
mp-1223839, 0.000000, 0.040696
mp-1217302, 0.000000, 0.031621
mp-754837, 2.436000, 0.239087
mp-1019524, 4.549800, 4.845260
mp-1008820, 0.000000, 0.131727
mp-1037923, 2.932200, 2.102366
mp-556537, 4.721700, 5.210325
mp-1175655, 0.209200, 0.423644
mp-1185009, 0.000000, -0.086119
mp-1214160, 0.595400, 0.242514
mp-1211996, 0.000000, 3.427487
mp-1342745, 1.756800, 2.209614
mp-1247294, 0.000000, -0.186864
mp-2232121, 0.634800, 1.115596
mp-1210344, 3.382500, 4.551563
mp-1048171, 0.000000, -0.149065
mp-697210, 0.000000, 1.120919
mp-26251, 1.888600, -0.404576
mp-1189227, 2.653800, 1.166871
mp-2061, 0.000000, 0.065256
mp-1251134, 0.000000, 1.341698
mp-1235501, 0.000000, 0.060718
mp-571322, 0.000000, -0.028843
mp-758984, 5.656900, 3.741265
mp-1522286, 0.478300, 0.025862
mp-780619, 4.114900, 1.848037
mp-1234789, 0.000000, 0.289040
mp-1199481, 0.000000, 0.305632
mp-1207179, 0.000000, 2.282251
mp-1228098, 0.000000, -0.006164
mp-2712733, 2.280500, 0.921126
mp-1112616, 0.000000, 1.678612
mp-2233106, 0.155000, 0.642546
mp-1215566, 1.253600, 0.891026
mp-571363, 0.000000, -0.006409
mp-1210313, 0.000000, 4.426593
mp-1079007, 0.000000, 0.000470
mp-12427, 4.041800, 0.127746
mp-761221, 1.436900, 1.023550
mp-1030690, 2.643200, 2.270002
mp-1662321, 1.262500, 1.020066
mp-1223033, 0.000000, -0.050207
mp-1079544, 0.000000, 0.172097
mp-568404, 0.000000, 0.022939
mp-1204994, 1.551900, 3.809443
mp-1045774, 0.000000, -0.048340
mp-20753, 0.000000, 0.119998
mp-1176321, 0.000000, 0.263828
mp-1224990, 0.000000, 0.080869
mp-704943, 1.552500, 0.071683
mp-1520571, 3.191000, 1.644739
mp-772765, 4.413800, 2.499850
mp-1046309, 1.415100, 0.645888
mp-734053, 0.970100, 0.908108
mp-771750, 3.759100, 1.532040
mp-754784, 0.658800, 0.011691
mp-1246027, 0.000000, -0.031638
mp-1190701, 0.000000, 0.010590
mp-862943, 0.000000, 0.126656
mp-1096624, 0.000000, 0.263568
mp-1235469, 0.000000, 1.913626
mp-1264059, 1.307700, 1.054698
mp-1025250, 0.866700, -0.386432
mp-4952, 0.000000, -0.012377
mp-572634, 3.441000, 1.207224
mp-559373, 3.503500, 2.956592
mp-10606, 0.000000, -0.025093
mp-756290, 3.921800, 2.717452
mp-2628, 0.000000, -0.051153
mp-1021760, 0.000000, 0.052569
mp-978891, 0.000000, -0.053281
mp-757760, 0.750700, 0.440020
mp-754909, 1.590300, 0.393148
mp-1205985, 0.000000, -0.028059
mp-554576, 3.867000, 0.917338
mp-1184125, 0.000000, 0.000710
mp-753255, 0.000000, -0.083152
mp-753275, 0.000000, 0.854456
mp-1223802, 0.000000, -0.177783
mp-1190481, 0.000000, -0.006398
mp-20044, 0.000000, 0.049499
mp-1218769, 0.000000, -0.064715
mp-1225519, 0.000000, 0.052620
mp-1112911, 0.000000, 0.981562
mp-1216951, 0.000000, -0.049070
mp-556869, 2.712300, 2.553897
mp-2240658, 1.341800, 0.160074
mp-31143, 0.000000, -0.056467
mp-1227690, 0.000000, 0.029679
mp-1189633, 1.275100, 1.678288
mp-1096019, 0.100100, -0.019475
mp-1238821, 0.000000, 0.466869
mp-1195621, 0.569200, 4.088882
mp-781671, 0.000000, 0.533624
mp-2713474, 1.865300, 1.460949
mp-1176257, 0.000000, 0.410516
mp-1224897, 0.000000, -0.029901
mp-1016300, 0.000000, 0.052776
mp-1086660, 0.000000, -0.058825
mp-1112681, 4.492700, 2.484211
mp-1175658, 0.000000, 0.246921
mp-1203314, 3.633100, 3.081448
mp-1021431, 3.512000, 1.529914
mp-1205586, 0.000000, 0.104444
mp-27258, 0.000000, -0.313674
mp-774752, 3.320900, 0.578285
mp-540469, 2.917700, 1.081348
mp-26051, 0.387600, 0.204798
mp-864762, 0.000000, 0.283016
mp-552098, 0.368700, 0.045541
mp-555282, 2.519000, 4.483960
mp-1521103, 0.073800, -0.141390
mp-1215403, 0.000000, 0.524906
mp-1213572, 2.916100, 0.480706
mp-1247615, 0.000000, 0.364577
mp-720244, 2.587400, 2.478544
mp-1639498, 0.391300, 0.473049
mp-637052, 0.000000, -0.052541
mp-1028287, 0.000000, 0.087299
mp-568043, 1.730700, 1.708757
mp-1245445, 0.000000, -0.131421
mp-704915, 3.774300, 2.201793
mp-1177107, 0.046500, 2.526353
mp-1234893, 0.865300, 0.039677
mp-766373, 0.000000, 1.011600
mp-1017291, 0.000000, 0.053206
mp-973906, 0.000000, 0.055905
mp-1185703, 0.000000, 0.015315
mp-2713076, 2.331200, 2.631033
mp-1201365, 0.000000, 0.110744
mp-686689, 4.340400, 4.890748
mp-1113307, 0.000000, -0.156504
mp-1227975, 0.000000, -0.143195
mp-1179257, 0.000000, 3.227307
mp-2217237, 1.804100, 0.655380
mp-779015, 0.130700, 0.700385
mp-19262, 1.832700, 0.119531
mp-542681, 0.000000, 0.039667
mp-1184910, 0.000000, 0.133214
mp-4909, 0.000000, 0.031934
mp-752841, 3.360500, 3.256697
mp-2713066, 2.112700, 1.239499
mp-571324, 3.793800, 3.734737
mp-1190950, 0.000000, -0.027228
mp-1185366, 0.000000, -0.087248
mp-1525464, 0.000000, 0.022794
mp-572283, 4.968800, 5.066728
mp-849390, 3.174900, 2.581112
mp-1183663, 0.000000, -0.026475
mp-2715305, 4.450100, 4.201536
