id,target,prediction
mp-555280, 2.034700, 0.708483
mp-1223839, 0.000000, -0.161938
mp-1217302, 0.000000, -0.116281
mp-754837, 2.436000, 0.586234
mp-1019524, 4.549800, 5.136277
mp-1008820, 0.000000, 0.399884
mp-1037923, 2.932200, 2.001890
mp-556537, 4.721700, 3.604044
mp-1175655, 0.209200, 0.268867
mp-1185009, 0.000000, -0.238377
mp-1214160, 0.595400, 1.132898
mp-1211996, 0.000000, 3.126947
mp-1342745, 1.756800, 1.913023
mp-1247294, 0.000000, -0.046801
mp-2232121, 0.634800, 0.714238
mp-1210344, 3.382500, 4.408477
mp-1048171, 0.000000, 1.122514
mp-697210, 0.000000, 1.964638
mp-26251, 1.888600, 0.320508
mp-1189227, 2.653800, 2.662670
mp-2061, 0.000000, 0.216141
mp-1251134, 0.000000, 1.070548
mp-1235501, 0.000000, 1.482095
mp-571322, 0.000000, 0.002598
mp-758984, 5.656900, 3.887997
mp-1522286, 0.478300, 0.352759
mp-780619, 4.114900, 3.312153
mp-1234789, 0.000000, 0.068107
mp-1199481, 0.000000, 0.172264
mp-1207179, 0.000000, 2.469178
mp-1228098, 0.000000, 0.000584
mp-2712733, 2.280500, 1.133213
mp-1112616, 0.000000, 3.692369
mp-2233106, 0.155000, 0.437605
mp-1215566, 1.253600, 0.627228
mp-571363, 0.000000, 0.104419
mp-1210313, 0.000000, 2.287152
mp-1079007, 0.000000, 0.043332
mp-12427, 4.041800, 1.286777
mp-761221, 1.436900, 1.030141
mp-1030690, 2.643200, 3.091875
mp-1662321, 1.262500, 0.973101
mp-1223033, 0.000000, -0.071813
mp-1079544, 0.000000, -0.211115
mp-568404, 0.000000, 0.152577
mp-1204994, 1.551900, 1.458029
mp-1045774, 0.000000, 0.178911
mp-20753, 0.000000, -0.010152
mp-1176321, 0.000000, 0.269349
mp-1224990, 0.000000, 0.406611
mp-704943, 1.552500, 0.835541
mp-1520571, 3.191000, 2.106655
mp-772765, 4.413800, 1.444326
mp-1046309, 1.415100, 1.299966
mp-734053, 0.970100, -0.184310
mp-771750, 3.759100, 1.883944
mp-754784, 0.658800, 0.387292
mp-1246027, 0.000000, 0.062688
mp-1190701, 0.000000, 0.010748
mp-862943, 0.000000, 0.091364
mp-1096624, 0.000000, 0.420238
