id,target,prediction
mp-555280, 2.034700, 0.738482
mp-1223839, 0.000000, 0.021634
mp-1217302, 0.000000, -0.089687
mp-754837, 2.436000, 0.446505
mp-1019524, 4.549800, 5.003078
mp-1008820, 0.000000, 0.111972
mp-1037923, 2.932200, 1.555357
mp-556537, 4.721700, 3.287710
mp-1175655, 0.209200, 0.253391
mp-1185009, 0.000000, 0.167582
mp-1214160, 0.595400, 2.137839
mp-1211996, 0.000000, 2.984096
mp-1342745, 1.756800, 2.701637
mp-1247294, 0.000000, 0.181560
mp-2232121, 0.634800, 0.946820
mp-1210344, 3.382500, 4.244670
mp-1048171, 0.000000, -0.106876
mp-697210, 0.000000, 3.083276
mp-26251, 1.888600, 1.285077
mp-1189227, 2.653800, 3.109184
mp-2061, 0.000000, 0.010767
mp-1251134, 0.000000, 0.764665
mp-1235501, 0.000000, 2.382318
mp-571322, 0.000000, -0.008709
mp-758984, 5.656900, 3.126154
mp-1522286, 0.478300, 1.114198
mp-780619, 4.114900, 3.102403
mp-1234789, 0.000000, 0.204817
mp-1199481, 0.000000, 0.898401
mp-1207179, 0.000000, 2.587433
mp-1228098, 0.000000, 0.047872
mp-2712733, 2.280500, 1.860746
mp-1112616, 0.000000, 2.966044
mp-2233106, 0.155000, 0.314533
mp-1215566, 1.253600, 0.682568
mp-571363, 0.000000, 0.091330
mp-1210313, 0.000000, 2.338984
mp-1079007, 0.000000, -0.052803
mp-12427, 4.041800, 1.196436
mp-761221, 1.436900, 1.764478
mp-1030690, 2.643200, 2.489534
mp-1662321, 1.262500, 1.092068
mp-1223033, 0.000000, -0.051971
mp-1079544, 0.000000, 0.059529
mp-568404, 0.000000, 0.648556
mp-1204994, 1.551900, 0.928489
mp-1045774, 0.000000, 0.011000
mp-20753, 0.000000, -0.447081
mp-1176321, 0.000000, 0.310381
mp-1224990, 0.000000, 0.228524
mp-704943, 1.552500, 0.528732
mp-1520571, 3.191000, 2.208155
mp-772765, 4.413800, 0.796637
mp-1046309, 1.415100, 2.025077
mp-734053, 0.970100, -0.698556
mp-771750, 3.759100, 1.185940
mp-754784, 0.658800, 0.224163
mp-1246027, 0.000000, -0.166858
mp-1190701, 0.000000, -0.009974
mp-862943, 0.000000, 0.168248
mp-1096624, 0.000000, 0.212119
mp-1235469, 0.000000, 2.982890
mp-1264059, 1.307700, 0.804112
mp-1025250, 0.866700, -1.019891
mp-4952, 0.000000, -0.102129
mp-572634, 3.441000, 0.272053
mp-559373, 3.503500, 2.621550
mp-10606, 0.000000, 0.054282
mp-756290, 3.921800, 1.425044
mp-2628, 0.000000, -0.005912
mp-1021760, 0.000000, -0.034398
mp-978891, 0.000000, 0.094951
mp-757760, 0.750700, 1.633344
mp-754909, 1.590300, 3.083151
mp-1205985, 0.000000, 0.005874
mp-554576, 3.867000, 0.873498
mp-1184125, 0.000000, -0.207021
mp-753255, 0.000000, 0.481021
mp-753275, 0.000000, 0.654509
mp-1223802, 0.000000, -0.077202
mp-1190481, 0.000000, -0.125961
mp-20044, 0.000000, -0.089665
mp-1218769, 0.000000, 0.032368
mp-1225519, 0.000000, 0.050932
mp-1112911, 0.000000, 2.467288
mp-1216951, 0.000000, -0.017422
mp-556869, 2.712300, 1.551101
mp-2240658, 1.341800, 1.824743
mp-31143, 0.000000, -0.031739
mp-1227690, 0.000000, 1.100954
mp-1189633, 1.275100, 1.776355
mp-1096019, 0.100100, -0.076328
mp-1238821, 0.000000, 0.807442
mp-1195621, 0.569200, 4.508029
mp-781671, 0.000000, 0.887129
mp-2713474, 1.865300, 2.265887
mp-1176257, 0.000000, 0.427669
mp-1224897, 0.000000, 0.012169
mp-1016300, 0.000000, -0.088126
mp-1086660, 0.000000, 0.074500
mp-1112681, 4.492700, 2.563202
mp-1175658, 0.000000, 0.430388
mp-1203314, 3.633100, 3.286214
mp-1021431, 3.512000, 1.477469
mp-1205586, 0.000000, 0.450545
mp-27258, 0.000000, 0.165954
mp-774752, 3.320900, -0.138297
mp-540469, 2.917700, 1.838208
mp-26051, 0.387600, 1.400062
mp-864762, 0.000000, 0.328646
mp-552098, 0.368700, 0.508209
mp-555282, 2.519000, 4.012599
mp-1521103, 0.073800, -0.016653
mp-1215403, 0.000000, 0.692011
mp-1213572, 2.916100, 0.271369
mp-1247615, 0.000000, 1.253142
mp-720244, 2.587400, 4.040024
mp-1639498, 0.391300, 0.801503
mp-637052, 0.000000, -0.141611
mp-1028287, 0.000000, 0.078328
mp-568043, 1.730700, 2.134002
mp-1245445, 0.000000, 0.037242
mp-704915, 3.774300, 1.506871
mp-1177107, 0.046500, 3.197994
mp-1234893, 0.865300, 0.960050
mp-766373, 0.000000, 1.414959
mp-1017291, 0.000000, -0.064014
mp-973906, 0.000000, -0.101747
mp-1185703, 0.000000, -0.027291
mp-2713076, 2.331200, 1.294504
mp-1201365, 0.000000, 0.041748
mp-686689, 4.340400, 5.473807
mp-1113307, 0.000000, -0.448316
mp-1227975, 0.000000, 1.390085
mp-1179257, 0.000000, 3.624760
mp-2217237, 1.804100, 1.042779
mp-779015, 0.130700, 0.076601
mp-19262, 1.832700, -0.036974
mp-542681, 0.000000, -0.069293
mp-1184910, 0.000000, 0.412247
mp-4909, 0.000000, 0.302060
mp-752841, 3.360500, 1.306803
mp-2713066, 2.112700, 2.439190
mp-571324, 3.793800, 2.885623
mp-1190950, 0.000000, 0.083162
mp-1185366, 0.000000, -0.043291
mp-1525464, 0.000000, -0.111229
mp-572283, 4.968800, 2.773076
mp-849390, 3.174900, 2.781007
mp-1183663, 0.000000, -0.070040
mp-2715305, 4.450100, 4.052722
mp-1174938, 0.316800, 0.417474
mp-4229, 0.000000, 0.062326
mp-1185773, 0.000000, 0.154629
