id,target,prediction
mp-1022090, 0.000000, -0.062429
mp-1224990, 0.000000, 0.199502
mp-977194, 0.000000, -0.078924
mp-1522214, 1.609900, 2.442694
mp-768465, 0.000000, 0.406706
mp-1225686, 0.000000, -0.057388
mp-1247881, 0.039100, 0.031756
mp-973627, 0.000000, 0.047077
mp-1002164, 1.658100, -0.039490
mp-1183934, 0.000000, 2.938123
mp-1228817, 0.118700, -0.027796
mp-1522286, 0.478300, 2.045404
mp-720586, 3.566400, 4.349009
mp-1222188, 4.628100, 5.969197
mp-1236446, 0.000000, 0.235730
mp-1029719, 0.000000, 0.879791
mp-31464, 0.000000, -0.042256
mp-1219098, 0.000000, 0.020772
mp-2222907, 0.000000, 0.722870
mp-768681, 0.000000, 0.177664
mp-570019, 2.354900, 0.405782
mp-1301722, 1.768500, 0.781059
mp-1225189, 0.000000, -0.060250
mp-1221448, 0.287300, -0.047845
mp-1525464, 0.000000, -0.348512
mp-760188, 2.381400, 0.132184
mp-2061, 0.000000, 0.029066
mp-1003736, 0.000000, -0.135447
mp-1208183, 0.000000, 0.087090
mp-1290397, 1.397900, 0.242453
mp-1215566, 1.253600, 1.078877
mp-541111, 4.223400, 1.025917
mp-765017, 0.429600, 0.490407
mp-866482, 1.211200, 0.844381
mp-2231109, 0.000000, 0.160610
mp-34355, 0.000000, -0.083500
mp-2223672, 2.802200, 3.604876
mp-1112520, 4.119800, 6.344010
mp-12817, 0.000000, -0.034547
mp-1519418, 0.000000, -0.102481
mp-1228431, 0.000000, 0.165681
mp-1190668, 0.440800, 1.010939
mp-1176725, 0.000000, 1.483673
mp-2713076, 2.331200, 1.043179
mp-560960, 0.365100, 1.759203
mp-624052, 1.979300, 2.257757
mp-1517453, 2.088300, 2.341727
mp-1207345, 0.000000, 2.322161
mp-1185078, 0.000000, -0.039004
mp-758625, 1.218700, 2.010709
mp-1182035, 0.000000, 0.585973
mp-1045774, 0.000000, 0.015300
mp-1227731, 0.000000, 0.093501
mp-1186205, 0.000000, -0.037438
mp-2232913, 1.396800, 0.473897
mp-753754, 2.545400, 2.637527
mp-1325463, 0.000000, -0.139062
mp-1202483, 0.737600, 4.948938
mp-753767, 3.007400, 3.179203
mp-571322, 0.000000, 0.021579
mp-760975, 0.253200, 1.696712
mp-865195, 0.000000, 0.108798
mp-1186815, 0.000000, -0.081930
mp-1113778, 0.000000, 5.023832
mp-555255, 2.215600, 1.977867
mp-23263, 2.926600, 0.458040
mp-685291, 1.464600, 0.897313
mp-1384482, 0.000000, -0.009367
mp-1279763, 0.012800, -0.481486
mp-754081, 1.030400, 0.832185
mp-12427, 4.041800, 1.244792
mp-1216988, 0.000000, -0.007670
mp-1016840, 0.000000, -0.284147
mp-1227484, 1.548200, 2.024410
mp-756079, 2.923000, 2.648437
mp-1204994, 1.551900, -0.257955
mp-1203182, 0.506400, 4.122160
mp-1094522, 0.000000, -0.057853
mp-1194073, 0.000000, 0.019921
mp-735808, 2.300700, 2.360604
mp-13063, 4.133800, 2.587657
mp-1217528, 0.000000, 0.034065
mp-21409, 0.000000, 0.757726
mp-1021710, 0.000000, -0.053357
mp-762215, 0.145100, 0.100661
mp-1218002, 0.000000, 0.590038
mp-759215, 0.669100, 0.708048
mp-973906, 0.000000, -0.093255
mp-1207752, 0.000000, 1.043201
mp-752578, 1.060800, -0.313909
mp-752629, 0.264300, 0.162984
mp-1080324, 0.489500, 0.787281
mp-542302, 0.624700, 1.239724
mp-541918, 2.459200, 4.051960
mp-1225364, 0.000000, 0.078026
mp-1009217, 0.000000, -0.020905
mp-772074, 2.208900, 0.365216
mp-1375399, 0.000000, 0.014255
mp-755090, 0.982700, 0.245570
mp-10985, 0.467600, 0.032842
mp-1111694, 0.000000, 0.345136
mp-734053, 0.970100, 1.544262
mp-1110878, 4.607200, 3.587038
mp-1211819, 0.664500, 4.378603
mp-1111467, 0.840900, 3.334399
mp-15733, 3.900700, 3.924333
mp-1190950, 0.000000, 0.098369
mp-1201295, 0.034000, -0.043113
mp-16721, 0.000000, -0.012874
mp-1111543, 1.489500, 2.867851
mp-1042724, 0.000000, 0.144505
mp-882580, 1.739000, 1.298211
mp-1519609, 1.974400, 1.257497
mp-1095611, 0.000000, 2.490649
mp-2224849, 0.198600, 0.829980
mp-1025221, 1.422300, -0.722274
mp-1219829, 0.350100, 0.789632
mp-605684, 4.102400, 5.161217
mp-1198431, 0.000000, 1.174682
mp-1097385, 0.487300, 0.080639
mp-18466, 2.600900, 4.486990
mp-1205852, 0.852300, 0.324801
mp-1204088, 0.000000, -0.015122
mp-705371, 0.601300, 1.307342
mp-559373, 3.503500, 1.924352
mp-1097359, 0.180700, 0.114700
mp-570138, 0.000000, -0.036663
mp-1025906, 0.561900, 0.557595
mp-2716292, 2.926500, 3.409613
mp-1048115, 0.000000, 0.340245
mp-1213609, 0.000000, 0.051261
mp-168, 0.000000, -0.019071
mp-755707, 2.924200, 1.853280
mp-653697, 0.000000, 0.034337
mp-1175203, 0.870200, 0.395342
mp-1080432, 0.070300, 2.494723
mp-20838, 0.000000, 0.059508
mp-1106330, 0.000000, -0.108997
mp-753208, 0.000000, 0.839515
mp-1175658, 0.000000, 0.282012
mp-1111984, 0.000000, -0.590580
mp-1078000, 0.000000, -0.120704
mp-10054, 0.000000, -0.108747
mp-1245880, 0.000000, 0.367439
mp-1214824, 0.271100, 0.515974
mp-1226539, 0.000000, -0.046656
mp-2227391, 0.303400, 1.037502
mp-2716242, 3.047300, 2.887289
mp-1416557, 0.000000, 1.824218
mp-1099591, 0.216800, 1.743395
mp-1221313, 2.477900, 3.765069
mp-2242174, 0.000000, 0.011622
mp-677305, 0.000000, 0.251081
mp-1179765, 0.000000, 0.302300
