id,target,prediction
mp-1022090, 0.000000, 0.093151
mp-1224990, 0.000000, 0.125730
mp-977194, 0.000000, 0.112930
mp-1522214, 1.609900, 2.028265
mp-768465, 0.000000, 0.583168
mp-1225686, 0.000000, -0.006268
mp-1247881, 0.039100, 0.016552
mp-973627, 0.000000, 0.081854
mp-1002164, 1.658100, 0.203277
mp-1183934, 0.000000, 0.474936
mp-1228817, 0.118700, 0.071969
mp-1522286, 0.478300, 0.399229
mp-720586, 3.566400, 1.227951
mp-1222188, 4.628100, 4.648993
mp-1236446, 0.000000, -0.081170
mp-1029719, 0.000000, 0.413600
mp-31464, 0.000000, -0.012555
mp-1219098, 0.000000, 0.041160
mp-2222907, 0.000000, 0.121239
mp-768681, 0.000000, 0.930867
mp-570019, 2.354900, 0.092001
mp-1301722, 1.768500, 2.314751
mp-1225189, 0.000000, 0.270058
mp-1221448, 0.287300, -0.065151
mp-1525464, 0.000000, 0.116756
mp-760188, 2.381400, 0.078624
mp-2061, 0.000000, -0.094359
mp-1003736, 0.000000, 0.085462
mp-1208183, 0.000000, -0.019821
mp-1290397, 1.397900, 0.574774
mp-1215566, 1.253600, 0.668734
mp-541111, 4.223400, 2.193122
mp-765017, 0.429600, 0.083733
mp-866482, 1.211200, 0.186734
mp-2231109, 0.000000, 0.144569
mp-34355, 0.000000, -0.207757
mp-2223672, 2.802200, 3.349887
mp-1112520, 4.119800, 3.413697
mp-12817, 0.000000, 0.202032
mp-1519418, 0.000000, -0.218381
mp-1228431, 0.000000, -0.012011
mp-1190668, 0.440800, 0.556771
mp-1176725, 0.000000, 1.064364
mp-2713076, 2.331200, 0.447489
mp-560960, 0.365100, 1.234186
mp-624052, 1.979300, 1.535413
mp-1517453, 2.088300, 2.170411
mp-1207345, 0.000000, 1.755380
mp-1185078, 0.000000, -0.019584
mp-758625, 1.218700, 3.192330
mp-1182035, 0.000000, 0.642446
mp-1045774, 0.000000, -0.184113
mp-1227731, 0.000000, -0.213515
mp-1186205, 0.000000, 0.003208
mp-2232913, 1.396800, 0.989819
mp-753754, 2.545400, 0.968975
mp-1325463, 0.000000, -0.115403
mp-1202483, 0.737600, 5.472069
mp-753767, 3.007400, 2.010039
mp-571322, 0.000000, 0.019955
mp-760975, 0.253200, 0.644806
mp-865195, 0.000000, -0.057825
mp-1186815, 0.000000, -0.093402
mp-1113778, 0.000000, 0.777217
mp-555255, 2.215600, 1.889069
mp-23263, 2.926600, 0.965015
mp-685291, 1.464600, 0.564756
mp-1384482, 0.000000, 0.280511
mp-1279763, 0.012800, -0.286029
mp-754081, 1.030400, 1.003549
mp-12427, 4.041800, 2.884078
mp-1216988, 0.000000, 0.025121
mp-1016840, 0.000000, -0.175555
mp-1227484, 1.548200, 0.747102
mp-756079, 2.923000, 1.214195
mp-1204994, 1.551900, 2.449255
mp-1203182, 0.506400, 1.803039
mp-1094522, 0.000000, -0.131735
mp-1194073, 0.000000, -0.062391
mp-735808, 2.300700, 1.564555
mp-13063, 4.133800, 0.066355
mp-1217528, 0.000000, -0.022904
mp-21409, 0.000000, 0.620545
mp-1021710, 0.000000, -0.040623
mp-762215, 0.145100, -0.186579
mp-1218002, 0.000000, -0.026025
mp-759215, 0.669100, 0.047559
mp-973906, 0.000000, 0.029092
mp-1207752, 0.000000, 0.230656
mp-752578, 1.060800, 0.211171
mp-752629, 0.264300, 0.145094
mp-1080324, 0.489500, 0.235114
mp-542302, 0.624700, 0.002251
mp-541918, 2.459200, 2.841091
mp-1225364, 0.000000, -0.005349
mp-1009217, 0.000000, 0.009353
mp-772074, 2.208900, 0.347465
mp-1375399, 0.000000, 0.560553
mp-755090, 0.982700, 0.040931
mp-10985, 0.467600, 0.129794
mp-1111694, 0.000000, 0.999309
mp-734053, 0.970100, -0.114107
mp-1110878, 4.607200, 4.297333
mp-1211819, 0.664500, 1.516187
mp-1111467, 0.840900, 3.011762
mp-15733, 3.900700, 3.872572
mp-1190950, 0.000000, -0.044174
mp-1201295, 0.034000, 0.015345
mp-16721, 0.000000, -0.072960
mp-1111543, 1.489500, 1.045583
mp-1042724, 0.000000, 0.101391
mp-882580, 1.739000, 0.490312
mp-1519609, 1.974400, 0.194074
mp-1095611, 0.000000, 0.066126
mp-2224849, 0.198600, 0.023073
mp-1025221, 1.422300, 1.935231
mp-1219829, 0.350100, 0.978751
mp-605684, 4.102400, 4.255928
mp-1198431, 0.000000, 1.126015
mp-1097385, 0.487300, 0.226004
mp-18466, 2.600900, 2.348413
mp-1205852, 0.852300, 0.377811
mp-1204088, 0.000000, 0.416789
mp-705371, 0.601300, -0.170947
mp-559373, 3.503500, 2.537897
mp-1097359, 0.180700, 0.022788
mp-570138, 0.000000, 0.064456
mp-1025906, 0.561900, 0.538280
mp-2716292, 2.926500, 2.288242
mp-1048115, 0.000000, 0.032119
mp-1213609, 0.000000, 0.036235
mp-168, 0.000000, 0.114807
mp-755707, 2.924200, 0.682259
mp-653697, 0.000000, 0.000636
mp-1175203, 0.870200, 0.201486
mp-1080432, 0.070300, 2.513329
mp-20838, 0.000000, -0.005522
mp-1106330, 0.000000, 0.040625
mp-753208, 0.000000, 1.309182
mp-1175658, 0.000000, 0.187685
mp-1111984, 0.000000, 0.179272
mp-1078000, 0.000000, 0.001434
mp-10054, 0.000000, -0.009631
mp-1245880, 0.000000, 0.021377
mp-1214824, 0.271100, 0.547655
mp-1226539, 0.000000, -0.016849
mp-2227391, 0.303400, 0.420915
mp-2716242, 3.047300, 0.828684
mp-1416557, 0.000000, 0.141704
mp-1099591, 0.216800, 0.329463
mp-1221313, 2.477900, 3.835644
mp-2242174, 0.000000, -0.030234
mp-677305, 0.000000, 0.130591
mp-1179765, 0.000000, 0.409597
