id,target,prediction
mp-1022090, 0.000000, 0.122091
mp-1224990, 0.000000, -0.197483
mp-977194, 0.000000, 0.191609
mp-1522214, 1.609900, 2.131094
mp-768465, 0.000000, 0.491566
mp-1225686, 0.000000, 0.024588
mp-1247881, 0.039100, 0.070470
mp-973627, 0.000000, -0.034184
mp-1002164, 1.658100, 0.064893
mp-1183934, 0.000000, 0.198784
mp-1228817, 0.118700, 0.048720
mp-1522286, 0.478300, 1.849441
mp-720586, 3.566400, 4.864024
mp-1222188, 4.628100, 5.677808
mp-1236446, 0.000000, 0.161671
mp-1029719, 0.000000, 1.705725
mp-31464, 0.000000, 0.037499
mp-1219098, 0.000000, -0.066058
mp-2222907, 0.000000, 0.348461
mp-768681, 0.000000, 0.249234
mp-570019, 2.354900, -0.139969
mp-1301722, 1.768500, 1.853130
mp-1225189, 0.000000, 0.016213
mp-1221448, 0.287300, 0.131070
mp-1525464, 0.000000, 0.400755
mp-760188, 2.381400, 0.081252
mp-2061, 0.000000, 0.139091
mp-1003736, 0.000000, 0.136723
mp-1208183, 0.000000, 0.105220
mp-1290397, 1.397900, 1.736538
mp-1215566, 1.253600, 0.750720
mp-541111, 4.223400, 2.017198
mp-765017, 0.429600, 0.617714
mp-866482, 1.211200, 0.028714
mp-2231109, 0.000000, 0.249712
mp-34355, 0.000000, 0.094409
mp-2223672, 2.802200, 3.033922
mp-1112520, 4.119800, 4.482630
mp-12817, 0.000000, -0.067910
mp-1519418, 0.000000, 0.161657
mp-1228431, 0.000000, 0.298990
mp-1190668, 0.440800, -0.109972
mp-1176725, 0.000000, 0.983128
mp-2713076, 2.331200, 0.373701
mp-560960, 0.365100, 0.802585
mp-624052, 1.979300, 2.338125
mp-1517453, 2.088300, 2.747342
mp-1207345, 0.000000, 4.108187
mp-1185078, 0.000000, -0.056580
mp-758625, 1.218700, 2.828246
mp-1182035, 0.000000, 0.987194
mp-1045774, 0.000000, -0.065296
mp-1227731, 0.000000, -0.044107
mp-1186205, 0.000000, 0.017842
mp-2232913, 1.396800, 0.582489
mp-753754, 2.545400, 1.411332
mp-1325463, 0.000000, -0.149021
mp-1202483, 0.737600, 5.174538
mp-753767, 3.007400, 3.021064
mp-571322, 0.000000, 0.032432
mp-760975, 0.253200, 0.485379
mp-865195, 0.000000, -0.043803
mp-1186815, 0.000000, -0.145806
mp-1113778, 0.000000, 1.706713
mp-555255, 2.215600, 2.024188
mp-23263, 2.926600, 0.065306
mp-685291, 1.464600, 0.219519
mp-1384482, 0.000000, 0.228721
mp-1279763, 0.012800, -0.303990
mp-754081, 1.030400, 0.921160
mp-12427, 4.041800, 2.460899
mp-1216988, 0.000000, -0.078150
mp-1016840, 0.000000, -0.356220
mp-1227484, 1.548200, 2.723828
mp-756079, 2.923000, 2.705094
mp-1204994, 1.551900, 0.995547
mp-1203182, 0.506400, 1.669970
mp-1094522, 0.000000, -0.087053
mp-1194073, 0.000000, 0.027746
mp-735808, 2.300700, 2.272755
mp-13063, 4.133800, 0.232079
mp-1217528, 0.000000, -0.065878
mp-21409, 0.000000, 0.839935
mp-1021710, 0.000000, 0.009361
mp-762215, 0.145100, 0.013355
mp-1218002, 0.000000, -0.041074
mp-759215, 0.669100, 0.416685
mp-973906, 0.000000, -0.045119
mp-1207752, 0.000000, 1.370495
mp-752578, 1.060800, 0.532252
mp-752629, 0.264300, 0.362172
mp-1080324, 0.489500, 0.338243
mp-542302, 0.624700, 0.911885
mp-541918, 2.459200, 3.135028
mp-1225364, 0.000000, -0.023419
mp-1009217, 0.000000, -0.072518
mp-772074, 2.208900, -0.072983
mp-1375399, 0.000000, 1.134509
mp-755090, 0.982700, 0.178941
mp-10985, 0.467600, -0.083730
mp-1111694, 0.000000, 0.485704
mp-734053, 0.970100, 0.707175
mp-1110878, 4.607200, 4.692739
mp-1211819, 0.664500, 3.192052
mp-1111467, 0.840900, 2.518707
mp-15733, 3.900700, 2.848852
mp-1190950, 0.000000, -0.063038
mp-1201295, 0.034000, 0.089960
mp-16721, 0.000000, 0.028861
mp-1111543, 1.489500, 1.111205
mp-1042724, 0.000000, 0.471120
mp-882580, 1.739000, 0.786319
mp-1519609, 1.974400, 1.608393
mp-1095611, 0.000000, -0.467911
mp-2224849, 0.198600, 0.648738
mp-1025221, 1.422300, 0.568988
mp-1219829, 0.350100, 1.923022
mp-605684, 4.102400, 3.892420
mp-1198431, 0.000000, 1.485240
mp-1097385, 0.487300, 0.460319
mp-18466, 2.600900, 2.969258
mp-1205852, 0.852300, -0.048740
mp-1204088, 0.000000, 1.587415
mp-705371, 0.601300, 0.808892
mp-559373, 3.503500, 3.067134
mp-1097359, 0.180700, 0.035489
mp-570138, 0.000000, 0.032827
