id,target,prediction
mp-555280, 2.034700, 1.816839
mp-1223839, 0.000000, 0.000187
mp-1217302, 0.000000, -0.055292
mp-754837, 2.436000, 0.116006
mp-1019524, 4.549800, 3.659436
mp-1008820, 0.000000, 0.070796
mp-1037923, 2.932200, 1.641635
mp-556537, 4.721700, 6.343422
mp-1175655, 0.209200, 0.430537
mp-1185009, 0.000000, 0.041706
mp-1214160, 0.595400, 2.448033
mp-1211996, 0.000000, 3.469835
mp-1342745, 1.756800, 1.964739
mp-1247294, 0.000000, 0.001903
mp-2232121, 0.634800, 1.123346
mp-1210344, 3.382500, 4.129412
mp-1048171, 0.000000, 0.301732
mp-697210, 0.000000, 2.072112
mp-26251, 1.888600, 0.280740
mp-1189227, 2.653800, 1.564979
mp-2061, 0.000000, 0.216544
mp-1251134, 0.000000, 1.075255
mp-1235501, 0.000000, 0.058397
mp-571322, 0.000000, 0.070567
mp-758984, 5.656900, 3.933846
mp-1522286, 0.478300, 1.090264
mp-780619, 4.114900, 2.743052
mp-1234789, 0.000000, 0.429792
mp-1199481, 0.000000, -0.188994
mp-1207179, 0.000000, 0.655553
mp-1228098, 0.000000, 0.260274
mp-2712733, 2.280500, 1.306570
mp-1112616, 0.000000, 3.077230
mp-2233106, 0.155000, 0.683675
mp-1215566, 1.253600, 0.241299
mp-571363, 0.000000, 0.025738
mp-1210313, 0.000000, 3.872392
mp-1079007, 0.000000, 0.070160
mp-12427, 4.041800, -0.139282
mp-761221, 1.436900, 1.593953
mp-1030690, 2.643200, 3.485073
mp-1662321, 1.262500, 0.796317
mp-1223033, 0.000000, 0.018056
mp-1079544, 0.000000, 0.156566
mp-568404, 0.000000, 0.246090
mp-1204994, 1.551900, 4.343760
mp-1045774, 0.000000, 0.144298
mp-20753, 0.000000, 0.109724
mp-1176321, 0.000000, 0.427130
mp-1224990, 0.000000, -0.119881
mp-704943, 1.552500, 1.021165
mp-1520571, 3.191000, 1.063660
mp-772765, 4.413800, 2.148244
mp-1046309, 1.415100, 1.174612
mp-734053, 0.970100, 0.831063
mp-771750, 3.759100, 1.589508
mp-754784, 0.658800, 0.059326
mp-1246027, 0.000000, -0.017481
mp-1190701, 0.000000, 0.001263
mp-862943, 0.000000, 0.268467
mp-1096624, 0.000000, 0.123241
mp-1235469, 0.000000, 2.747888
mp-1264059, 1.307700, 1.686372
mp-1025250, 0.866700, 2.955048
mp-4952, 0.000000, 0.011403
mp-572634, 3.441000, 2.332314
mp-559373, 3.503500, 3.550220
mp-10606, 0.000000, 0.084706
mp-756290, 3.921800, 0.737426
mp-2628, 0.000000, 0.003335
mp-1021760, 0.000000, 0.065883
mp-978891, 0.000000, -0.068964
mp-757760, 0.750700, 1.166333
mp-754909, 1.590300, 1.393505
mp-1205985, 0.000000, 0.063496
mp-554576, 3.867000, 1.956997
mp-1184125, 0.000000, 0.046505
mp-753255, 0.000000, 0.551410
mp-753275, 0.000000, 0.930105
mp-1223802, 0.000000, 0.229728
mp-1190481, 0.000000, 0.097324
mp-20044, 0.000000, 0.045348
mp-1218769, 0.000000, -0.036269
mp-1225519, 0.000000, 0.030626
mp-1112911, 0.000000, 0.479841
mp-1216951, 0.000000, -0.039268
mp-556869, 2.712300, 2.517252
mp-2240658, 1.341800, 0.254478
mp-31143, 0.000000, 0.120022
mp-1227690, 0.000000, 0.469518
mp-1189633, 1.275100, 1.967319
mp-1096019, 0.100100, 0.056195
mp-1238821, 0.000000, 0.768150
mp-1195621, 0.569200, 3.324527
mp-781671, 0.000000, 0.782549
mp-2713474, 1.865300, 1.546160
mp-1176257, 0.000000, 0.316040
mp-1224897, 0.000000, 0.038301
mp-1016300, 0.000000, 0.081739
mp-1086660, 0.000000, 0.011428
mp-1112681, 4.492700, 4.113924
mp-1175658, 0.000000, 0.578474
mp-1203314, 3.633100, 2.979373
mp-1021431, 3.512000, 2.995190
mp-1205586, 0.000000, 0.747341
mp-27258, 0.000000, 0.224813
mp-774752, 3.320900, 1.580989
mp-540469, 2.917700, 0.657988
mp-26051, 0.387600, 0.713441
mp-864762, 0.000000, 0.577429
mp-552098, 0.368700, 1.274816
mp-555282, 2.519000, 3.861619
mp-1521103, 0.073800, 0.154407
mp-1215403, 0.000000, 1.073318
mp-1213572, 2.916100, 1.131120
mp-1247615, 0.000000, 0.651902
mp-720244, 2.587400, 2.789280
mp-1639498, 0.391300, 0.844656
mp-637052, 0.000000, 0.021551
mp-1028287, 0.000000, 0.010187
mp-568043, 1.730700, 1.640494
mp-1245445, 0.000000, 0.027273
mp-704915, 3.774300, 2.103605
mp-1177107, 0.046500, 2.445353
mp-1234893, 0.865300, 1.421779
mp-766373, 0.000000, 0.885401
mp-1017291, 0.000000, 0.120249
mp-973906, 0.000000, 0.291839
mp-1185703, 0.000000, 0.050518
mp-2713076, 2.331200, 2.617497
mp-1201365, 0.000000, 0.237404
mp-686689, 4.340400, 4.949755
mp-1113307, 0.000000, 0.197580
mp-1227975, 0.000000, -0.051591
mp-1179257, 0.000000, 3.251119
mp-2217237, 1.804100, 0.660644
mp-779015, 0.130700, 1.610166
mp-19262, 1.832700, 0.139563
mp-542681, 0.000000, 0.237489
mp-1184910, 0.000000, 0.026832
mp-4909, 0.000000, -0.030053
mp-752841, 3.360500, 3.029563
mp-2713066, 2.112700, 1.515620
mp-571324, 3.793800, 3.132492
mp-1190950, 0.000000, 0.009225
mp-1185366, 0.000000, -0.110536
mp-1525464, 0.000000, 0.109596
mp-572283, 4.968800, 5.973504
mp-849390, 3.174900, 3.357794
mp-1183663, 0.000000, 0.118726
mp-2715305, 4.450100, 4.524072
mp-1174938, 0.316800, 0.690599
mp-4229, 0.000000, 0.224766
mp-1185773, 0.000000, 0.012584
