id,target,prediction
mp-1022090, 0.000000, 0.237400
mp-1224990, 0.000000, -0.029345
mp-977194, 0.000000, 0.009142
mp-1522214, 1.609900, 2.821344
mp-768465, 0.000000, 1.746283
mp-1225686, 0.000000, -0.035388
mp-1247881, 0.039100, -0.103153
mp-973627, 0.000000, 0.195126
mp-1002164, 1.658100, 0.692755
mp-1183934, 0.000000, 3.298164
mp-1228817, 0.118700, -0.016602
mp-1522286, 0.478300, 0.651959
mp-720586, 3.566400, 2.390605
mp-1222188, 4.628100, 5.625710
mp-1236446, 0.000000, 0.264973
mp-1029719, 0.000000, 1.262518
mp-31464, 0.000000, 0.024712
mp-1219098, 0.000000, -0.020696
mp-2222907, 0.000000, 0.084333
mp-768681, 0.000000, 0.233656
mp-570019, 2.354900, 0.123230
mp-1301722, 1.768500, 1.900799
mp-1225189, 0.000000, 0.158590
mp-1221448, 0.287300, 0.137878
mp-1525464, 0.000000, -0.141444
mp-760188, 2.381400, -0.330087
mp-2061, 0.000000, 0.056986
mp-1003736, 0.000000, 0.171625
mp-1208183, 0.000000, -0.062730
mp-1290397, 1.397900, 1.830889
mp-1215566, 1.253600, 0.848432
mp-541111, 4.223400, 0.958805
mp-765017, 0.429600, 0.547597
mp-866482, 1.211200, -0.303057
mp-2231109, 0.000000, 0.208416
mp-34355, 0.000000, 0.361816
mp-2223672, 2.802200, 2.908655
mp-1112520, 4.119800, 4.391558
mp-12817, 0.000000, 0.082199
mp-1519418, 0.000000, 0.254490
mp-1228431, 0.000000, 0.013212
mp-1190668, 0.440800, 1.290381
mp-1176725, 0.000000, 1.853218
mp-2713076, 2.331200, 0.593261
mp-560960, 0.365100, 1.767405
mp-624052, 1.979300, 1.699780
mp-1517453, 2.088300, 2.492571
mp-1207345, 0.000000, 3.214038
mp-1185078, 0.000000, 0.026179
mp-758625, 1.218700, 3.231893
mp-1182035, 0.000000, 1.063243
mp-1045774, 0.000000, -0.049536
mp-1227731, 0.000000, 0.034519
mp-1186205, 0.000000, 0.038027
mp-2232913, 1.396800, 0.893068
mp-753754, 2.545400, 1.337094
mp-1325463, 0.000000, 0.147749
mp-1202483, 0.737600, 5.144121
mp-753767, 3.007400, 3.352075
mp-571322, 0.000000, 0.057570
mp-760975, 0.253200, 0.682477
mp-865195, 0.000000, -0.009233
mp-1186815, 0.000000, -0.087975
mp-1113778, 0.000000, 1.439594
mp-555255, 2.215600, 3.324253
mp-23263, 2.926600, 0.415517
mp-685291, 1.464600, 0.564336
mp-1384482, 0.000000, 0.315304
mp-1279763, 0.012800, 0.062484
mp-754081, 1.030400, 2.034029
mp-12427, 4.041800, 3.157214
mp-1216988, 0.000000, 0.024584
mp-1016840, 0.000000, -0.002348
mp-1227484, 1.548200, 2.000805
mp-756079, 2.923000, 2.364849
mp-1204994, 1.551900, 1.863335
mp-1203182, 0.506400, 2.048305
mp-1094522, 0.000000, 0.022715
mp-1194073, 0.000000, 0.041527
mp-735808, 2.300700, 2.012714
mp-13063, 4.133800, -0.237887
mp-1217528, 0.000000, -0.046568
mp-21409, 0.000000, 1.226337
mp-1021710, 0.000000, 0.068349
mp-762215, 0.145100, -0.005968
mp-1218002, 0.000000, 0.618018
mp-759215, 0.669100, 0.260593
mp-973906, 0.000000, 0.036025
mp-1207752, 0.000000, 0.374560
mp-752578, 1.060800, 1.906094
mp-752629, 0.264300, 0.123607
mp-1080324, 0.489500, 0.631566
mp-542302, 0.624700, 0.137145
mp-541918, 2.459200, 2.117857
mp-1225364, 0.000000, 0.083939
mp-1009217, 0.000000, 0.054421
mp-772074, 2.208900, 0.536705
mp-1375399, 0.000000, 0.490779
mp-755090, 0.982700, 0.366748
mp-10985, 0.467600, 0.084573
mp-1111694, 0.000000, 1.397231
mp-734053, 0.970100, 0.690846
mp-1110878, 4.607200, 5.140223
mp-1211819, 0.664500, 1.726643
mp-1111467, 0.840900, 2.653879
mp-15733, 3.900700, 3.595765
mp-1190950, 0.000000, 0.314448
mp-1201295, 0.034000, -0.078764
mp-16721, 0.000000, -0.022381
mp-1111543, 1.489500, 0.339041
mp-1042724, 0.000000, 0.089529
