id,target,prediction
mp-20744, 0.000000, 0.125251
mp-850395, 0.000000, 1.366026
mp-554111, 2.591800, 0.870401
mp-1114018, 4.643100, 4.796054
mp-22765, 0.000000, 0.446737
mp-1104366, 0.000000, -0.073935
mp-9309, 3.402700, 4.819176
mp-1112889, 1.761200, 4.728003
mp-30491, 0.000000, -0.062023
mp-1212453, 0.000000, 0.144539
mp-973920, 0.000000, 0.720398
mp-697753, 2.887400, 1.859452
mp-1225148, 1.606100, 1.424480
mp-1025956, 0.322100, 0.249310
mp-14560, 0.000000, 1.581993
mp-1101673, 0.000000, 0.555227
mp-542185, 0.000000, 0.311717
mp-849448, 0.000000, 0.197741
mp-752675, 7.265200, 6.895541
mp-763224, 0.000000, 0.048148
mp-1188684, 0.000000, 0.943158
mp-697268, 3.072700, 1.138562
mp-1642266, 0.675200, 1.001493
mp-1437, 0.000000, 0.002288
mp-1102059, 0.000000, 0.128234
mp-1079630, 3.945900, 2.592795
mp-765346, 2.187200, 0.615683
mp-554508, 5.065000, 7.751647
mp-756255, 1.759800, 0.809569
mp-600060, 5.857700, 5.953005
mp-505090, 0.000000, -0.091776
mp-25395, 3.871200, 3.171946
mp-1192207, 4.172500, 2.469068
mp-2240925, 0.000000, 0.785978
mp-1245150, 0.000000, -0.623579
mp-1945, 0.000000, -0.017157
mp-779463, 5.568600, 5.131350
mp-1235002, 2.121400, 3.084810
mp-1187132, 0.000000, 0.154475
mp-1212766, 0.068800, 0.012597
mp-1225754, 0.000000, 0.044929
mp-2230229, 1.093800, 2.482023
mp-753417, 1.943100, 1.932396
mp-1199130, 1.695100, -0.126657
mp-1203904, 0.027500, 0.778136
mp-1208899, 0.000000, 0.009249
mp-2222889, 0.000000, 0.328710
mp-1097803, 0.000000, 0.130500
mp-1193881, 0.043200, 2.141122
mp-561635, 2.841400, 3.531454
mp-18421, 2.897700, 0.656284
mp-1180891, 2.534600, 3.886557
mp-559691, 4.284800, 0.971856
mp-862690, 0.000000, -0.086641
mp-1192770, 2.974900, 4.482284
mp-758519, 2.377900, 1.538926
mp-505627, 0.000000, 0.031718
mp-1220720, 0.000000, 0.046383
mp-1211046, 0.000000, 0.163440
mp-1174103, 0.000000, 0.137809
mp-21431, 0.000000, 0.063519
mp-1097089, 0.325600, 0.953734
mp-567712, 0.000000, 0.073622
mp-758861, 2.726500, 2.044484
mp-7291, 0.000000, 0.026016
mp-645405, 3.073400, 1.021330
mp-651279, 2.542300, 2.282810
mp-1196434, 0.191000, 0.781819
