id,target,prediction
mp-20744, 0.000000, 0.005769
mp-850395, 0.000000, 0.504311
mp-554111, 2.591800, 0.557048
mp-1114018, 4.643100, 2.565370
mp-22765, 0.000000, 0.191033
mp-1104366, 0.000000, 0.150959
mp-9309, 3.402700, 3.451180
mp-1112889, 1.761200, 3.821549
mp-30491, 0.000000, 0.223913
mp-1212453, 0.000000, 0.122274
mp-973920, 0.000000, 1.387422
mp-697753, 2.887400, 0.652409
mp-1225148, 1.606100, 1.659573
mp-1025956, 0.322100, 0.131980
mp-14560, 0.000000, 0.679626
mp-1101673, 0.000000, 0.219846
mp-542185, 0.000000, 0.441598
mp-849448, 0.000000, -0.041848
mp-752675, 7.265200, 6.738078
mp-763224, 0.000000, 0.017875
mp-1188684, 0.000000, 0.882617
mp-697268, 3.072700, 0.245004
mp-1642266, 0.675200, 0.560452
mp-1437, 0.000000, -0.036617
mp-1102059, 0.000000, 0.041149
mp-1079630, 3.945900, 2.105751
mp-765346, 2.187200, 0.950238
mp-554508, 5.065000, 6.173422
mp-756255, 1.759800, 0.368868
mp-600060, 5.857700, 5.046124
mp-505090, 0.000000, 0.037813
mp-25395, 3.871200, 3.119233
mp-1192207, 4.172500, 3.821701
mp-2240925, 0.000000, 1.320836
mp-1245150, 0.000000, 0.006387
mp-1945, 0.000000, -0.002341
mp-779463, 5.568600, 3.569229
mp-1235002, 2.121400, 3.760084
mp-1187132, 0.000000, 0.177266
mp-1212766, 0.068800, 0.652805
mp-1225754, 0.000000, 0.042416
mp-2230229, 1.093800, 0.697913
mp-753417, 1.943100, 3.768346
mp-1199130, 1.695100, 0.549800
mp-1203904, 0.027500, 0.527223
mp-1208899, 0.000000, 0.013267
mp-2222889, 0.000000, 1.189316
mp-1097803, 0.000000, 0.060006
mp-1193881, 0.043200, 1.727215
mp-561635, 2.841400, 3.023643
mp-18421, 2.897700, 0.827385
mp-1180891, 2.534600, 3.815959
mp-559691, 4.284800, 2.032753
mp-862690, 0.000000, 0.035130
mp-1192770, 2.974900, 2.796831
mp-758519, 2.377900, 0.033482
mp-505627, 0.000000, 0.102351
mp-1220720, 0.000000, 0.037596
mp-1211046, 0.000000, 0.057448
mp-1174103, 0.000000, -0.055357
mp-21431, 0.000000, 0.104412
mp-1097089, 0.325600, 1.560539
mp-567712, 0.000000, 0.032122
mp-758861, 2.726500, 1.663476
mp-7291, 0.000000, 0.381373
mp-645405, 3.073400, 1.469614
mp-651279, 2.542300, 1.539543
mp-1196434, 0.191000, 1.399276
mp-1226871, 0.026200, 0.211726
mp-752623, 1.180300, 0.487404
mp-1104567, 1.899700, 0.607871
mp-1342174, 2.394500, 0.334985
mp-863713, 0.000000, -0.059715
mp-505209, 0.635100, 1.064151
mp-1237259, 0.000000, 2.033045
mp-1184555, 0.000000, 0.053551
mp-1201046, 1.667100, -0.078287
mp-757345, 3.638800, 3.420312
mp-1212672, 0.000000, 0.206687
mp-1185841, 0.000000, 4.686240
mp-1095515, 2.963100, 2.174805
mp-24294, 2.381700, 4.514565
mp-1233371, 2.205500, 2.464024
mp-7013, 5.085900, 2.871230
mp-1220771, 0.090000, 1.212910
mp-11239, 0.000000, 0.059285
mp-1196451, 2.064300, 3.173482
mp-1182530, 1.642000, 0.270052
mp-1225943, 0.000000, -0.033017
mp-1228241, 0.000900, 0.895984
mp-764224, 2.459900, 1.576627
mp-1209128, 0.000000, 0.026650
mp-757058, 1.805200, 0.810021
mp-1188624, 0.000000, 0.031700
mp-867325, 0.000000, 0.160495
mp-1221475, 2.468800, 2.545183
mp-1028187, 0.000000, 0.069131
mp-1236342, 0.000000, 3.975998
mp-1247650, 0.199300, 0.197793
mp-30778, 0.000000, 0.159870
mp-1192045, 0.000000, -0.053594
mp-1245132, 0.000000, -0.022075
mp-1209451, 1.031600, 2.613529
mp-622576, 0.000000, -0.009656
mp-559039, 4.208900, 3.540745
mp-2713652, 2.438700, 3.991502
mp-1196297, 4.017700, 3.657359
mp-1048779, 0.175700, 2.471525
mp-862545, 0.000000, 0.229438
mp-1045682, 0.836700, -0.217825
mp-662643, 3.990400, 1.867255
mp-867779, 0.000000, 0.100315
mp-1195322, 4.890900, 0.727636
mp-558371, 0.000000, 1.705497
mp-1210199, 5.373400, 4.921951
mp-637235, 4.502600, 4.375214
mp-973556, 0.000000, 0.216948
mp-1219105, 0.000000, 0.025249
mp-1221277, 3.479900, 2.065352
mp-24456, 2.280100, 4.054058
mp-1111491, 4.140900, 0.366094
mp-12463, 0.000000, 0.092547
