id,target,prediction
mp-1205089, 0.000000, 3.928423
mp-753072, 1.977600, 1.798224
mp-1182437, 3.638100, -0.057291
mp-1206823, 0.127100, 3.728394
mp-1221631, 0.000000, -0.029643
mp-1233219, 1.898800, 1.774731
mp-1016226, 0.000000, 0.286219
mp-2715931, 1.915800, 3.585120
mp-770728, 0.000000, 2.889489
mp-1018897, 0.000000, -0.142341
mp-1208612, 0.000000, 0.254862
mp-600236, 2.702700, 2.201276
mp-850185, 3.963200, 4.779863
mp-1016938, 0.000000, 1.169383
mp-676456, 3.502600, 2.681654
mp-557194, 0.000000, 4.780282
mp-1207523, 0.000000, -0.103628
mp-768345, 4.011900, 2.753536
mp-1212095, 1.463600, 4.816624
mp-765568, 1.052700, 4.839818
mp-765346, 2.187200, 0.696712
mp-1184285, 0.000000, -0.001326
mp-27297, 0.660900, 0.124521
mp-1174103, 0.000000, 0.089282
mp-1232300, 2.274800, 2.045632
mp-697753, 2.887400, 2.836955
mp-1195078, 2.032700, 0.929503
mp-1096855, 0.000000, -0.025455
mp-2222876, 0.000000, 0.118937
mp-1043269, 0.000000, 0.289276
mp-1208576, 0.000000, -0.102023
mp-1228238, 0.000000, 1.135061
mp-768093, 0.979200, 0.774221
mp-753947, 4.855500, 2.408437
mp-505090, 0.000000, 0.131882
mp-1018798, 0.000000, -0.012788
mp-997043, 0.000000, -0.254116
mp-1246776, 0.000000, 0.550225
mp-1104567, 1.899700, 0.560108
mp-20143, 0.000000, 0.011104
mp-645902, 1.958200, 0.549232
mp-1413546, 1.365400, 0.271479
mp-1220528, 0.797500, 1.514557
mp-1177831, 1.000400, 0.759999
mp-756236, 0.000000, 0.267399
mp-1184555, 0.000000, -0.055354
mp-1180891, 2.534600, 1.613149
mp-1238731, 0.376000, 3.026406
mp-1273, 1.331100, 0.396687
mp-850395, 0.000000, 0.233546
mp-2828744, 0.000000, -0.042993
mp-36699, 1.744000, 3.186172
mp-771950, 0.599300, -0.045046
mp-760400, 0.851800, 1.272399
mp-1245132, 0.000000, 0.138015
mp-707501, 3.576700, 3.535649
mp-1009494, 0.000000, -0.047752
mp-1208667, 0.000800, 0.272990
mp-755633, 0.428600, 2.609282
mp-557340, 2.501000, 1.237659
mp-998567, 3.043300, -0.180217
mp-9549, 0.000000, -0.006830
mp-2423, 0.000000, -0.031723
mp-2215785, 2.058900, 0.875783
mp-776602, 0.000000, 0.549360
mp-1224368, 0.543900, -0.141510
mp-27809, 0.513400, 0.062422
mp-1201289, 3.077500, 3.761502
mp-23526, 5.561400, -0.047502
mp-173, 0.000000, 0.025731
mp-1246081, 0.000000, 0.072984
mp-775448, 2.841500, 0.167752
mp-1174118, 0.521100, 0.465961
mp-1226907, 0.000000, -0.175004
mp-561241, 2.453300, 2.334887
mp-530925, 0.003200, -0.189107
mp-756419, 1.269400, 0.360888
mp-1516534, 2.486600, 2.172307
mp-1217163, 0.000000, -0.010503
mp-866112, 0.000000, 0.121510
mp-707762, 4.184800, 2.534533
mp-1200309, 0.000000, 0.186841
mp-1032800, 1.219900, 0.063992
mp-2713538, 4.187500, 4.140690
mp-1445676, 1.864900, 1.849602
mp-775334, 0.248100, 0.469030
mp-1233637, 0.107300, 0.920392
mp-1154487, 0.654900, 0.404738
mp-1197320, 2.136300, 3.759108
mp-1198989, 0.958400, 0.009790
mp-555133, 4.717100, 1.127079
mp-30286, 2.189800, 2.941267
mp-1445089, 1.818600, 0.517080
mp-1210392, 0.000000, 2.351330
mp-1186109, 0.000000, -0.068024
mp-1100474, 0.000000, -0.196016
mp-1184432, 0.000000, -0.121285
mp-2230912, 0.000000, 1.050078
mp-1147629, 0.000000, 0.967217
mp-866083, 0.000000, -0.152885
mp-1227420, 0.789100, -0.060669
mp-17749, 2.014300, 1.289354
mp-1191456, 0.000000, -0.065341
mp-2716497, 2.068700, 2.908307
mp-865879, 0.000000, -0.183522
mp-601420, 0.000000, 0.036885
mp-29203, 0.000000, 0.220793
mp-1212456, 0.000000, 0.152132
mp-1184509, 0.000000, -0.138470
mp-1215214, 0.000000, 0.004381
mp-9812, 3.563900, 0.441844
mp-38222, 5.231300, 2.891372
mp-5841, 1.886100, 0.031340
mp-1219284, 2.574900, 1.384151
mp-1096791, 0.951700, -0.008956
mp-755783, 2.897600, 4.142265
mp-943469, 3.493500, 1.540342
mp-1235824, 0.000000, 0.951566
mp-540927, 0.000000, 1.096305
mp-1202117, 0.847300, 0.574148
mp-1224465, 3.358700, 0.885659
mp-1043070, 2.764500, 0.929752
mp-1217007, 0.000000, 0.016464
mp-759296, 0.000000, 0.250122
mp-684887, 0.000000, -0.043619
mp-1211810, 3.200400, 1.676920
mp-999472, 2.276700, 0.745195
mp-1182530, 1.642000, 0.748677
mp-1061395, 0.000000, 1.056394
mp-1199130, 1.695100, -0.316286
mp-981313, 0.000000, 5.040336
mp-1027472, 0.584000, 0.194062
mp-635425, 6.777500, 2.856375
mp-25248, 0.000000, -0.012826
mp-1029101, 0.541200, 0.345416
mp-22612, 0.000000, -0.164690
mp-757452, 0.000000, 0.384214
mp-1100873, 0.396500, 0.244102
mp-1099902, 0.873700, 0.298388
mp-772131, 0.805500, 0.819633
mp-1215686, 0.000000, 0.285924
mp-1094191, 0.000000, -0.102682
mp-1187714, 0.628200, -0.080123
mp-1206287, 0.000000, 0.105364
mp-1196297, 4.017700, 6.194749
mp-1093897, 0.092900, -0.148748
mp-1102059, 0.000000, -0.176698
mp-1189553, 0.000000, 0.922362
mp-861734, 0.000000, 0.136729
mp-556040, 4.719300, 0.349880
mp-1094149, 2.827500, 0.460251
mp-1200588, 4.959300, 3.444680
mp-1096966, 0.000000, 0.189749
mp-984635, 0.000000, -0.069867
