id,target,prediction
mp-20744, 0.000000, 0.043446
mp-850395, 0.000000, 0.663075
mp-554111, 2.591800, 1.119403
mp-1114018, 4.643100, 4.074735
mp-22765, 0.000000, 0.066607
mp-1104366, 0.000000, 0.192254
mp-9309, 3.402700, 3.297607
mp-1112889, 1.761200, 4.488778
mp-30491, 0.000000, 0.203538
mp-1212453, 0.000000, -0.019798
mp-973920, 0.000000, 1.214219
mp-697753, 2.887400, 0.253849
mp-1225148, 1.606100, 1.668713
mp-1025956, 0.322100, 0.188713
mp-14560, 0.000000, 1.577512
mp-1101673, 0.000000, 0.428478
mp-542185, 0.000000, 0.782901
mp-849448, 0.000000, 0.126639
mp-752675, 7.265200, 7.752398
mp-763224, 0.000000, 0.248203
mp-1188684, 0.000000, 0.567822
mp-697268, 3.072700, 1.781662
mp-1642266, 0.675200, 0.876944
mp-1437, 0.000000, -0.121775
mp-1102059, 0.000000, 0.026546
mp-1079630, 3.945900, 2.483873
mp-765346, 2.187200, 0.578666
mp-554508, 5.065000, 5.615858
mp-756255, 1.759800, 0.698508
mp-600060, 5.857700, 4.468160
mp-505090, 0.000000, -0.024652
mp-25395, 3.871200, 2.843104
mp-1192207, 4.172500, 2.923698
mp-2240925, 0.000000, 1.296865
mp-1245150, 0.000000, -0.226040
mp-1945, 0.000000, -0.007582
mp-779463, 5.568600, 3.298264
mp-1235002, 2.121400, 3.087919
mp-1187132, 0.000000, 0.054187
mp-1212766, 0.068800, 0.372134
mp-1225754, 0.000000, -0.020110
mp-2230229, 1.093800, 0.959984
mp-753417, 1.943100, 3.042169
mp-1199130, 1.695100, -0.213129
mp-1203904, 0.027500, 0.607951
mp-1208899, 0.000000, 0.005721
mp-2222889, 0.000000, 1.491084
mp-1097803, 0.000000, -0.145588
mp-1193881, 0.043200, 1.178970
mp-561635, 2.841400, 2.238011
mp-18421, 2.897700, 0.854246
mp-1180891, 2.534600, 2.239877
mp-559691, 4.284800, 1.511704
mp-862690, 0.000000, -0.048691
mp-1192770, 2.974900, 3.413665
mp-758519, 2.377900, -0.108411
mp-505627, 0.000000, 0.122399
mp-1220720, 0.000000, 0.060304
mp-1211046, 0.000000, 0.030740
mp-1174103, 0.000000, 0.051952
mp-21431, 0.000000, 0.057107
mp-1097089, 0.325600, 0.613178
mp-567712, 0.000000, -0.016085
mp-758861, 2.726500, 2.031465
mp-7291, 0.000000, 0.083238
mp-645405, 3.073400, 0.319325
mp-651279, 2.542300, 1.039509
mp-1196434, 0.191000, 0.456847
mp-1226871, 0.026200, 0.179972
mp-752623, 1.180300, -0.005079
mp-1104567, 1.899700, 0.922742
mp-1342174, 2.394500, 0.404108
mp-863713, 0.000000, 0.020722
mp-505209, 0.635100, 0.713862
mp-1237259, 0.000000, 0.486999
mp-1184555, 0.000000, 0.025199
mp-1201046, 1.667100, -0.418003
mp-757345, 3.638800, 2.875609
mp-1212672, 0.000000, 0.153146
mp-1185841, 0.000000, 5.971153
mp-1095515, 2.963100, 1.967700
mp-24294, 2.381700, 5.918707
mp-1233371, 2.205500, 2.424384
mp-7013, 5.085900, 3.357625
mp-1220771, 0.090000, 1.030093
mp-11239, 0.000000, -0.070984
mp-1196451, 2.064300, 1.670748
mp-1182530, 1.642000, 0.842070
mp-1225943, 0.000000, 0.021347
mp-1228241, 0.000900, 0.135587
mp-764224, 2.459900, 0.156325
mp-1209128, 0.000000, -0.051197
mp-757058, 1.805200, 1.420117
mp-1188624, 0.000000, 0.019505
mp-867325, 0.000000, 0.119635
mp-1221475, 2.468800, 1.760298
mp-1028187, 0.000000, 0.137508
mp-1236342, 0.000000, 3.382777
mp-1247650, 0.199300, 0.453388
mp-30778, 0.000000, 0.184066
mp-1192045, 0.000000, -0.137731
mp-1245132, 0.000000, -0.290639
mp-1209451, 1.031600, 4.275152
mp-622576, 0.000000, -0.026814
mp-559039, 4.208900, 4.146310
mp-2713652, 2.438700, 3.693480
mp-1196297, 4.017700, 3.866786
mp-1048779, 0.175700, 3.613805
mp-862545, 0.000000, 0.123992
mp-1045682, 0.836700, 0.280995
mp-662643, 3.990400, 2.365581
mp-867779, 0.000000, 0.103313
mp-1195322, 4.890900, 1.530884
mp-558371, 0.000000, 3.102339
mp-1210199, 5.373400, 4.639654
mp-637235, 4.502600, 3.586301
mp-973556, 0.000000, 0.188091
mp-1219105, 0.000000, 0.085830
mp-1221277, 3.479900, 1.622122
mp-24456, 2.280100, 4.247317
mp-1111491, 4.140900, 1.054573
mp-12463, 0.000000, 0.177354
mp-703476, 4.909300, 4.762062
mp-1195440, 3.063000, 3.683610
mp-27809, 0.513400, 0.219742
mp-1280534, 0.226300, 0.099375
mp-1219456, 0.000000, 0.172108
mp-754809, 0.000000, -0.082135
mp-1220655, 1.775400, 1.952155
mp-1208226, 0.000000, 0.123324
mp-767415, 0.434900, -0.715075
mp-1026659, 0.000000, 0.155953
mp-504921, 0.000000, 1.420871
mp-754124, 0.000000, 0.512268
mp-1205849, 0.000000, 0.084293
mp-2219928, 0.004900, 0.221305
mp-9479, 1.053000, 0.301536
mp-677193, 4.009900, 2.914682
mp-1192012, 2.103100, 2.573949
mp-17749, 2.014300, -0.038879
mp-2230112, 1.853400, 1.939078
mp-1199440, 1.831700, 2.057929
mp-1190906, 0.000000, 2.884025
mp-2179, 0.000000, 0.062942
mp-1207600, 0.000000, 0.036506
mp-19936, 0.000000, 0.040302
mp-1245839, 0.000000, -0.007226
mp-6592, 2.119400, 2.080678
mp-1215250, 0.000000, -0.002120
mp-2227454, 0.128300, 0.394455
mp-620571, 0.000000, 0.085993
