id,target,prediction
mp-20744, 0.000000, -0.032799
mp-850395, 0.000000, 0.769985
mp-554111, 2.591800, 2.421346
mp-1114018, 4.643100, 4.357637
mp-22765, 0.000000, -0.118695
mp-1104366, 0.000000, -0.087135
mp-9309, 3.402700, 3.233503
mp-1112889, 1.761200, 3.185753
mp-30491, 0.000000, -0.070327
mp-1212453, 0.000000, -0.037720
mp-973920, 0.000000, 0.654890
mp-697753, 2.887400, 2.492945
mp-1225148, 1.606100, 0.320122
mp-1025956, 0.322100, 0.238522
mp-14560, 0.000000, 2.107624
mp-1101673, 0.000000, 0.172871
mp-542185, 0.000000, 0.074699
mp-849448, 0.000000, 0.059051
mp-752675, 7.265200, 6.977657
mp-763224, 0.000000, 0.150709
mp-1188684, 0.000000, 0.810316
mp-697268, 3.072700, 2.234866
mp-1642266, 0.675200, 0.547310
mp-1437, 0.000000, 0.123909
mp-1102059, 0.000000, -0.054868
mp-1079630, 3.945900, 1.506909
mp-765346, 2.187200, 1.463353
mp-554508, 5.065000, 6.429810
mp-756255, 1.759800, 1.274480
mp-600060, 5.857700, 4.686594
mp-505090, 0.000000, -0.083383
mp-25395, 3.871200, 2.347486
mp-1192207, 4.172500, 1.995565
mp-2240925, 0.000000, 0.862504
mp-1245150, 0.000000, 0.139649
mp-1945, 0.000000, -0.004047
mp-779463, 5.568600, 5.055247
mp-1235002, 2.121400, 3.361077
mp-1187132, 0.000000, 0.086317
mp-1212766, 0.068800, 0.069367
mp-1225754, 0.000000, -0.056472
mp-2230229, 1.093800, 1.534626
mp-753417, 1.943100, 1.187435
mp-1199130, 1.695100, -0.374042
mp-1203904, 0.027500, 0.562378
mp-1208899, 0.000000, -0.000474
mp-2222889, 0.000000, 0.851602
mp-1097803, 0.000000, -0.016298
mp-1193881, 0.043200, 0.321607
mp-561635, 2.841400, 2.321261
mp-18421, 2.897700, 0.806470
mp-1180891, 2.534600, 2.631036
mp-559691, 4.284800, 4.659718
mp-862690, 0.000000, 0.119516
mp-1192770, 2.974900, 3.596972
mp-758519, 2.377900, 1.050169
mp-505627, 0.000000, -0.011251
mp-1220720, 0.000000, -0.029618
mp-1211046, 0.000000, -0.030227
mp-1174103, 0.000000, 0.163728
mp-21431, 0.000000, -0.074473
mp-1097089, 0.325600, 1.231922
mp-567712, 0.000000, -0.076982
mp-758861, 2.726500, 1.084931
mp-7291, 0.000000, -0.032967
mp-645405, 3.073400, 2.288140
mp-651279, 2.542300, 0.237127
mp-1196434, 0.191000, 0.595636
mp-1226871, 0.026200, -0.017858
mp-752623, 1.180300, 0.488611
mp-1104567, 1.899700, 0.235788
mp-1342174, 2.394500, 0.361086
mp-863713, 0.000000, -0.056891
mp-505209, 0.635100, 2.032356
mp-1237259, 0.000000, -0.222476
mp-1184555, 0.000000, 0.052937
mp-1201046, 1.667100, -0.480107
mp-757345, 3.638800, 2.378969
mp-1212672, 0.000000, 0.479544
mp-1185841, 0.000000, 4.506255
