id,target,prediction
mp-20744, 0.000000, -0.040410
mp-850395, 0.000000, 0.205271
mp-554111, 2.591800, 2.133385
mp-1114018, 4.643100, 3.176696
mp-22765, 0.000000, -0.165087
mp-1104366, 0.000000, 0.061463
mp-9309, 3.402700, 3.883466
mp-1112889, 1.761200, 3.137747
mp-30491, 0.000000, 0.008602
mp-1212453, 0.000000, -0.032316
mp-973920, 0.000000, 2.676667
mp-697753, 2.887400, 1.608352
mp-1225148, 1.606100, 1.923882
mp-1025956, 0.322100, 0.015068
mp-14560, 0.000000, 1.391312
mp-1101673, 0.000000, 0.093284
mp-542185, 0.000000, 0.372275
mp-849448, 0.000000, 0.030075
mp-752675, 7.265200, 6.206781
mp-763224, 0.000000, -0.083781
mp-1188684, 0.000000, 0.040364
mp-697268, 3.072700, 1.448945
mp-1642266, 0.675200, 0.736273
mp-1437, 0.000000, 0.075872
mp-1102059, 0.000000, -0.085052
mp-1079630, 3.945900, 0.608547
mp-765346, 2.187200, 0.311433
mp-554508, 5.065000, 5.703650
mp-756255, 1.759800, 1.999354
mp-600060, 5.857700, 4.760725
mp-505090, 0.000000, -0.030012
mp-25395, 3.871200, 3.000277
mp-1192207, 4.172500, 0.540977
mp-2240925, 0.000000, 0.869408
mp-1245150, 0.000000, 1.287485
mp-1945, 0.000000, -0.195075
mp-779463, 5.568600, 4.050796
mp-1235002, 2.121400, 2.375277
mp-1187132, 0.000000, 0.143250
mp-1212766, 0.068800, 1.070750
mp-1225754, 0.000000, -0.088798
mp-2230229, 1.093800, 0.852355
mp-753417, 1.943100, 2.148199
mp-1199130, 1.695100, 0.180004
mp-1203904, 0.027500, 0.627850
mp-1208899, 0.000000, -0.012579
mp-2222889, 0.000000, 0.883942
mp-1097803, 0.000000, -0.085400
mp-1193881, 0.043200, 1.430504
mp-561635, 2.841400, 2.771476
mp-18421, 2.897700, 2.166775
mp-1180891, 2.534600, 1.919647
mp-559691, 4.284800, 2.393061
mp-862690, 0.000000, -0.054997
mp-1192770, 2.974900, 3.240697
mp-758519, 2.377900, -0.057295
mp-505627, 0.000000, -0.035255
mp-1220720, 0.000000, -0.089731
mp-1211046, 0.000000, 0.010087
mp-1174103, 0.000000, 0.156989
mp-21431, 0.000000, -0.045250
mp-1097089, 0.325600, 0.337809
mp-567712, 0.000000, -0.146091
mp-758861, 2.726500, 1.848890
mp-7291, 0.000000, -0.138038
mp-645405, 3.073400, 0.646452
mp-651279, 2.542300, 1.433512
mp-1196434, 0.191000, 0.396817
mp-1226871, 0.026200, 0.109238
mp-752623, 1.180300, 0.299813
mp-1104567, 1.899700, 0.821122
mp-1342174, 2.394500, 1.535095
mp-863713, 0.000000, -0.105658
mp-505209, 0.635100, 0.299680
mp-1237259, 0.000000, 0.517609
mp-1184555, 0.000000, -0.056135
mp-1201046, 1.667100, -0.025080
mp-757345, 3.638800, 2.557302
mp-1212672, 0.000000, -0.007648
mp-1185841, 0.000000, 4.557557
mp-1095515, 2.963100, 3.004391
mp-24294, 2.381700, 2.861789
mp-1233371, 2.205500, 2.559521
mp-7013, 5.085900, 3.003608
mp-1220771, 0.090000, 2.247235
mp-11239, 0.000000, -0.001814
mp-1196451, 2.064300, 3.692538
mp-1182530, 1.642000, 0.512683
mp-1225943, 0.000000, -0.024761
mp-1228241, 0.000900, 0.060041
mp-764224, 2.459900, 0.282426
mp-1209128, 0.000000, 0.019822
mp-757058, 1.805200, 0.720109
mp-1188624, 0.000000, -0.038727
mp-867325, 0.000000, -0.070422
mp-1221475, 2.468800, 2.247016
mp-1028187, 0.000000, -0.129259
mp-1236342, 0.000000, 1.946290
mp-1247650, 0.199300, 0.606707
mp-30778, 0.000000, -0.137381
mp-1192045, 0.000000, -0.153446
mp-1245132, 0.000000, 1.283819
mp-1209451, 1.031600, 3.265049
mp-622576, 0.000000, 0.046862
mp-559039, 4.208900, 3.943354
mp-2713652, 2.438700, 3.645919
mp-1196297, 4.017700, 5.494482
mp-1048779, 0.175700, 1.414496
mp-862545, 0.000000, -0.017411
mp-1045682, 0.836700, 0.488559
mp-662643, 3.990400, 2.334922
mp-867779, 0.000000, -0.045361
mp-1195322, 4.890900, 1.613140
mp-558371, 0.000000, 3.150561
mp-1210199, 5.373400, 4.310928
mp-637235, 4.502600, 2.601663
mp-973556, 0.000000, -0.078034
mp-1219105, 0.000000, -0.089107
mp-1221277, 3.479900, 2.035535
mp-24456, 2.280100, 3.070258
mp-1111491, 4.140900, 0.440809
mp-12463, 0.000000, -0.082900
mp-703476, 4.909300, 5.572760
mp-1195440, 3.063000, 3.148649
mp-27809, 0.513400, -0.005082
mp-1280534, 0.226300, 0.229775
mp-1219456, 0.000000, 0.030057
mp-754809, 0.000000, 0.649103
mp-1220655, 1.775400, 0.972527
mp-1208226, 0.000000, -0.049510
mp-767415, 0.434900, 0.510345
mp-1026659, 0.000000, -0.179897
mp-504921, 0.000000, 0.316843
mp-754124, 0.000000, 0.006906
mp-1205849, 0.000000, -0.117444
mp-2219928, 0.004900, 0.081302
mp-9479, 1.053000, 0.100115
mp-677193, 4.009900, 3.063499
mp-1192012, 2.103100, 1.327826
mp-17749, 2.014300, 0.396506
mp-2230112, 1.853400, 2.110333
mp-1199440, 1.831700, 1.788172
mp-1190906, 0.000000, 0.452468
mp-2179, 0.000000, -0.057281
mp-1207600, 0.000000, -0.007693
mp-19936, 0.000000, -0.056736
mp-1245839, 0.000000, 0.011081
mp-6592, 2.119400, 2.092101
mp-1215250, 0.000000, 0.006765
mp-2227454, 0.128300, 0.452619
mp-620571, 0.000000, 0.118279
mp-1208243, 0.000000, -0.081992
mp-1214746, 4.893300, 3.995686
mp-1188958, 1.758900, 0.917862
