id,target,prediction
mp-1205089, 0.000000, 2.045729
mp-753072, 1.977600, 2.031329
mp-1182437, 3.638100, 0.490518
mp-1206823, 0.127100, 1.233771
mp-1221631, 0.000000, 0.054869
mp-1233219, 1.898800, 1.626735
mp-1016226, 0.000000, -0.080935
mp-2715931, 1.915800, 3.718577
mp-770728, 0.000000, 0.722220
mp-1018897, 0.000000, -0.003387
mp-1208612, 0.000000, -0.088451
mp-600236, 2.702700, 1.498049
mp-850185, 3.963200, 3.867376
mp-1016938, 0.000000, 2.209024
mp-676456, 3.502600, 0.864059
mp-557194, 0.000000, 4.553647
mp-1207523, 0.000000, 0.115999
mp-768345, 4.011900, 2.603065
mp-1212095, 1.463600, 2.825590
mp-765568, 1.052700, 4.133242
mp-765346, 2.187200, 1.882070
mp-1184285, 0.000000, 0.227161
mp-27297, 0.660900, 0.457140
mp-1174103, 0.000000, 0.139041
mp-1232300, 2.274800, 1.847290
mp-697753, 2.887400, 3.407310
mp-1195078, 2.032700, 2.999811
mp-1096855, 0.000000, 0.378794
mp-2222876, 0.000000, 0.144146
mp-1043269, 0.000000, 0.027791
mp-1208576, 0.000000, 0.060952
mp-1228238, 0.000000, 0.899832
mp-768093, 0.979200, 0.935857
mp-753947, 4.855500, 2.803924
mp-505090, 0.000000, 0.100362
mp-1018798, 0.000000, 0.057365
mp-997043, 0.000000, 0.129706
mp-1246776, 0.000000, 0.526595
mp-1104567, 1.899700, 0.220759
mp-20143, 0.000000, -0.000223
mp-645902, 1.958200, 2.029866
mp-1413546, 1.365400, -0.082056
mp-1220528, 0.797500, 2.500318
mp-1177831, 1.000400, 0.229732
mp-756236, 0.000000, 0.277600
mp-1184555, 0.000000, -0.033425
mp-1180891, 2.534600, 1.565622
mp-1238731, 0.376000, 2.071445
mp-1273, 1.331100, 0.819332
mp-850395, 0.000000, -0.144713
mp-2828744, 0.000000, 0.017029
mp-36699, 1.744000, 2.163229
mp-771950, 0.599300, 0.658597
mp-760400, 0.851800, 0.792676
mp-1245132, 0.000000, -0.140147
mp-707501, 3.576700, 3.812316
mp-1009494, 0.000000, 0.487627
mp-1208667, 0.000800, 0.153014
mp-755633, 0.428600, 1.352029
mp-557340, 2.501000, 2.152270
mp-998567, 3.043300, 1.362145
mp-9549, 0.000000, 0.044203
mp-2423, 0.000000, 0.321927
mp-2215785, 2.058900, 0.860173
mp-776602, 0.000000, 1.363863
mp-1224368, 0.543900, 0.616136
mp-27809, 0.513400, 0.089776
mp-1201289, 3.077500, 3.458035
mp-23526, 5.561400, 0.994771
mp-173, 0.000000, 0.109537
mp-1246081, 0.000000, 0.050935
mp-775448, 2.841500, 0.077446
mp-1174118, 0.521100, 0.458608
mp-1226907, 0.000000, 0.153042
mp-561241, 2.453300, 3.310596
mp-530925, 0.003200, 0.035310
mp-756419, 1.269400, 0.158903
mp-1516534, 2.486600, 0.376838
mp-1217163, 0.000000, 0.087811
mp-866112, 0.000000, 0.055919
mp-707762, 4.184800, 1.610640
mp-1200309, 0.000000, 1.448600
mp-1032800, 1.219900, 1.635393
mp-2713538, 4.187500, 3.950834
mp-1445676, 1.864900, 2.798834
mp-775334, 0.248100, 0.150893
mp-1233637, 0.107300, 0.274769
mp-1154487, 0.654900, 1.373672
mp-1197320, 2.136300, 4.199271
mp-1198989, 0.958400, 0.595634
mp-555133, 4.717100, 0.461145
mp-30286, 2.189800, 1.568143
mp-1445089, 1.818600, 2.902341
mp-1210392, 0.000000, 3.052626
mp-1186109, 0.000000, 0.031630
mp-1100474, 0.000000, -0.062923
mp-1184432, 0.000000, 0.005085
mp-2230912, 0.000000, 0.776082
mp-1147629, 0.000000, 0.699126
mp-866083, 0.000000, 0.149018
mp-1227420, 0.789100, 0.159145
mp-17749, 2.014300, 0.962931
mp-1191456, 0.000000, 0.226764
mp-2716497, 2.068700, 2.883429
mp-865879, 0.000000, 0.048285
mp-601420, 0.000000, 0.124291
mp-29203, 0.000000, 0.136421
mp-1212456, 0.000000, -0.007304
mp-1184509, 0.000000, 0.400132
mp-1215214, 0.000000, 0.003973
mp-9812, 3.563900, 2.499873
mp-38222, 5.231300, 3.367736
mp-5841, 1.886100, 0.489874
mp-1219284, 2.574900, 2.701803
mp-1096791, 0.951700, 1.407894
mp-755783, 2.897600, 3.008682
mp-943469, 3.493500, 2.850163
mp-1235824, 0.000000, 0.812973
mp-540927, 0.000000, 1.115021
mp-1202117, 0.847300, 0.533239
mp-1224465, 3.358700, 1.624338
mp-1043070, 2.764500, 0.568531
mp-1217007, 0.000000, 0.021201
mp-759296, 0.000000, 0.142355
mp-684887, 0.000000, 0.006799
mp-1211810, 3.200400, 2.900310
mp-999472, 2.276700, 1.422037
mp-1182530, 1.642000, 1.169926
mp-1061395, 0.000000, 1.594157
mp-1199130, 1.695100, 0.207567
mp-981313, 0.000000, 3.228561
mp-1027472, 0.584000, 0.677697
mp-635425, 6.777500, 2.060549
mp-25248, 0.000000, 0.108101
mp-1029101, 0.541200, 0.257800
mp-22612, 0.000000, 0.019264
mp-757452, 0.000000, 0.115845
mp-1100873, 0.396500, -0.009185
mp-1099902, 0.873700, 0.157382
mp-772131, 0.805500, 0.220481
mp-1215686, 0.000000, 0.035824
mp-1094191, 0.000000, 0.059714
mp-1187714, 0.628200, 1.838248
mp-1206287, 0.000000, 0.080328
mp-1196297, 4.017700, 6.141152
mp-1093897, 0.092900, 0.059545
mp-1102059, 0.000000, 0.010159
mp-1189553, 0.000000, 0.473040
mp-861734, 0.000000, 0.040779
mp-556040, 4.719300, 0.594034
mp-1094149, 2.827500, 0.045630
mp-1200588, 4.959300, 4.221620
mp-1096966, 0.000000, -0.055181
mp-984635, 0.000000, 0.142987
