id,target,prediction
mp-1205089, 0.000000, 3.636728
mp-753072, 1.977600, 1.382471
mp-1182437, 3.638100, -0.218305
mp-1206823, 0.127100, 1.728643
mp-1221631, 0.000000, 0.023629
mp-1233219, 1.898800, 1.392956
mp-1016226, 0.000000, 1.161638
mp-2715931, 1.915800, 3.883255
mp-770728, 0.000000, 3.204193
mp-1018897, 0.000000, -0.028742
mp-1208612, 0.000000, 0.045871
mp-600236, 2.702700, 1.711065
mp-850185, 3.963200, 4.429098
mp-1016938, 0.000000, 2.785007
mp-676456, 3.502600, 3.560219
mp-557194, 0.000000, 5.189196
mp-1207523, 0.000000, 0.103844
mp-768345, 4.011900, 2.329933
mp-1212095, 1.463600, 4.776690
mp-765568, 1.052700, 4.272995
mp-765346, 2.187200, 0.418598
mp-1184285, 0.000000, 0.209990
mp-27297, 0.660900, 0.951272
mp-1174103, 0.000000, 0.053338
mp-1232300, 2.274800, 2.456703
mp-697753, 2.887400, 3.718651
mp-1195078, 2.032700, 1.024574
mp-1096855, 0.000000, 0.833067
mp-2222876, 0.000000, -0.016419
mp-1043269, 0.000000, 0.244710
mp-1208576, 0.000000, -0.065041
mp-1228238, 0.000000, -0.130396
mp-768093, 0.979200, 1.259879
mp-753947, 4.855500, 2.819733
mp-505090, 0.000000, 0.037619
mp-1018798, 0.000000, 0.038991
mp-997043, 0.000000, -0.269521
mp-1246776, 0.000000, 0.133049
mp-1104567, 1.899700, 0.702244
mp-20143, 0.000000, -0.051938
mp-645902, 1.958200, 0.592908
mp-1413546, 1.365400, 0.163900
mp-1220528, 0.797500, 1.410942
mp-1177831, 1.000400, 0.770258
mp-756236, 0.000000, 0.091237
mp-1184555, 0.000000, 0.005668
mp-1180891, 2.534600, 2.488374
mp-1238731, 0.376000, 2.610771
mp-1273, 1.331100, 1.197177
mp-850395, 0.000000, 0.030696
mp-2828744, 0.000000, -0.002437
mp-36699, 1.744000, 1.401838
mp-771950, 0.599300, -0.043027
mp-760400, 0.851800, 1.476958
mp-1245132, 0.000000, 0.108574
mp-707501, 3.576700, 3.783234
mp-1009494, 0.000000, -0.227823
mp-1208667, 0.000800, 0.137549
mp-755633, 0.428600, 1.243081
mp-557340, 2.501000, 3.242280
mp-998567, 3.043300, 1.374848
mp-9549, 0.000000, -0.140503
mp-2423, 0.000000, -0.043848
mp-2215785, 2.058900, 0.656393
mp-776602, 0.000000, 0.557717
mp-1224368, 0.543900, 0.205118
mp-27809, 0.513400, 0.089794
mp-1201289, 3.077500, 2.357880
mp-23526, 5.561400, 0.355998
mp-173, 0.000000, 0.027971
mp-1246081, 0.000000, 0.012850
mp-775448, 2.841500, -0.044309
mp-1174118, 0.521100, 0.504207
mp-1226907, 0.000000, -0.094626
mp-561241, 2.453300, 2.412781
mp-530925, 0.003200, -0.093769
mp-756419, 1.269400, 0.545503
mp-1516534, 2.486600, -0.281395
mp-1217163, 0.000000, -0.033074
mp-866112, 0.000000, 0.011781
mp-707762, 4.184800, 3.048653
mp-1200309, 0.000000, 0.447815
mp-1032800, 1.219900, -0.061804
mp-2713538, 4.187500, 3.979386
mp-1445676, 1.864900, 2.532990
mp-775334, 0.248100, 0.235652
mp-1233637, 0.107300, 0.608664
mp-1154487, 0.654900, -0.137348
mp-1197320, 2.136300, 4.454145
mp-1198989, 0.958400, 0.017397
mp-555133, 4.717100, 0.897744
mp-30286, 2.189800, 2.237692
mp-1445089, 1.818600, 3.062406
mp-1210392, 0.000000, 3.207539
mp-1186109, 0.000000, -0.008263
mp-1100474, 0.000000, -0.195428
