id,target,prediction
mp-1205089, 0.000000, 2.705808
mp-753072, 1.977600, 1.470466
mp-1182437, 3.638100, -0.241016
mp-1206823, 0.127100, 2.942264
mp-1221631, 0.000000, 0.013206
mp-1233219, 1.898800, 1.340897
mp-1016226, 0.000000, 0.092440
mp-2715931, 1.915800, 2.391123
mp-770728, 0.000000, 0.179577
mp-1018897, 0.000000, -0.058246
mp-1208612, 0.000000, -0.144268
mp-600236, 2.702700, 2.001587
mp-850185, 3.963200, 4.734449
mp-1016938, 0.000000, 0.360633
mp-676456, 3.502600, 3.201133
mp-557194, 0.000000, 4.713935
mp-1207523, 0.000000, 0.136429
mp-768345, 4.011900, 1.818904
mp-1212095, 1.463600, 2.295377
mp-765568, 1.052700, 4.018000
mp-765346, 2.187200, 1.977407
mp-1184285, 0.000000, 0.096265
mp-27297, 0.660900, 0.302324
mp-1174103, 0.000000, 0.027751
mp-1232300, 2.274800, 0.946825
mp-697753, 2.887400, 1.610194
mp-1195078, 2.032700, 2.053393
mp-1096855, 0.000000, 0.524958
mp-2222876, 0.000000, -0.016176
mp-1043269, 0.000000, 0.054654
mp-1208576, 0.000000, 0.045703
mp-1228238, 0.000000, 0.567620
mp-768093, 0.979200, 1.328482
mp-753947, 4.855500, 3.754153
mp-505090, 0.000000, 0.085238
mp-1018798, 0.000000, -0.010545
mp-997043, 0.000000, 0.525861
mp-1246776, 0.000000, 0.491804
mp-1104567, 1.899700, 0.370124
mp-20143, 0.000000, -0.028953
mp-645902, 1.958200, 2.012677
mp-1413546, 1.365400, -0.381790
mp-1220528, 0.797500, 0.607870
mp-1177831, 1.000400, -0.156224
mp-756236, 0.000000, 0.068868
mp-1184555, 0.000000, -0.055729
mp-1180891, 2.534600, 1.866730
mp-1238731, 0.376000, 2.477398
mp-1273, 1.331100, 0.302640
mp-850395, 0.000000, 0.349086
mp-2828744, 0.000000, 0.003755
mp-36699, 1.744000, 3.585815
mp-771950, 0.599300, 0.614831
mp-760400, 0.851800, 1.491746
mp-1245132, 0.000000, -0.112611
mp-707501, 3.576700, 2.996933
mp-1009494, 0.000000, 1.419736
mp-1208667, 0.000800, 1.375567
mp-755633, 0.428600, 0.465669
mp-557340, 2.501000, 1.927362
