id,target,prediction
mp-20744, 0.000000, 0.164100
mp-850395, 0.000000, 1.534886
mp-554111, 2.591800, 1.201120
mp-1114018, 4.643100, 4.208872
mp-22765, 0.000000, 0.239564
mp-1104366, 0.000000, 0.093670
mp-9309, 3.402700, 4.643108
mp-1112889, 1.761200, 3.891357
mp-30491, 0.000000, -0.577542
mp-1212453, 0.000000, 0.196985
mp-973920, 0.000000, 1.375492
mp-697753, 2.887400, 0.033238
mp-1225148, 1.606100, 1.190017
mp-1025956, 0.322100, 0.292658
mp-14560, 0.000000, 1.141316
mp-1101673, 0.000000, 0.521763
mp-542185, 0.000000, 0.189437
mp-849448, 0.000000, 0.155729
mp-752675, 7.265200, 6.895499
mp-763224, 0.000000, -0.019529
mp-1188684, 0.000000, 0.779594
mp-697268, 3.072700, 2.399696
mp-1642266, 0.675200, 0.494935
mp-1437, 0.000000, -0.316630
mp-1102059, 0.000000, 0.166992
mp-1079630, 3.945900, 3.307420
mp-765346, 2.187200, 0.912411
mp-554508, 5.065000, 6.747511
mp-756255, 1.759800, 0.282036
mp-600060, 5.857700, 4.971635
mp-505090, 0.000000, -0.009681
mp-25395, 3.871200, 3.017891
mp-1192207, 4.172500, 0.219157
mp-2240925, 0.000000, 0.639085
mp-1245150, 0.000000, 0.164516
mp-1945, 0.000000, 0.098725
mp-779463, 5.568600, 5.585260
mp-1235002, 2.121400, 3.081035
mp-1187132, 0.000000, -0.126854
mp-1212766, 0.068800, 0.012946
mp-1225754, 0.000000, 0.028353
mp-2230229, 1.093800, 1.228206
mp-753417, 1.943100, 1.128372
mp-1199130, 1.695100, 0.087137
mp-1203904, 0.027500, 0.363275
mp-1208899, 0.000000, -0.078168
mp-2222889, 0.000000, 0.718921
mp-1097803, 0.000000, 0.082265
mp-1193881, 0.043200, 0.927304
mp-561635, 2.841400, 2.708680
mp-18421, 2.897700, 0.816427
mp-1180891, 2.534600, 3.475523
mp-559691, 4.284800, 3.204581
mp-862690, 0.000000, -0.440509
mp-1192770, 2.974900, 2.731101
mp-758519, 2.377900, 0.170541
mp-505627, 0.000000, 0.118178
mp-1220720, 0.000000, 0.065886
mp-1211046, 0.000000, 0.127427
mp-1174103, 0.000000, 0.203697
mp-21431, 0.000000, -0.071227
mp-1097089, 0.325600, 0.604154
mp-567712, 0.000000, 0.046227
mp-758861, 2.726500, 2.296673
mp-7291, 0.000000, 0.166107
mp-645405, 3.073400, 1.237908
mp-651279, 2.542300, 0.249429
mp-1196434, 0.191000, 0.541113
mp-1226871, 0.026200, -0.044236
mp-752623, 1.180300, 0.259230
mp-1104567, 1.899700, 0.116842
mp-1342174, 2.394500, 0.118250
mp-863713, 0.000000, -0.026315
mp-505209, 0.635100, 0.094772
mp-1237259, 0.000000, -0.369980
mp-1184555, 0.000000, -0.001640
mp-1201046, 1.667100, -0.050270
mp-757345, 3.638800, 3.352313
mp-1212672, 0.000000, 0.498988
mp-1185841, 0.000000, 4.405406
mp-1095515, 2.963100, 3.906480
mp-24294, 2.381700, 3.709307
mp-1233371, 2.205500, 1.213689
mp-7013, 5.085900, 2.528351
mp-1220771, 0.090000, 2.447728
mp-11239, 0.000000, -0.017315
mp-1196451, 2.064300, 1.823237
mp-1182530, 1.642000, 1.399601
mp-1225943, 0.000000, -0.080241
mp-1228241, 0.000900, -0.315512
mp-764224, 2.459900, 0.290189
mp-1209128, 0.000000, 0.027836
mp-757058, 1.805200, 0.922150
mp-1188624, 0.000000, -0.014279
mp-867325, 0.000000, 0.088482
mp-1221475, 2.468800, 2.433932
mp-1028187, 0.000000, 0.035747
mp-1236342, 0.000000, 3.290991
mp-1247650, 0.199300, -0.065939
mp-30778, 0.000000, 0.039653
mp-1192045, 0.000000, 0.301479
mp-1245132, 0.000000, 0.154489
mp-1209451, 1.031600, 3.888359
mp-622576, 0.000000, 0.002256
mp-559039, 4.208900, 4.800013
mp-2713652, 2.438700, 4.148273
mp-1196297, 4.017700, 6.306317
mp-1048779, 0.175700, 3.094350
mp-862545, 0.000000, 0.210702
mp-1045682, 0.836700, 0.014418
mp-662643, 3.990400, 5.700868
mp-867779, 0.000000, 0.081702
mp-1195322, 4.890900, 0.687660
mp-558371, 0.000000, 1.321582
mp-1210199, 5.373400, 5.236371
mp-637235, 4.502600, 4.235468
mp-973556, 0.000000, 0.040793
mp-1219105, 0.000000, 0.136550
mp-1221277, 3.479900, 3.025448
mp-24456, 2.280100, 3.521459
mp-1111491, 4.140900, 1.104770
mp-12463, 0.000000, 0.377269
mp-703476, 4.909300, 5.643337
mp-1195440, 3.063000, 3.483514
mp-27809, 0.513400, -0.084737
mp-1280534, 0.226300, 0.116214
mp-1219456, 0.000000, -0.163856
mp-754809, 0.000000, -0.030362
mp-1220655, 1.775400, 2.323654
mp-1208226, 0.000000, 0.251193
mp-767415, 0.434900, 1.037952
mp-1026659, 0.000000, 0.024852
mp-504921, 0.000000, 0.352802
mp-754124, 0.000000, 0.717751
mp-1205849, 0.000000, 0.038484
mp-2219928, 0.004900, 0.269376
mp-9479, 1.053000, 0.651873
mp-677193, 4.009900, 3.598046
mp-1192012, 2.103100, 1.622198
mp-17749, 2.014300, 1.272280
mp-2230112, 1.853400, -0.330709
mp-1199440, 1.831700, 2.192825
mp-1190906, 0.000000, 0.868470
mp-2179, 0.000000, 0.030222
mp-1207600, 0.000000, -0.013240
mp-19936, 0.000000, -0.017101
mp-1245839, 0.000000, 0.172869
mp-6592, 2.119400, 1.879092
mp-1215250, 0.000000, 0.160018
mp-2227454, 0.128300, 0.252992
mp-620571, 0.000000, 0.072749
mp-1208243, 0.000000, 0.042758
mp-1214746, 4.893300, 3.932002
mp-1188958, 1.758900, -0.787152
