id,target,prediction
mp-1205089, 0.000000, 3.176973
mp-753072, 1.977600, 1.567942
mp-1182437, 3.638100, 0.956307
mp-1206823, 0.127100, 2.252421
mp-1221631, 0.000000, 0.014410
mp-1233219, 1.898800, 1.380932
mp-1016226, 0.000000, 0.292864
mp-2715931, 1.915800, 2.763783
mp-770728, 0.000000, 2.313496
mp-1018897, 0.000000, 0.065570
mp-1208612, 0.000000, 0.167835
mp-600236, 2.702700, 2.316619
mp-850185, 3.963200, 4.515792
mp-1016938, 0.000000, 0.878724
mp-676456, 3.502600, 1.869249
mp-557194, 0.000000, 4.834997
mp-1207523, 0.000000, -0.227166
mp-768345, 4.011900, 4.226034
mp-1212095, 1.463600, 5.144290
mp-765568, 1.052700, 2.523427
mp-765346, 2.187200, 1.270445
mp-1184285, 0.000000, 0.146756
mp-27297, 0.660900, -0.120637
mp-1174103, 0.000000, 0.102907
mp-1232300, 2.274800, 1.866526
mp-697753, 2.887400, 3.110377
mp-1195078, 2.032700, 0.722612
mp-1096855, 0.000000, 0.785799
mp-2222876, 0.000000, 0.132242
mp-1043269, 0.000000, 0.050052
mp-1208576, 0.000000, -0.161619
mp-1228238, 0.000000, 0.438613
mp-768093, 0.979200, 0.552968
mp-753947, 4.855500, 2.904466
mp-505090, 0.000000, -0.000041
mp-1018798, 0.000000, -0.024544
mp-997043, 0.000000, -0.083200
mp-1246776, 0.000000, 0.470629
mp-1104567, 1.899700, 0.077659
mp-20143, 0.000000, 0.411574
mp-645902, 1.958200, 0.797250
mp-1413546, 1.365400, 0.969502
mp-1220528, 0.797500, 0.874790
mp-1177831, 1.000400, 0.647007
mp-756236, 0.000000, 0.242623
mp-1184555, 0.000000, 0.099810
mp-1180891, 2.534600, 2.319551
mp-1238731, 0.376000, 3.177974
mp-1273, 1.331100, 0.805967
mp-850395, 0.000000, 0.244933
mp-2828744, 0.000000, -0.111958
mp-36699, 1.744000, 1.917891
mp-771950, 0.599300, 1.300111
mp-760400, 0.851800, 1.271936
mp-1245132, 0.000000, 0.090884
mp-707501, 3.576700, 3.455465
mp-1009494, 0.000000, -0.171512
mp-1208667, 0.000800, 1.065158
mp-755633, 0.428600, 1.483015
mp-557340, 2.501000, 1.707890
