id,target,prediction
mp-20744, 0.000000, 0.123683
mp-850395, 0.000000, 1.881555
mp-554111, 2.591800, 2.851631
mp-1114018, 4.643100, 4.063280
mp-22765, 0.000000, -0.041412
mp-1104366, 0.000000, 0.041804
mp-9309, 3.402700, 1.049752
mp-1112889, 1.761200, 3.863650
mp-30491, 0.000000, 0.085923
mp-1212453, 0.000000, -0.076735
mp-973920, 0.000000, 0.676704
mp-697753, 2.887400, 1.864674
mp-1225148, 1.606100, 0.991049
mp-1025956, 0.322100, 0.077862
mp-14560, 0.000000, 1.107037
mp-1101673, 0.000000, 0.702749
mp-542185, 0.000000, 0.409526
mp-849448, 0.000000, 0.190507
mp-752675, 7.265200, 6.737094
mp-763224, 0.000000, 0.077237
mp-1188684, 0.000000, 0.036096
mp-697268, 3.072700, 1.389161
mp-1642266, 0.675200, 0.773939
mp-1437, 0.000000, 0.194503
mp-1102059, 0.000000, 0.121514
mp-1079630, 3.945900, 2.464230
mp-765346, 2.187200, 0.567709
mp-554508, 5.065000, 6.061857
mp-756255, 1.759800, 0.188758
mp-600060, 5.857700, 5.923608
mp-505090, 0.000000, 0.163167
mp-25395, 3.871200, 2.377697
mp-1192207, 4.172500, 2.901607
mp-2240925, 0.000000, 0.001558
mp-1245150, 0.000000, 0.259529
mp-1945, 0.000000, 0.045165
mp-779463, 5.568600, 3.768605
mp-1235002, 2.121400, 2.491740
mp-1187132, 0.000000, 0.154516
mp-1212766, 0.068800, 2.292378
mp-1225754, 0.000000, 0.091969
mp-2230229, 1.093800, 1.365510
mp-753417, 1.943100, 2.093700
mp-1199130, 1.695100, 0.246727
mp-1203904, 0.027500, 0.523218
mp-1208899, 0.000000, 0.062465
mp-2222889, 0.000000, 0.330378
mp-1097803, 0.000000, -0.006949
mp-1193881, 0.043200, 3.769515
mp-561635, 2.841400, 2.653306
mp-18421, 2.897700, 0.845980
mp-1180891, 2.534600, 2.326318
mp-559691, 4.284800, 0.727421
mp-862690, 0.000000, 0.135076
mp-1192770, 2.974900, 1.153428
mp-758519, 2.377900, 1.412118
mp-505627, 0.000000, 0.060995
mp-1220720, 0.000000, 0.012957
mp-1211046, 0.000000, 0.074885
mp-1174103, 0.000000, 0.299494
mp-21431, 0.000000, 0.137807
mp-1097089, 0.325600, 0.132571
mp-567712, 0.000000, 0.054821
mp-758861, 2.726500, 2.286947
mp-7291, 0.000000, -0.006479
mp-645405, 3.073400, 0.378478
mp-651279, 2.542300, 0.856859
mp-1196434, 0.191000, 1.016683
mp-1226871, 0.026200, 0.010930
mp-752623, 1.180300, 0.312134
mp-1104567, 1.899700, 0.167045
mp-1342174, 2.394500, 0.249848
mp-863713, 0.000000, 0.017907
mp-505209, 0.635100, 0.837510
mp-1237259, 0.000000, 1.156077
mp-1184555, 0.000000, 0.132336
mp-1201046, 1.667100, 0.562715
mp-757345, 3.638800, 3.642104
mp-1212672, 0.000000, 0.403816
mp-1185841, 0.000000, 2.286320
mp-1095515, 2.963100, 3.376789
mp-24294, 2.381700, 5.070893
mp-1233371, 2.205500, 2.866074
mp-7013, 5.085900, 3.047955
mp-1220771, 0.090000, 1.979068
mp-11239, 0.000000, 0.015051
mp-1196451, 2.064300, 2.884987
mp-1182530, 1.642000, 0.717641
mp-1225943, 0.000000, 0.160904
mp-1228241, 0.000900, 1.605669
mp-764224, 2.459900, 0.838030
mp-1209128, 0.000000, 0.039403
mp-757058, 1.805200, 1.591003
mp-1188624, 0.000000, 0.060628
mp-867325, 0.000000, 0.029128
mp-1221475, 2.468800, 2.743136
mp-1028187, 0.000000, 0.045177
mp-1236342, 0.000000, 2.651894
mp-1247650, 0.199300, 0.377272
mp-30778, 0.000000, 0.072779
mp-1192045, 0.000000, -0.073360
mp-1245132, 0.000000, 0.260241
mp-1209451, 1.031600, 3.935278
mp-622576, 0.000000, 0.039967
mp-559039, 4.208900, 3.642486
mp-2713652, 2.438700, 3.981160
mp-1196297, 4.017700, 4.462400
mp-1048779, 0.175700, 2.201011
mp-862545, 0.000000, 0.115660
mp-1045682, 0.836700, 1.553651
mp-662643, 3.990400, 0.364353
mp-867779, 0.000000, 0.058187
mp-1195322, 4.890900, 0.478763
mp-558371, 0.000000, 0.721694
mp-1210199, 5.373400, 6.080099
mp-637235, 4.502600, 2.954680
mp-973556, 0.000000, 0.099705
mp-1219105, 0.000000, 0.055566
mp-1221277, 3.479900, 1.946428
mp-24456, 2.280100, 3.713077
mp-1111491, 4.140900, 0.539956
mp-12463, 0.000000, 0.173876
mp-703476, 4.909300, 5.134455
mp-1195440, 3.063000, 3.032358
mp-27809, 0.513400, 0.344769
mp-1280534, 0.226300, 0.352354
mp-1219456, 0.000000, 0.412632
mp-754809, 0.000000, 0.489933
mp-1220655, 1.775400, 1.858598
mp-1208226, 0.000000, 0.196677
mp-767415, 0.434900, 0.048136
mp-1026659, 0.000000, 0.057261
mp-504921, 0.000000, 2.869979
mp-754124, 0.000000, 0.440048
mp-1205849, 0.000000, 0.049697
mp-2219928, 0.004900, 0.207730
mp-9479, 1.053000, 0.654759
mp-677193, 4.009900, 2.453537
mp-1192012, 2.103100, 1.690940
mp-17749, 2.014300, 2.225695
mp-2230112, 1.853400, 1.324046
mp-1199440, 1.831700, 2.134073
mp-1190906, 0.000000, 1.660913
mp-2179, 0.000000, 0.058952
mp-1207600, 0.000000, 0.064063
mp-19936, 0.000000, 0.080433
mp-1245839, 0.000000, 0.308069
mp-6592, 2.119400, 0.736562
mp-1215250, 0.000000, 0.165035
mp-2227454, 0.128300, 0.286434
mp-620571, 0.000000, 0.123331
mp-1208243, 0.000000, -0.089990
mp-1214746, 4.893300, 5.499058
mp-1188958, 1.758900, 1.354556
