id,target,prediction
mp-1205089, 0.000000, 3.656452
mp-753072, 1.977600, 1.905099
mp-1182437, 3.638100, 0.191633
mp-1206823, 0.127100, 2.534131
mp-1221631, 0.000000, 0.109333
mp-1233219, 1.898800, 1.254102
mp-1016226, 0.000000, -0.118732
mp-2715931, 1.915800, 3.901293
mp-770728, 0.000000, 1.650432
mp-1018897, 0.000000, -0.014782
mp-1208612, 0.000000, -0.049263
mp-600236, 2.702700, 0.761546
mp-850185, 3.963200, 3.866581
mp-1016938, 0.000000, 0.609719
mp-676456, 3.502600, 2.099602
mp-557194, 0.000000, 2.693324
mp-1207523, 0.000000, 0.086186
mp-768345, 4.011900, 3.339354
mp-1212095, 1.463600, 0.355440
mp-765568, 1.052700, 4.121207
mp-765346, 2.187200, 1.608693
mp-1184285, 0.000000, 0.114618
mp-27297, 0.660900, 0.449498
mp-1174103, 0.000000, 0.289261
mp-1232300, 2.274800, 1.754505
mp-697753, 2.887400, 2.833169
mp-1195078, 2.032700, 0.182762
mp-1096855, 0.000000, 0.651950
mp-2222876, 0.000000, 0.016657
mp-1043269, 0.000000, 0.100302
mp-1208576, 0.000000, 0.176853
mp-1228238, 0.000000, 0.470380
mp-768093, 0.979200, 1.718220
mp-753947, 4.855500, 2.470569
mp-505090, 0.000000, 0.295388
mp-1018798, 0.000000, 0.012104
mp-997043, 0.000000, 0.077790
mp-1246776, 0.000000, 0.241639
mp-1104567, 1.899700, 0.442975
mp-20143, 0.000000, -0.009123
mp-645902, 1.958200, 0.550835
mp-1413546, 1.365400, 0.087783
mp-1220528, 0.797500, 2.469074
mp-1177831, 1.000400, 0.030710
mp-756236, 0.000000, 0.182988
mp-1184555, 0.000000, -0.003378
mp-1180891, 2.534600, 2.176129
mp-1238731, 0.376000, 2.308790
mp-1273, 1.331100, 0.850908
mp-850395, 0.000000, -0.107295
mp-2828744, 0.000000, -0.021225
mp-36699, 1.744000, 2.405111
mp-771950, 0.599300, 1.137348
mp-760400, 0.851800, 0.681853
mp-1245132, 0.000000, -0.004127
mp-707501, 3.576700, 2.901919
mp-1009494, 0.000000, 0.143095
mp-1208667, 0.000800, -0.274996
mp-755633, 0.428600, 1.091501
mp-557340, 2.501000, 1.799472
mp-998567, 3.043300, 0.078613
mp-9549, 0.000000, -0.072730
mp-2423, 0.000000, 0.482585
mp-2215785, 2.058900, 1.155117
mp-776602, 0.000000, 1.297756
mp-1224368, 0.543900, 0.155129
mp-27809, 0.513400, -0.088279
mp-1201289, 3.077500, 3.863040
mp-23526, 5.561400, 0.157037
mp-173, 0.000000, 0.243206
mp-1246081, 0.000000, -0.047825
mp-775448, 2.841500, 0.172282
mp-1174118, 0.521100, 0.564131
mp-1226907, 0.000000, -0.039765
mp-561241, 2.453300, 2.115258
mp-530925, 0.003200, 0.034745
mp-756419, 1.269400, 0.298416
mp-1516534, 2.486600, 1.036037
mp-1217163, 0.000000, 0.133819
mp-866112, 0.000000, 0.059958
mp-707762, 4.184800, 1.731959
mp-1200309, 0.000000, -0.051186
mp-1032800, 1.219900, -0.017767
mp-2713538, 4.187500, 4.168838
mp-1445676, 1.864900, 2.123874
mp-775334, 0.248100, 0.285672
mp-1233637, 0.107300, 0.524448
mp-1154487, 0.654900, -0.055979
mp-1197320, 2.136300, 4.311476
mp-1198989, 0.958400, 0.093165
mp-555133, 4.717100, 0.320074
mp-30286, 2.189800, 0.332414
mp-1445089, 1.818600, 2.341957
mp-1210392, 0.000000, 1.994561
mp-1186109, 0.000000, 0.138540
mp-1100474, 0.000000, -0.048828
mp-1184432, 0.000000, 0.012507
mp-2230912, 0.000000, 0.772750
mp-1147629, 0.000000, 0.676865
mp-866083, 0.000000, 0.310989
mp-1227420, 0.789100, 0.259849
mp-17749, 2.014300, 1.049186
mp-1191456, 0.000000, 0.253122
mp-2716497, 2.068700, 2.441714
mp-865879, 0.000000, 0.247928
mp-601420, 0.000000, 0.223320
mp-29203, 0.000000, 0.182982
mp-1212456, 0.000000, 0.065184
mp-1184509, 0.000000, 0.309612
mp-1215214, 0.000000, 0.051735
mp-9812, 3.563900, 1.118421
mp-38222, 5.231300, 2.717512
mp-5841, 1.886100, 0.384934
mp-1219284, 2.574900, 2.767633
mp-1096791, 0.951700, 0.036525
mp-755783, 2.897600, 3.030429
mp-943469, 3.493500, 1.735861
mp-1235824, 0.000000, 0.591712
mp-540927, 0.000000, 0.364983
mp-1202117, 0.847300, 0.583108
mp-1224465, 3.358700, 1.935162
mp-1043070, 2.764500, 0.268133
mp-1217007, 0.000000, 0.069349
mp-759296, 0.000000, 0.078935
mp-684887, 0.000000, -0.022490
mp-1211810, 3.200400, 2.935650
mp-999472, 2.276700, 0.970078
mp-1182530, 1.642000, 1.363004
mp-1061395, 0.000000, 1.915657
mp-1199130, 1.695100, 0.049736
mp-981313, 0.000000, 3.730199
mp-1027472, 0.584000, 0.490373
mp-635425, 6.777500, 1.209438
mp-25248, 0.000000, 0.221557
mp-1029101, 0.541200, 0.281731
mp-22612, 0.000000, 0.043625
mp-757452, 0.000000, 0.147397
mp-1100873, 0.396500, 0.077784
mp-1099902, 0.873700, 0.625254
mp-772131, 0.805500, 0.645991
mp-1215686, 0.000000, 0.183304
mp-1094191, 0.000000, -0.073129
mp-1187714, 0.628200, 0.149346
mp-1206287, 0.000000, -0.016152
mp-1196297, 4.017700, 6.380212
mp-1093897, 0.092900, -0.013614
mp-1102059, 0.000000, -0.056761
mp-1189553, 0.000000, 1.257062
mp-861734, 0.000000, 0.195381
mp-556040, 4.719300, 1.114007
mp-1094149, 2.827500, -0.034094
mp-1200588, 4.959300, 4.561518
mp-1096966, 0.000000, 0.051563
mp-984635, 0.000000, -0.035774
