id,target,prediction
mp-1205089, 0.000000, 2.247025
mp-753072, 1.977600, 1.998240
mp-1182437, 3.638100, -0.311505
mp-1206823, 0.127100, 2.543556
mp-1221631, 0.000000, 0.029917
mp-1233219, 1.898800, 0.951279
mp-1016226, 0.000000, 0.141789
mp-2715931, 1.915800, 2.184476
mp-770728, 0.000000, 1.939864
mp-1018897, 0.000000, 0.040828
mp-1208612, 0.000000, 0.129557
mp-600236, 2.702700, 1.271375
mp-850185, 3.963200, 4.213374
mp-1016938, 0.000000, 1.073335
mp-676456, 3.502600, 1.006177
mp-557194, 0.000000, 5.678052
mp-1207523, 0.000000, 0.104119
mp-768345, 4.011900, 3.295808
mp-1212095, 1.463600, 3.561700
mp-765568, 1.052700, 1.915965
mp-765346, 2.187200, 2.415050
mp-1184285, 0.000000, 0.401997
mp-27297, 0.660900, 0.122959
mp-1174103, 0.000000, 0.099551
mp-1232300, 2.274800, 1.416548
mp-697753, 2.887400, 2.453505
mp-1195078, 2.032700, 2.208375
mp-1096855, 0.000000, -0.071030
mp-2222876, 0.000000, 0.090878
mp-1043269, 0.000000, -0.046266
mp-1208576, 0.000000, 0.071799
mp-1228238, 0.000000, 0.497420
mp-768093, 0.979200, 1.114791
mp-753947, 4.855500, 2.127168
mp-505090, 0.000000, 0.182917
mp-1018798, 0.000000, 0.003184
mp-997043, 0.000000, -0.037528
mp-1246776, 0.000000, 1.777454
mp-1104567, 1.899700, 1.023345
mp-20143, 0.000000, 0.003818
mp-645902, 1.958200, 0.444314
mp-1413546, 1.365400, -0.118820
mp-1220528, 0.797500, 2.081976
mp-1177831, 1.000400, 0.860045
mp-756236, 0.000000, 0.629627
mp-1184555, 0.000000, -0.008133
mp-1180891, 2.534600, 2.073693
mp-1238731, 0.376000, 2.210730
mp-1273, 1.331100, 0.459285
mp-850395, 0.000000, -0.024925
mp-2828744, 0.000000, -0.000766
mp-36699, 1.744000, 1.621269
mp-771950, 0.599300, 0.593540
mp-760400, 0.851800, 1.217169
mp-1245132, 0.000000, -0.079019
mp-707501, 3.576700, 4.836994
mp-1009494, 0.000000, -0.051572
mp-1208667, 0.000800, -0.170064
mp-755633, 0.428600, 1.917965
mp-557340, 2.501000, 1.784871
mp-998567, 3.043300, 1.120751
mp-9549, 0.000000, -0.018471
mp-2423, 0.000000, 0.267842
mp-2215785, 2.058900, 0.844445
mp-776602, 0.000000, 0.308536
mp-1224368, 0.543900, 0.232864
mp-27809, 0.513400, 0.059604
mp-1201289, 3.077500, 3.268692
mp-23526, 5.561400, 0.649950
mp-173, 0.000000, -0.003773
mp-1246081, 0.000000, -0.069573
mp-775448, 2.841500, 0.150291
mp-1174118, 0.521100, 0.638211
mp-1226907, 0.000000, -0.022195
mp-561241, 2.453300, 0.789904
mp-530925, 0.003200, -0.048896
mp-756419, 1.269400, 0.053753
mp-1516534, 2.486600, 0.365704
mp-1217163, 0.000000, 0.025130
mp-866112, 0.000000, 0.076769
mp-707762, 4.184800, 2.005413
