id,target,prediction
mp-1205089, 0.000000, 4.142801
mp-753072, 1.977600, 1.626797
mp-1182437, 3.638100, -0.364295
mp-1206823, 0.127100, 2.532250
mp-1221631, 0.000000, -0.004478
mp-1233219, 1.898800, 2.157115
mp-1016226, 0.000000, -0.170052
mp-2715931, 1.915800, 3.412541
mp-770728, 0.000000, 1.987036
mp-1018897, 0.000000, -0.023661
mp-1208612, 0.000000, -0.128729
mp-600236, 2.702700, 1.588744
mp-850185, 3.963200, 4.180927
mp-1016938, 0.000000, 0.491132
mp-676456, 3.502600, -0.166576
mp-557194, 0.000000, 4.491215
mp-1207523, 0.000000, -0.041561
mp-768345, 4.011900, 2.339571
mp-1212095, 1.463600, 3.493343
mp-765568, 1.052700, 3.370861
mp-765346, 2.187200, 0.976368
mp-1184285, 0.000000, 0.206719
mp-27297, 0.660900, -0.025136
mp-1174103, 0.000000, 0.060489
mp-1232300, 2.274800, 1.003245
mp-697753, 2.887400, 2.361438
mp-1195078, 2.032700, 0.216722
mp-1096855, 0.000000, -0.011099
mp-2222876, 0.000000, -0.020693
mp-1043269, 0.000000, 0.127625
mp-1208576, 0.000000, -0.088303
mp-1228238, 0.000000, 0.626542
mp-768093, 0.979200, 1.414172
mp-753947, 4.855500, 2.379541
mp-505090, 0.000000, -0.011916
mp-1018798, 0.000000, -0.167822
mp-997043, 0.000000, -0.058483
mp-1246776, 0.000000, 0.313313
mp-1104567, 1.899700, 0.313079
mp-20143, 0.000000, -0.179934
mp-645902, 1.958200, 0.398786
mp-1413546, 1.365400, 0.589550
mp-1220528, 0.797500, 2.051490
mp-1177831, 1.000400, 0.959755
mp-756236, 0.000000, 0.096215
mp-1184555, 0.000000, -0.113207
mp-1180891, 2.534600, 1.926053
mp-1238731, 0.376000, 2.744381
mp-1273, 1.331100, 0.285173
mp-850395, 0.000000, -0.199624
mp-2828744, 0.000000, -0.184331
mp-36699, 1.744000, 2.709386
mp-771950, 0.599300, 1.305959
mp-760400, 0.851800, 1.928942
mp-1245132, 0.000000, -0.037248
mp-707501, 3.576700, 3.740672
mp-1009494, 0.000000, 0.115056
mp-1208667, 0.000800, -0.099689
mp-755633, 0.428600, 1.174129
mp-557340, 2.501000, 2.559072
mp-998567, 3.043300, 0.645232
mp-9549, 0.000000, -0.119793
mp-2423, 0.000000, 0.314280
mp-2215785, 2.058900, 1.397933
mp-776602, 0.000000, 1.083424
mp-1224368, 0.543900, 0.311733
mp-27809, 0.513400, -0.096254
mp-1201289, 3.077500, 1.827989
mp-23526, 5.561400, 0.222410
mp-173, 0.000000, 0.033348
mp-1246081, 0.000000, -0.111365
mp-775448, 2.841500, 0.072271
mp-1174118, 0.521100, 0.496236
mp-1226907, 0.000000, 0.128351
mp-561241, 2.453300, 2.436969
mp-530925, 0.003200, -0.171029
mp-756419, 1.269400, 0.183501
mp-1516534, 2.486600, 2.025167
mp-1217163, 0.000000, -0.034965
mp-866112, 0.000000, 0.030132
mp-707762, 4.184800, 2.592145
mp-1200309, 0.000000, 0.711248
mp-1032800, 1.219900, 0.119831
mp-2713538, 4.187500, 4.016565
mp-1445676, 1.864900, 2.018907
mp-775334, 0.248100, 0.116639
mp-1233637, 0.107300, 0.831763
mp-1154487, 0.654900, -0.399101
mp-1197320, 2.136300, 3.468306
mp-1198989, 0.958400, -0.279230
mp-555133, 4.717100, 0.205029
mp-30286, 2.189800, 2.031955
mp-1445089, 1.818600, 1.695368
mp-1210392, 0.000000, 2.165210
mp-1186109, 0.000000, 0.022450
mp-1100474, 0.000000, -0.144406
mp-1184432, 0.000000, -0.235783
mp-2230912, 0.000000, 0.763674
mp-1147629, 0.000000, 0.539947
mp-866083, 0.000000, 0.033722
mp-1227420, 0.789100, 0.038378
mp-17749, 2.014300, 1.754269
mp-1191456, 0.000000, -0.025571
mp-2716497, 2.068700, 2.570251
mp-865879, 0.000000, 0.079654
mp-601420, 0.000000, 0.047948
mp-29203, 0.000000, 0.047913
mp-1212456, 0.000000, 0.076005
mp-1184509, 0.000000, 0.099179
mp-1215214, 0.000000, -0.086167
mp-9812, 3.563900, 0.343705
mp-38222, 5.231300, 2.326969
mp-5841, 1.886100, 0.326602
mp-1219284, 2.574900, 2.808768
mp-1096791, 0.951700, 0.123560
mp-755783, 2.897600, 2.540463
mp-943469, 3.493500, 2.432272
mp-1235824, 0.000000, 1.138530
mp-540927, 0.000000, 0.372153
mp-1202117, 0.847300, 0.222630
mp-1224465, 3.358700, 2.193635
mp-1043070, 2.764500, 0.775669
mp-1217007, 0.000000, -0.173710
mp-759296, 0.000000, -0.054226
mp-684887, 0.000000, -0.065112
mp-1211810, 3.200400, 3.317119
mp-999472, 2.276700, 1.337594
mp-1182530, 1.642000, 1.317683
mp-1061395, 0.000000, 2.567094
mp-1199130, 1.695100, 0.436183
mp-981313, 0.000000, 4.665694
mp-1027472, 0.584000, 0.567440
mp-635425, 6.777500, 1.158719
mp-25248, 0.000000, 0.074600
mp-1029101, 0.541200, 0.314531
mp-22612, 0.000000, 0.026924
mp-757452, 0.000000, 0.106326
mp-1100873, 0.396500, 0.149593
mp-1099902, 0.873700, 0.753170
mp-772131, 0.805500, 0.450394
mp-1215686, 0.000000, -0.034453
mp-1094191, 0.000000, -0.182657
mp-1187714, 0.628200, -0.376610
mp-1206287, 0.000000, 0.095082
mp-1196297, 4.017700, 6.678561
mp-1093897, 0.092900, 0.376799
mp-1102059, 0.000000, 0.006780
mp-1189553, 0.000000, 0.979973
mp-861734, 0.000000, 0.007524
mp-556040, 4.719300, 0.576165
mp-1094149, 2.827500, 0.394184
mp-1200588, 4.959300, 3.505789
mp-1096966, 0.000000, 0.040331
mp-984635, 0.000000, -0.045030
