id,target,prediction
mp-20744, 0.000000, 0.139952
mp-850395, 0.000000, -0.051625
mp-554111, 2.591800, 1.602099
mp-1114018, 4.643100, 2.266226
mp-22765, 0.000000, 0.127160
mp-1104366, 0.000000, 0.120376
mp-9309, 3.402700, 1.900807
mp-1112889, 1.761200, 3.717895
mp-30491, 0.000000, 0.100956
mp-1212453, 0.000000, 0.125417
mp-973920, 0.000000, 2.086753
mp-697753, 2.887400, 1.499334
mp-1225148, 1.606100, 1.623076
mp-1025956, 0.322100, 0.242999
mp-14560, 0.000000, 1.322286
mp-1101673, 0.000000, -0.427150
mp-542185, 0.000000, 0.213442
mp-849448, 0.000000, -0.185406
mp-752675, 7.265200, 6.438292
mp-763224, 0.000000, -0.167417
mp-1188684, 0.000000, 0.613581
mp-697268, 3.072700, 0.509324
mp-1642266, 0.675200, 0.590690
mp-1437, 0.000000, 0.277843
mp-1102059, 0.000000, 0.146373
mp-1079630, 3.945900, 1.474870
mp-765346, 2.187200, 0.219364
mp-554508, 5.065000, 5.270927
mp-756255, 1.759800, 2.521071
mp-600060, 5.857700, 5.820272
mp-505090, 0.000000, 0.167175
mp-25395, 3.871200, 2.487022
mp-1192207, 4.172500, 1.625921
mp-2240925, 0.000000, 0.523531
mp-1245150, 0.000000, 0.806728
mp-1945, 0.000000, 0.082366
mp-779463, 5.568600, 4.629591
mp-1235002, 2.121400, 2.788771
mp-1187132, 0.000000, 0.213088
mp-1212766, 0.068800, 4.223832
mp-1225754, 0.000000, 0.079418
mp-2230229, 1.093800, 0.322227
mp-753417, 1.943100, 2.605505
mp-1199130, 1.695100, 0.625957
mp-1203904, 0.027500, 0.720856
mp-1208899, 0.000000, 0.064794
mp-2222889, 0.000000, 1.192784
mp-1097803, 0.000000, -0.040589
mp-1193881, 0.043200, 1.534678
mp-561635, 2.841400, 3.026234
mp-18421, 2.897700, 2.380685
mp-1180891, 2.534600, 2.534356
mp-559691, 4.284800, 0.525911
mp-862690, 0.000000, 0.093345
mp-1192770, 2.974900, 2.309855
mp-758519, 2.377900, 0.897494
mp-505627, 0.000000, -0.001792
mp-1220720, 0.000000, 0.048531
mp-1211046, 0.000000, -0.081870
mp-1174103, 0.000000, 0.183886
mp-21431, 0.000000, 0.176055
mp-1097089, 0.325600, 0.266089
mp-567712, 0.000000, 0.052472
mp-758861, 2.726500, 0.896709
mp-7291, 0.000000, -0.078183
mp-645405, 3.073400, 1.010297
mp-651279, 2.542300, 1.583036
mp-1196434, 0.191000, 0.509472
mp-1226871, 0.026200, -0.059198
mp-752623, 1.180300, 0.139069
mp-1104567, 1.899700, 1.172907
mp-1342174, 2.394500, 0.079552
mp-863713, 0.000000, -0.019789
mp-505209, 0.635100, 1.514467
mp-1237259, 0.000000, 0.467105
mp-1184555, 0.000000, 0.031933
mp-1201046, 1.667100, 0.516976
mp-757345, 3.638800, 2.167614
mp-1212672, 0.000000, 0.494687
mp-1185841, 0.000000, 5.174567
mp-1095515, 2.963100, 0.951109
mp-24294, 2.381700, 1.885485
mp-1233371, 2.205500, 2.775297
mp-7013, 5.085900, 3.236313
mp-1220771, 0.090000, 0.948069
mp-11239, 0.000000, 0.131649
mp-1196451, 2.064300, 2.429257
mp-1182530, 1.642000, 0.533287
mp-1225943, 0.000000, 0.123856
mp-1228241, 0.000900, 1.087358
mp-764224, 2.459900, 0.076037
mp-1209128, 0.000000, 0.081727
mp-757058, 1.805200, 0.990684
mp-1188624, 0.000000, 0.072494
mp-867325, 0.000000, 0.171100
mp-1221475, 2.468800, 2.348304
mp-1028187, 0.000000, 0.116667
mp-1236342, 0.000000, 2.356372
mp-1247650, 0.199300, 0.498938
mp-30778, 0.000000, 0.003174
mp-1192045, 0.000000, 0.162361
mp-1245132, 0.000000, 0.922621
mp-1209451, 1.031600, 4.289464
