id,target,prediction
mp-1205222, 0.266600, 1.960734
mp-981379, 1.679800, -0.231453
mp-1045008, 0.000000, 1.195506
mp-1207601, 3.591800, 1.286540
mp-865010, 0.000000, 0.118782
mp-570753, 3.021800, 1.177551
mp-1189574, 0.000000, 0.052133
mp-561108, 3.540800, 2.820456
mp-1204687, 0.000000, 0.297249
mp-2310, 1.253500, 0.466708
mp-1246741, 0.000000, 0.185998
mp-25433, 2.451600, 0.343084
mp-1223916, 4.977616, 4.389416
mp-756812, 2.468800, 1.668878
mp-1223544, 0.000000, -0.140920
mp-757468, 1.040100, 1.203342
mp-22874, 1.618300, 0.457993
mp-21230, 0.000000, -0.113649
mp-1226126, 0.061400, 0.041950
mp-1227958, 0.000000, 0.075705
mp-760311, 1.751700, 1.229749
mp-505014, 1.141200, 0.895993
mp-1094187, 0.000000, 0.089298
mp-1195360, 4.622800, 2.103245
mp-1180962, 0.008700, 0.075884
mp-999127, 1.839000, 1.218092
mp-21401, 0.000000, 0.024519
mp-755741, 3.680400, 4.190398
mp-1200047, 0.018100, 3.107487
mp-1209829, 0.000000, -0.040216
mp-1201070, 0.323300, 0.102523
mp-2218952, 0.000000, 0.094196
mp-761023, 1.003000, 0.699366
mp-1111607, 2.987300, 3.215189
mp-1019782, 5.556200, 4.821750
mp-558831, 0.650600, 1.033550
mp-1046656, 0.000000, 1.056590
mp-557581, 4.510300, 3.263228
mp-1013555, 0.421800, 0.849822
mp-1175136, 0.000000, 0.470578
mp-754967, 2.189400, 2.906491
mp-764814, 3.120800, 0.441167
mp-764815, 1.748400, 0.713842
mp-983412, 0.000000, -0.042514
mp-866107, 0.000000, 0.005604
mp-1246809, 0.000000, -0.067988
mp-1216140, 0.000000, 0.126385
mp-1227842, 1.783800, 2.057594
mp-770890, 0.166400, 0.473429
mp-704203, 1.863600, 0.368862
mp-1184281, 0.000000, 0.080523
mp-156, 0.000000, -0.152832
mp-679975, 3.227000, 0.439968
mp-1174237, 0.286400, 0.384620
mp-1183339, 0.000000, 1.388628
mp-1196123, 1.017100, -0.189616
mp-1207789, 0.000000, -0.100999
mp-754562, 3.114900, 0.353333
mp-31363, 0.000000, 4.405711
mp-861736, 0.000000, -0.123003
mp-1014339, 0.000000, 0.023399
mp-1009460, 0.000000, 0.086207
mp-997553, 0.000000, 0.964411
mp-1206128, 1.971900, 1.535335
mp-1222880, 0.000000, 0.269148
mp-2232474, 0.431100, 0.020980
mp-1112408, 0.000000, 4.033161
mp-1018118, 0.355900, 0.154291
mp-556405, 2.682800, 2.502117
mp-752806, 0.000000, 0.352000
mp-1226431, 0.350500, 0.034128
mp-558279, 2.809800, 2.096077
mp-1200783, 1.753900, 2.525702
mp-1100503, 0.000000, 0.421920
mp-2218872, 0.000000, 0.401708
mp-1221242, 0.000000, 0.264034
mp-1101523, 0.000000, 0.153731
mp-1001600, 0.000000, 1.317839
mp-1199171, 1.427400, 3.116615
mp-1225546, 0.000000, -0.018003
mp-2216838, 0.000000, 0.141505
mp-1031178, 0.112800, 1.241056
mp-758398, 3.429900, 1.303027
mp-772945, 0.254800, 1.692889
mp-1183929, 0.000000, 3.791557
mp-1187605, 0.000000, 0.049741
mp-1290585, 1.978500, 2.587155
mp-704317, 0.597600, 0.637019
mp-1200485, 0.000000, -0.044395
mp-752569, 4.006200, 0.239920
mp-2230263, 0.241100, 0.248242
mp-1367307, 0.000000, 0.217424
mp-26818, 1.294400, 0.840765
mp-1245650, 0.000000, -0.157632
mp-765749, 0.606700, 0.250833
mp-7349, 0.000000, -0.075679
mp-568728, 0.000000, 0.032671
mp-541986, 3.327600, 2.733559
mp-1247505, 0.172800, -0.084843
mp-1521485, 0.000000, 0.265247
mp-10108, 0.000000, -0.022404
mp-571376, 0.000000, -0.061624
mp-1219905, 0.704000, 0.618253
mp-1245976, 0.000000, 0.149650
mp-1223122, 0.000000, 0.067137
mp-1202787, 0.000000, 2.585987
mp-1247069, 0.119300, -0.027201
mp-1186047, 0.000000, -0.007354
mp-510613, 0.000000, 0.031963
mp-1218064, 0.000000, 0.063425
mp-1225817, 0.000000, -0.071897
mp-1041529, 3.372300, 2.540540
