id,target,prediction
mp-1223769, 1.936000, -0.362167
mp-704203, 1.863600, 0.957911
mp-776832, 0.000000, 0.800981
mp-726097, 2.703400, 2.655101
mp-1196041, 4.664500, 4.928142
mp-1019598, 0.000000, 3.515338
mp-1079663, 2.747300, 3.822241
mp-1247152, 0.000000, 0.480886
mp-1226773, 0.000000, 0.315783
mp-8109, 2.146600, 1.448379
mp-568906, 0.000000, 0.409970
mp-999127, 1.839000, 1.284635
mp-1220120, 0.000000, 0.002750
mp-865989, 0.000000, 0.134366
mp-753640, 0.000000, 0.526074
mp-1222796, 0.000000, 0.540086
mp-27067, 3.286200, 1.728733
mp-30610, 0.000000, 0.162496
mp-2240112, 0.000000, 0.055766
mp-1272466, 0.934900, 0.011664
mp-1038310, 1.104200, 0.956565
mp-2225985, 2.111200, 1.691528
mp-1215344, 0.000000, -0.007232
mp-1235109, 0.663200, -0.009396
mp-20693, 0.000000, 0.188074
mp-1079968, 0.000000, -0.071687
mp-760311, 1.751700, 1.314964
mp-1196784, 3.501500, 0.337038
mp-1215737, 0.000000, 0.014198
mp-763255, 1.382300, 0.612007
mp-1019782, 5.556200, 3.725688
mp-39770, 4.307900, 2.326219
mp-1044508, 0.000000, 1.190919
mp-720126, 2.569700, 2.269820
mp-18881, 0.000000, 0.268409
mp-1216568, 0.000000, 0.003880
mp-705271, 0.000000, 0.053403
mp-849272, 0.000000, 1.146692
mp-1228992, 0.000000, 0.107027
mp-2220531, 0.745600, 1.254521
mp-706521, 4.290200, 4.394439
mp-2713329, 4.125500, 1.651165
mp-1523324, 0.000000, -0.125131
mp-1180910, 0.235700, 2.376005
mp-755744, 0.000000, 0.122152
mp-1195410, 2.307000, 1.955687
mp-1185174, 0.000000, -0.028992
mp-1228052, 1.569000, 1.615728
mp-984695, 0.000000, -0.081204
mp-503, 0.000000, -0.102447
mp-1222160, 0.000000, 0.045740
mp-1216140, 0.000000, 0.055238
mp-40356, 0.382400, 0.424314
mp-1075720, 0.000000, 0.080389
mp-1049227, 0.030700, 0.334484
mp-557248, 3.389900, 4.027739
mp-554286, 1.404600, 0.881217
mp-1176058, 0.620000, 0.125930
mp-651710, 0.000000, 0.038190
mp-1195360, 4.622800, 3.476500
mp-18246, 1.422700, 0.313181
mp-1218149, 0.000000, 0.332725
mp-1222955, 2.422500, 2.209391
mp-30506, 0.000000, -0.084632
mp-1216513, 0.000000, 0.047973
mp-1194923, 0.000000, -0.085689
mp-1176541, 1.790500, 2.105825
mp-759783, 2.019500, 1.980419
mp-541763, 0.458800, 0.970898
mp-1246162, 0.000000, -0.104675
mp-1013555, 0.421800, 0.245888
mp-1198563, 0.896800, 2.472700
mp-849269, 0.324900, 0.324790
mp-1247691, 0.012900, 0.416349
mp-865493, 0.000000, -0.013815
mp-1246809, 0.000000, -0.031618
mp-24422, 4.115200, 4.121794
mp-1224181, 0.176700, 0.050887
mp-1217100, 0.000000, -0.097546
mp-1185065, 0.000000, 3.002804
mp-17978, 0.848700, 1.809546
mp-1194428, 0.395200, 1.004913
mp-2218162, 0.000000, 0.776696
mp-1103512, 0.000000, 0.352722
mp-776469, 0.406700, 0.830903
mp-1176826, 0.807400, 0.940730
mp-1212704, 0.283400, 2.253974
mp-780306, 1.170900, 2.392847
mp-1075966, 0.000000, 0.798247
mp-1198511, 0.000000, 0.042860
mp-1110887, 4.035000, 1.258392
mp-1208454, 0.000000, 0.017760
mp-1100665, 0.000000, 0.114373
mp-1216860, 0.027200, 0.379022
mp-1225748, 2.093200, 0.916781
