id,target,prediction
mp-1223769, 1.936000, 0.376300
mp-704203, 1.863600, 0.489250
mp-776832, 0.000000, 0.484511
mp-726097, 2.703400, 6.065666
mp-1196041, 4.664500, 5.480678
mp-1019598, 0.000000, 3.113047
mp-1079663, 2.747300, 3.407795
mp-1247152, 0.000000, 0.523260
mp-1226773, 0.000000, 0.234835
mp-8109, 2.146600, 0.642912
mp-568906, 0.000000, 0.319393
mp-999127, 1.839000, 1.431490
mp-1220120, 0.000000, 0.008472
mp-865989, 0.000000, 0.004229
mp-753640, 0.000000, 0.040853
mp-1222796, 0.000000, 0.811011
mp-27067, 3.286200, 1.525839
mp-30610, 0.000000, -0.008931
mp-2240112, 0.000000, -0.117035
mp-1272466, 0.934900, -0.058611
mp-1038310, 1.104200, 1.175444
mp-2225985, 2.111200, 2.496000
mp-1215344, 0.000000, -0.106905
mp-1235109, 0.663200, -0.242065
mp-20693, 0.000000, -0.106704
mp-1079968, 0.000000, -0.062057
mp-760311, 1.751700, 2.555085
mp-1196784, 3.501500, 0.224264
mp-1215737, 0.000000, -0.026382
mp-763255, 1.382300, 0.429946
mp-1019782, 5.556200, 3.139158
mp-39770, 4.307900, 5.033660
mp-1044508, 0.000000, 2.167836
mp-720126, 2.569700, 1.478712
mp-18881, 0.000000, 1.096823
mp-1216568, 0.000000, -0.102915
mp-705271, 0.000000, 0.101792
mp-849272, 0.000000, 1.284400
mp-1228992, 0.000000, -0.065994
mp-2220531, 0.745600, 1.686791
mp-706521, 4.290200, 4.237935
mp-2713329, 4.125500, 2.603971
mp-1523324, 0.000000, 0.180353
mp-1180910, 0.235700, 2.000692
mp-755744, 0.000000, 0.200050
mp-1195410, 2.307000, 1.206384
mp-1185174, 0.000000, -0.032694
mp-1228052, 1.569000, 3.561826
mp-984695, 0.000000, 0.006874
mp-503, 0.000000, 0.075344
mp-1222160, 0.000000, -0.089025
mp-1216140, 0.000000, 0.054242
mp-40356, 0.382400, 1.227778
mp-1075720, 0.000000, -0.057127
mp-1049227, 0.030700, 2.289015
mp-557248, 3.389900, 3.356391
mp-554286, 1.404600, 0.798482
mp-1176058, 0.620000, 0.293990
mp-651710, 0.000000, 0.015296
mp-1195360, 4.622800, 2.140927
mp-18246, 1.422700, 0.380696
mp-1218149, 0.000000, 0.793214
mp-1222955, 2.422500, 2.134726
mp-30506, 0.000000, 0.007650
mp-1216513, 0.000000, -0.121834
mp-1194923, 0.000000, -0.099460
mp-1176541, 1.790500, 2.566975
mp-759783, 2.019500, 1.000629
mp-541763, 0.458800, 0.787033
mp-1246162, 0.000000, -0.077875
mp-1013555, 0.421800, -0.113705
mp-1198563, 0.896800, 1.084575
mp-849269, 0.324900, 0.451541
mp-1247691, 0.012900, 0.206144
mp-865493, 0.000000, 0.123100
mp-1246809, 0.000000, 0.166621
mp-24422, 4.115200, 3.755308
mp-1224181, 0.176700, 0.549501
mp-1217100, 0.000000, -0.169722
mp-1185065, 0.000000, 1.177814
mp-17978, 0.848700, 1.938116
mp-1194428, 0.395200, 1.165693
mp-2218162, 0.000000, 0.947723
mp-1103512, 0.000000, 0.333150
mp-776469, 0.406700, 0.927842
mp-1176826, 0.807400, 0.714223
