id,target,prediction
mp-1205222, 0.266600, 1.924220
mp-981379, 1.679800, 0.328232
mp-1045008, 0.000000, -0.004976
mp-1207601, 3.591800, 2.725950
mp-865010, 0.000000, 0.104888
mp-570753, 3.021800, 2.554311
mp-1189574, 0.000000, 0.290610
mp-561108, 3.540800, 3.625530
mp-1204687, 0.000000, 0.142012
mp-2310, 1.253500, 0.046252
mp-1246741, 0.000000, 0.157420
mp-25433, 2.451600, 0.032626
mp-1223916, 4.977616, 1.240502
mp-756812, 2.468800, 0.095716
mp-1223544, 0.000000, 0.532003
mp-757468, 1.040100, 0.667505
mp-22874, 1.618300, 0.393502
mp-21230, 0.000000, -0.029397
mp-1226126, 0.061400, -0.110955
mp-1227958, 0.000000, 0.040247
mp-760311, 1.751700, 1.391905
mp-505014, 1.141200, 0.662638
mp-1094187, 0.000000, -0.081933
mp-1195360, 4.622800, 4.034715
mp-1180962, 0.008700, 0.180631
mp-999127, 1.839000, 0.539475
mp-21401, 0.000000, 0.008428
mp-755741, 3.680400, 4.429398
mp-1200047, 0.018100, 1.958999
mp-1209829, 0.000000, -0.043839
mp-1201070, 0.323300, 0.575953
mp-2218952, 0.000000, 0.072589
mp-761023, 1.003000, 0.685961
mp-1111607, 2.987300, 2.489690
mp-1019782, 5.556200, 4.767703
mp-558831, 0.650600, 0.391705
mp-1046656, 0.000000, 1.183851
mp-557581, 4.510300, 2.924685
mp-1013555, 0.421800, 0.151535
mp-1175136, 0.000000, 0.079155
mp-754967, 2.189400, 2.591172
mp-764814, 3.120800, 0.369462
mp-764815, 1.748400, 0.953537
mp-983412, 0.000000, -0.079915
mp-866107, 0.000000, -0.047116
mp-1246809, 0.000000, 0.142955
mp-1216140, 0.000000, -0.140867
mp-1227842, 1.783800, 0.629389
mp-770890, 0.166400, 0.229695
mp-704203, 1.863600, 1.106211
mp-1184281, 0.000000, 0.081375
mp-156, 0.000000, -0.004761
mp-679975, 3.227000, 0.047410
mp-1174237, 0.286400, 0.446922
mp-1183339, 0.000000, 0.584975
mp-1196123, 1.017100, -0.042470
mp-1207789, 0.000000, 0.013457
mp-754562, 3.114900, 0.501141
mp-31363, 0.000000, 3.894659
mp-861736, 0.000000, 0.163249
mp-1014339, 0.000000, -0.056499
mp-1009460, 0.000000, 0.343036
mp-997553, 0.000000, 1.060458
mp-1206128, 1.971900, 0.421536
mp-1222880, 0.000000, 0.525189
mp-2232474, 0.431100, 0.228858
mp-1112408, 0.000000, 3.230848
mp-1018118, 0.355900, 0.136944
mp-556405, 2.682800, 3.263290
mp-752806, 0.000000, 0.280529
mp-1226431, 0.350500, 0.215152
mp-558279, 2.809800, 1.714540
mp-1200783, 1.753900, 3.889035
mp-1100503, 0.000000, 0.406040
mp-2218872, 0.000000, 0.007109
mp-1221242, 0.000000, 0.213317
mp-1101523, 0.000000, 0.768470
mp-1001600, 0.000000, 1.659520
mp-1199171, 1.427400, 4.083029
mp-1225546, 0.000000, 0.063236
mp-2216838, 0.000000, -0.121470
mp-1031178, 0.112800, 2.958701
mp-758398, 3.429900, 1.078926
mp-772945, 0.254800, 2.325476
mp-1183929, 0.000000, 2.092238
mp-1187605, 0.000000, 0.000944
mp-1290585, 1.978500, 1.651831
mp-704317, 0.597600, 0.336555
mp-1200485, 0.000000, -0.061695
mp-752569, 4.006200, 3.705379
mp-2230263, 0.241100, 0.350642
mp-1367307, 0.000000, -0.016222
mp-26818, 1.294400, 0.708259
mp-1245650, 0.000000, 0.852426
mp-765749, 0.606700, 0.084404
mp-7349, 0.000000, -0.009409
mp-568728, 0.000000, -0.008817
mp-541986, 3.327600, 2.037635
mp-1247505, 0.172800, 0.341243
mp-1521485, 0.000000, 0.033526
mp-10108, 0.000000, -0.057846
mp-571376, 0.000000, 0.062593
mp-1219905, 0.704000, 2.515573
mp-1245976, 0.000000, 0.381302
mp-1223122, 0.000000, 0.211715
mp-1202787, 0.000000, 0.667864
mp-1247069, 0.119300, 0.408236
mp-1186047, 0.000000, 0.233279
mp-510613, 0.000000, -0.034347
mp-1218064, 0.000000, 0.037378
mp-1225817, 0.000000, 0.043032
mp-1041529, 3.372300, 3.196801
mp-1009731, 0.000000, 0.226842
mp-1194939, 0.561900, 2.366445
mp-752936, 2.979200, 1.136803
mp-936219, 0.111000, 1.732836
mp-975929, 0.000000, -0.049528
mp-705520, 2.678400, 2.757317
mp-561538, 3.187000, 1.862117
mp-2049185, 0.000000, 0.006463
mp-1209762, 1.471900, 3.546448
mp-1201198, 0.023300, 1.885546
mp-1372050, 0.000000, 1.358842
mp-1013541, 0.000000, 0.238001
mp-1192702, 0.000000, 0.181359
mp-2217070, 0.000000, 0.402695
mp-2215029, 1.762500, 0.454334
mp-780306, 1.170900, 0.613693
mp-1177201, 0.831300, 0.793388
mp-1180910, 0.235700, 2.229648
mp-10580, 0.000000, -0.005341
mp-754798, 0.691600, 1.563900
mp-2715480, 3.078400, 2.581508
mp-1196740, 4.838100, 3.687617
mp-1184532, 0.000000, 0.024443
mp-1078497, 0.000000, 0.196929
mp-736665, 0.492400, 4.556391
mp-1479, 1.243500, 2.483724
mp-757600, 1.604400, 0.840689
mp-1080738, 0.000000, 0.441216
mp-779588, 0.659400, 0.489063
mp-1226068, 0.000000, 0.089236
mp-1077316, 7.654600, 0.969303
mp-1233544, 0.000000, 0.218016
mp-758631, 2.877900, 0.880177
mp-20195, 0.000000, 0.073438
mp-20693, 0.000000, 0.096215
mp-1034829, 0.176800, 0.454720
mp-1077386, 0.000000, 0.816493
mp-1208614, 2.464300, 0.620522
mp-865747, 0.000000, 0.012144
mp-555559, 1.801500, 1.298574
mp-540839, 2.518100, 0.998876
mp-772886, 3.980100, 3.670287
