id,target,prediction
mp-1223769, 1.936000, 0.824597
mp-704203, 1.863600, 0.579784
mp-776832, 0.000000, 0.668236
mp-726097, 2.703400, 3.725980
mp-1196041, 4.664500, 4.915207
mp-1019598, 0.000000, 3.380857
mp-1079663, 2.747300, 3.085185
mp-1247152, 0.000000, 0.194255
mp-1226773, 0.000000, 0.182587
mp-8109, 2.146600, 1.137986
mp-568906, 0.000000, 0.347066
mp-999127, 1.839000, 1.143775
mp-1220120, 0.000000, 0.040301
mp-865989, 0.000000, 0.064830
mp-753640, 0.000000, -0.047570
mp-1222796, 0.000000, 0.798052
mp-27067, 3.286200, 1.745960
mp-30610, 0.000000, 0.185533
mp-2240112, 0.000000, 0.135033
mp-1272466, 0.934900, 0.067967
mp-1038310, 1.104200, 1.148929
mp-2225985, 2.111200, 2.470426
mp-1215344, 0.000000, -0.036016
mp-1235109, 0.663200, 0.065976
mp-20693, 0.000000, -0.174329
mp-1079968, 0.000000, 0.070517
mp-760311, 1.751700, 1.649494
mp-1196784, 3.501500, 0.324404
mp-1215737, 0.000000, -0.046602
mp-763255, 1.382300, 0.051976
mp-1019782, 5.556200, 3.435608
mp-39770, 4.307900, 4.995219
mp-1044508, 0.000000, 2.205060
mp-720126, 2.569700, 2.211870
mp-18881, 0.000000, 1.105163
mp-1216568, 0.000000, 0.021398
mp-705271, 0.000000, 0.044766
mp-849272, 0.000000, 2.117031
mp-1228992, 0.000000, 0.065195
mp-2220531, 0.745600, 1.358463
mp-706521, 4.290200, 3.581811
mp-2713329, 4.125500, 2.967964
mp-1523324, 0.000000, 0.226699
mp-1180910, 0.235700, 2.496344
mp-755744, 0.000000, -0.071511
mp-1195410, 2.307000, 1.200200
mp-1185174, 0.000000, -0.080865
mp-1228052, 1.569000, 1.053895
mp-984695, 0.000000, -0.039826
mp-503, 0.000000, -0.095483
mp-1222160, 0.000000, 0.109954
mp-1216140, 0.000000, 0.140879
mp-40356, 0.382400, 0.252202
mp-1075720, 0.000000, 0.126102
mp-1049227, 0.030700, 1.086517
mp-557248, 3.389900, 3.188030
mp-554286, 1.404600, 0.579479
mp-1176058, 0.620000, 0.118811
mp-651710, 0.000000, -0.092137
mp-1195360, 4.622800, 1.521584
mp-18246, 1.422700, 0.374865
mp-1218149, 0.000000, 0.315859
mp-1222955, 2.422500, 1.403115
mp-30506, 0.000000, 0.024342
mp-1216513, 0.000000, 0.039278
mp-1194923, 0.000000, -0.054009
mp-1176541, 1.790500, 1.014530
mp-759783, 2.019500, 1.761974
mp-541763, 0.458800, 1.293759
mp-1246162, 0.000000, -0.169171
mp-1013555, 0.421800, -0.205338
mp-1198563, 0.896800, 1.524933
mp-849269, 0.324900, 0.722964
mp-1247691, 0.012900, 0.184654
mp-865493, 0.000000, 0.127734
mp-1246809, 0.000000, -0.016428
mp-24422, 4.115200, 4.258106
mp-1224181, 0.176700, 0.127300
mp-1217100, 0.000000, 0.004253
mp-1185065, 0.000000, 3.064460
mp-17978, 0.848700, 1.508396
mp-1194428, 0.395200, 1.018197
mp-2218162, 0.000000, 1.321950
mp-1103512, 0.000000, 0.296384
mp-776469, 0.406700, 0.768947
mp-1176826, 0.807400, 1.026077
mp-1212704, 0.283400, 2.434961
mp-780306, 1.170900, 1.241012
mp-1075966, 0.000000, 0.063073
mp-1198511, 0.000000, 0.015466
mp-1110887, 4.035000, 1.824917
mp-1208454, 0.000000, -0.071668
mp-1100665, 0.000000, 0.216034
mp-1216860, 0.027200, 0.484341
mp-1225748, 2.093200, 0.791522
mp-649492, 2.343300, 2.062154
mp-1188221, 0.000000, 0.004096
mp-1338560, 2.981500, 0.881344
mp-31056, 0.000000, 0.089321
mp-2215940, 0.000000, 1.755649
mp-732039, 2.715600, 4.169410
mp-1183339, 0.000000, 2.446817
mp-1100429, 1.575000, 0.358099
mp-2715618, 2.577300, 3.404044
mp-1192144, 2.168000, 1.647458
mp-2218647, 0.000000, 0.263523
mp-758631, 2.877900, 0.182453
mp-1103265, 0.000000, 0.033466
mp-975559, 0.000000, 0.119638
mp-1078612, 0.000000, 0.150733
mp-2450, 0.000000, 0.126690
mp-1219938, 0.000000, 0.083812
mp-850274, 8.533800, 5.643751
mp-8257, 2.367800, 2.120244
mp-26715, 0.000000, 0.273944
mp-1224438, 0.000000, 0.019739
mp-764945, 1.299000, -0.038118
mp-850198, 1.314400, 0.798826
mp-753877, 1.380700, 3.533554
mp-1174550, 0.202000, 0.347088
mp-755876, 5.095700, 3.792717
mp-1205119, 0.412900, 3.479154
mp-1181498, 0.000000, -0.039665
mp-770936, 3.021600, 3.195352
mp-1112408, 0.000000, 4.527119
mp-1221701, 0.000000, -0.037061
mp-510449, 0.474100, 2.840126
mp-2002, 0.000000, -0.054689
mp-779449, 1.445300, 1.323895
mp-1184834, 0.000000, 0.522040
mp-1215496, 0.000000, 0.159274
mp-1517594, 1.153400, 1.876321
mp-757126, 0.000000, 1.506919
mp-1185672, 0.000000, 0.206529
mp-1026682, 0.000000, 0.020798
mp-760411, 2.040000, -0.385455
mp-756826, 1.706900, 0.526980
mp-759182, 0.000000, 0.518450
mp-626293, 3.130700, 4.968911
mp-571376, 0.000000, 0.012003
mp-12324, 0.000000, 1.454317
mp-978555, 0.000000, 0.040898
mp-1024050, 1.444000, 0.964885
mp-557540, 1.519000, 1.369299
mp-975461, 0.000000, 0.041906
mp-9510, 1.299400, 0.785444
mp-1101268, 0.000000, 1.347852
mp-2240589, 2.682500, 0.518704
mp-1221991, 0.000000, 0.034159
mp-1222418, 0.000000, 0.087616
mp-1046534, 3.002700, -0.724740
mp-1228147, 0.000000, -0.048428
mp-1209099, 3.183000, 3.680166
mp-1953, 0.000000, -0.062864
