id,target,prediction
mp-1205222, 0.266600, 0.204542
mp-981379, 1.679800, 0.656328
mp-1045008, 0.000000, 0.600908
mp-1207601, 3.591800, 3.273874
mp-865010, 0.000000, 0.077626
mp-570753, 3.021800, 1.490546
mp-1189574, 0.000000, 0.071439
mp-561108, 3.540800, 2.506567
mp-1204687, 0.000000, 0.410664
mp-2310, 1.253500, 0.566569
mp-1246741, 0.000000, 0.232614
mp-25433, 2.451600, 0.076574
mp-1223916, 4.977616, 4.088518
mp-756812, 2.468800, 1.244197
mp-1223544, 0.000000, 0.075130
mp-757468, 1.040100, 1.353392
mp-22874, 1.618300, -0.079388
mp-21230, 0.000000, -0.638210
mp-1226126, 0.061400, 0.717032
mp-1227958, 0.000000, -0.075865
mp-760311, 1.751700, 1.142371
mp-505014, 1.141200, 1.157301
mp-1094187, 0.000000, -0.010562
mp-1195360, 4.622800, 2.298819
mp-1180962, 0.008700, 0.466524
mp-999127, 1.839000, 0.246366
mp-21401, 0.000000, -0.102333
mp-755741, 3.680400, 4.374265
mp-1200047, 0.018100, 4.007472
mp-1209829, 0.000000, 0.184474
mp-1201070, 0.323300, 0.181601
mp-2218952, 0.000000, 0.120317
mp-761023, 1.003000, 0.551612
mp-1111607, 2.987300, 3.720208
mp-1019782, 5.556200, 4.561916
mp-558831, 0.650600, 0.864213
mp-1046656, 0.000000, 0.334851
mp-557581, 4.510300, 1.469869
mp-1013555, 0.421800, 0.582412
mp-1175136, 0.000000, 0.268148
mp-754967, 2.189400, 0.863127
mp-764814, 3.120800, 0.317547
mp-764815, 1.748400, 0.939741
mp-983412, 0.000000, -0.027614
mp-866107, 0.000000, 0.041927
mp-1246809, 0.000000, -0.145528
mp-1216140, 0.000000, 0.107820
mp-1227842, 1.783800, 0.492292
mp-770890, 0.166400, 0.084084
mp-704203, 1.863600, 0.765924
mp-1184281, 0.000000, 0.129523
mp-156, 0.000000, 0.102263
mp-679975, 3.227000, 1.929812
mp-1174237, 0.286400, 0.184074
mp-1183339, 0.000000, 2.353222
mp-1196123, 1.017100, 1.163219
mp-1207789, 0.000000, 0.011105
mp-754562, 3.114900, 0.803651
mp-31363, 0.000000, 4.639112
mp-861736, 0.000000, 0.001831
mp-1014339, 0.000000, 0.081983
mp-1009460, 0.000000, 0.242379
mp-997553, 0.000000, 1.150231
mp-1206128, 1.971900, 0.066630
mp-1222880, 0.000000, -0.142416
mp-2232474, 0.431100, 0.379169
mp-1112408, 0.000000, 2.869032
mp-1018118, 0.355900, 0.050089
mp-556405, 2.682800, 3.996148
mp-752806, 0.000000, 0.253710
mp-1226431, 0.350500, 0.019089
mp-558279, 2.809800, 1.005195
mp-1200783, 1.753900, 3.792072
mp-1100503, 0.000000, 0.367524
mp-2218872, 0.000000, 0.338717
mp-1221242, 0.000000, 0.187414
mp-1101523, 0.000000, -0.131137
