id,target,prediction
mp-1223769, 1.936000, 0.150347
mp-704203, 1.863600, 0.708043
mp-776832, 0.000000, 0.881231
mp-726097, 2.703400, 5.007926
mp-1196041, 4.664500, 5.545054
mp-1019598, 0.000000, 3.235740
mp-1079663, 2.747300, 3.425917
mp-1247152, 0.000000, -0.039923
mp-1226773, 0.000000, 0.152853
mp-8109, 2.146600, 2.246310
mp-568906, 0.000000, 0.236859
mp-999127, 1.839000, 0.849252
mp-1220120, 0.000000, 0.016213
mp-865989, 0.000000, -0.016592
mp-753640, 0.000000, 0.268550
mp-1222796, 0.000000, 0.872680
mp-27067, 3.286200, 2.015861
mp-30610, 0.000000, 0.071176
mp-2240112, 0.000000, 0.120160
mp-1272466, 0.934900, 0.655091
mp-1038310, 1.104200, 0.490788
mp-2225985, 2.111200, 2.710096
mp-1215344, 0.000000, -0.056549
mp-1235109, 0.663200, -0.089509
mp-20693, 0.000000, 0.038712
mp-1079968, 0.000000, -0.088066
mp-760311, 1.751700, 3.443089
mp-1196784, 3.501500, 0.078077
mp-1215737, 0.000000, -0.101224
mp-763255, 1.382300, -0.192579
mp-1019782, 5.556200, 4.240244
mp-39770, 4.307900, 3.103980
mp-1044508, 0.000000, 3.525326
mp-720126, 2.569700, 0.143449
mp-18881, 0.000000, 1.146522
mp-1216568, 0.000000, -0.124401
mp-705271, 0.000000, -0.004894
mp-849272, 0.000000, 2.595619
mp-1228992, 0.000000, -0.019557
mp-2220531, 0.745600, 1.730313
mp-706521, 4.290200, 4.895904
mp-2713329, 4.125500, 3.399518
mp-1523324, 0.000000, 0.452037
mp-1180910, 0.235700, 0.344244
mp-755744, 0.000000, -0.007897
mp-1195410, 2.307000, 1.617928
mp-1185174, 0.000000, 0.053461
mp-1228052, 1.569000, 1.804649
mp-984695, 0.000000, 0.101879
mp-503, 0.000000, 0.181183
mp-1222160, 0.000000, 0.068417
mp-1216140, 0.000000, 0.112125
mp-40356, 0.382400, 1.048075
mp-1075720, 0.000000, -0.048477
mp-1049227, 0.030700, 2.379897
mp-557248, 3.389900, 4.718074
mp-554286, 1.404600, 0.573964
mp-1176058, 0.620000, 0.472267
mp-651710, 0.000000, 0.069421
mp-1195360, 4.622800, 2.017117
mp-18246, 1.422700, 0.280508
mp-1218149, 0.000000, 0.291036
mp-1222955, 2.422500, 1.901778
mp-30506, 0.000000, -0.007378
mp-1216513, 0.000000, -0.026356
mp-1194923, 0.000000, -0.052456
mp-1176541, 1.790500, 1.132462
mp-759783, 2.019500, 0.499549
mp-541763, 0.458800, 0.444731
mp-1246162, 0.000000, -0.040950
mp-1013555, 0.421800, -0.021838
mp-1198563, 0.896800, 2.377902
mp-849269, 0.324900, 1.180942
mp-1247691, 0.012900, 0.230750
mp-865493, 0.000000, 0.555603
mp-1246809, 0.000000, 0.126299
mp-24422, 4.115200, 2.335286
mp-1224181, 0.176700, 0.328056
mp-1217100, 0.000000, 0.048738
mp-1185065, 0.000000, 2.387118
mp-17978, 0.848700, 0.682599
mp-1194428, 0.395200, 0.094533
mp-2218162, 0.000000, 0.990892
mp-1103512, 0.000000, 0.083221
mp-776469, 0.406700, 0.848565
mp-1176826, 0.807400, 0.726650
mp-1212704, 0.283400, 1.575492
