id,target,prediction
mp-1205222, 0.266600, 3.307131
mp-981379, 1.679800, 0.209088
mp-1045008, 0.000000, 1.266252
mp-1207601, 3.591800, 2.075599
mp-865010, 0.000000, -0.001904
mp-570753, 3.021800, 1.794518
mp-1189574, 0.000000, 0.201969
mp-561108, 3.540800, 3.920487
mp-1204687, 0.000000, -0.029919
mp-2310, 1.253500, 1.886061
mp-1246741, 0.000000, 0.002266
mp-25433, 2.451600, -0.101769
mp-1223916, 4.977616, 3.015450
mp-756812, 2.468800, 1.384860
mp-1223544, 0.000000, -0.456960
mp-757468, 1.040100, 1.204348
mp-22874, 1.618300, 0.357834
mp-21230, 0.000000, -0.058922
mp-1226126, 0.061400, -0.034740
mp-1227958, 0.000000, 0.054481
mp-760311, 1.751700, 1.318794
mp-505014, 1.141200, 1.289414
mp-1094187, 0.000000, -0.078540
mp-1195360, 4.622800, 3.445975
mp-1180962, 0.008700, -0.089169
mp-999127, 1.839000, 1.108016
mp-21401, 0.000000, -0.073961
mp-755741, 3.680400, 3.997784
mp-1200047, 0.018100, 2.224660
mp-1209829, 0.000000, -0.125660
mp-1201070, 0.323300, 0.196726
mp-2218952, 0.000000, 0.127111
mp-761023, 1.003000, 0.630605
mp-1111607, 2.987300, 3.133305
mp-1019782, 5.556200, 4.856253
mp-558831, 0.650600, 0.224611
mp-1046656, 0.000000, 0.753321
mp-557581, 4.510300, 2.898430
mp-1013555, 0.421800, -0.090448
mp-1175136, 0.000000, 0.360507
mp-754967, 2.189400, 3.590388
mp-764814, 3.120800, 0.314010
mp-764815, 1.748400, 0.773294
mp-983412, 0.000000, -0.069205
mp-866107, 0.000000, -0.162565
mp-1246809, 0.000000, -0.126131
mp-1216140, 0.000000, -0.251384
mp-1227842, 1.783800, 1.647625
mp-770890, 0.166400, 0.036408
mp-704203, 1.863600, 0.407249
mp-1184281, 0.000000, -0.047158
mp-156, 0.000000, -0.221156
mp-679975, 3.227000, 1.574962
mp-1174237, 0.286400, 0.234915
mp-1183339, 0.000000, 3.232275
mp-1196123, 1.017100, 0.392754
mp-1207789, 0.000000, 0.143166
mp-754562, 3.114900, 0.331909
mp-31363, 0.000000, 3.980845
mp-861736, 0.000000, 0.070817
mp-1014339, 0.000000, -0.153617
mp-1009460, 0.000000, 0.117604
mp-997553, 0.000000, 0.825858
mp-1206128, 1.971900, 0.569358
mp-1222880, 0.000000, -0.194111
mp-2232474, 0.431100, 0.757605
mp-1112408, 0.000000, 5.161147
mp-1018118, 0.355900, 0.333822
mp-556405, 2.682800, 3.237536
mp-752806, 0.000000, 0.293468
mp-1226431, 0.350500, 0.166749
mp-558279, 2.809800, 3.114958
mp-1200783, 1.753900, 2.746405
mp-1100503, 0.000000, 0.397946
mp-2218872, 0.000000, 0.069674
mp-1221242, 0.000000, 0.154524
mp-1101523, 0.000000, -0.196055
mp-1001600, 0.000000, 1.889608
mp-1199171, 1.427400, 3.285482
mp-1225546, 0.000000, -0.029535
mp-2216838, 0.000000, -0.082854
mp-1031178, 0.112800, 1.303877
mp-758398, 3.429900, 1.755829
mp-772945, 0.254800, 1.884379
mp-1183929, 0.000000, 1.852658
mp-1187605, 0.000000, -0.062784
mp-1290585, 1.978500, 2.328073
mp-704317, 0.597600, 0.397596
mp-1200485, 0.000000, -0.155954
mp-752569, 4.006200, 1.180865
mp-2230263, 0.241100, 0.416819
mp-1367307, 0.000000, 0.584861
mp-26818, 1.294400, 0.550787
mp-1245650, 0.000000, -0.081390
mp-765749, 0.606700, 0.183313
mp-7349, 0.000000, 0.278080
mp-568728, 0.000000, -0.086561
mp-541986, 3.327600, 2.761466
mp-1247505, 0.172800, -0.028847
mp-1521485, 0.000000, 0.288605
mp-10108, 0.000000, 0.263641
mp-571376, 0.000000, -0.015969
mp-1219905, 0.704000, 0.277664
mp-1245976, 0.000000, 0.105990
mp-1223122, 0.000000, 0.132822
mp-1202787, 0.000000, 1.111229
mp-1247069, 0.119300, 0.993803
mp-1186047, 0.000000, -0.097471
mp-510613, 0.000000, -0.157722
mp-1218064, 0.000000, -0.185732
mp-1225817, 0.000000, -0.040338
mp-1041529, 3.372300, 0.379425
mp-1009731, 0.000000, 0.163655
mp-1194939, 0.561900, 2.672159
mp-752936, 2.979200, 2.902972
mp-936219, 0.111000, 2.262365
mp-975929, 0.000000, 0.197824
mp-705520, 2.678400, 2.193181
mp-561538, 3.187000, 0.210703
mp-2049185, 0.000000, -0.023064
mp-1209762, 1.471900, 3.971512
mp-1201198, 0.023300, 2.974955
mp-1372050, 0.000000, 1.419041
mp-1013541, 0.000000, 0.108023
mp-1192702, 0.000000, 0.491894
mp-2217070, 0.000000, 0.861499
mp-2215029, 1.762500, 0.129889
mp-780306, 1.170900, 1.200479
mp-1177201, 0.831300, 0.666347
mp-1180910, 0.235700, 2.295969
mp-10580, 0.000000, -0.156263
mp-754798, 0.691600, 1.107470
mp-2715480, 3.078400, 2.200579
mp-1196740, 4.838100, 2.242275
mp-1184532, 0.000000, -0.039225
mp-1078497, 0.000000, -0.074400
mp-736665, 0.492400, 4.325778
mp-1479, 1.243500, 1.751395
mp-757600, 1.604400, 2.047117
mp-1080738, 0.000000, 0.577838
mp-779588, 0.659400, 0.240292
mp-1226068, 0.000000, 0.064282
mp-1077316, 7.654600, 0.724840
mp-1233544, 0.000000, 1.121990
mp-758631, 2.877900, 0.868641
mp-20195, 0.000000, -0.104703
mp-20693, 0.000000, 0.047084
mp-1034829, 0.176800, 0.400588
mp-1077386, 0.000000, -0.046480
mp-1208614, 2.464300, 1.034929
mp-865747, 0.000000, 0.067600
mp-555559, 1.801500, 2.379091
mp-540839, 2.518100, 0.804445
mp-772886, 3.980100, 3.024629
