id,target,prediction
mp-1205222, 0.266600, 0.147868
mp-981379, 1.679800, 0.194296
mp-1045008, 0.000000, 0.500570
mp-1207601, 3.591800, 3.915375
mp-865010, 0.000000, 0.041683
mp-570753, 3.021800, 1.180918
mp-1189574, 0.000000, 0.106557
mp-561108, 3.540800, 3.915720
mp-1204687, 0.000000, 0.248402
mp-2310, 1.253500, 0.057107
mp-1246741, 0.000000, 0.319645
mp-25433, 2.451600, 0.115872
mp-1223916, 4.977616, 3.948292
mp-756812, 2.468800, 1.794163
mp-1223544, 0.000000, 0.037950
mp-757468, 1.040100, 0.830271
mp-22874, 1.618300, -0.029918
mp-21230, 0.000000, -0.519020
mp-1226126, 0.061400, 0.163404
mp-1227958, 0.000000, 0.082023
mp-760311, 1.751700, 0.852393
mp-505014, 1.141200, 0.638342
mp-1094187, 0.000000, -0.024674
mp-1195360, 4.622800, 1.611844
mp-1180962, 0.008700, 0.273548
mp-999127, 1.839000, 0.325502
mp-21401, 0.000000, -0.082824
mp-755741, 3.680400, 3.458955
mp-1200047, 0.018100, 4.244282
mp-1209829, 0.000000, -0.066851
mp-1201070, 0.323300, 0.530947
mp-2218952, 0.000000, -0.077656
mp-761023, 1.003000, 0.500831
mp-1111607, 2.987300, 4.502733
mp-1019782, 5.556200, 3.981943
mp-558831, 0.650600, 0.127910
mp-1046656, 0.000000, 0.018028
mp-557581, 4.510300, 0.787755
mp-1013555, 0.421800, 0.562643
mp-1175136, 0.000000, 0.182958
mp-754967, 2.189400, 2.518161
mp-764814, 3.120800, 0.245129
mp-764815, 1.748400, 0.738538
mp-983412, 0.000000, 0.095306
mp-866107, 0.000000, -0.201651
mp-1246809, 0.000000, -0.054812
mp-1216140, 0.000000, 0.090255
mp-1227842, 1.783800, 0.388982
mp-770890, 0.166400, 0.177695
mp-704203, 1.863600, 1.011407
mp-1184281, 0.000000, 0.110749
mp-156, 0.000000, 0.114284
mp-679975, 3.227000, 2.221306
mp-1174237, 0.286400, 0.289828
mp-1183339, 0.000000, 2.741048
mp-1196123, 1.017100, 0.196377
mp-1207789, 0.000000, -0.098980
mp-754562, 3.114900, 0.461957
mp-31363, 0.000000, 4.014626
mp-861736, 0.000000, -0.077972
mp-1014339, 0.000000, -0.035260
mp-1009460, 0.000000, 0.316230
mp-997553, 0.000000, 0.575014
mp-1206128, 1.971900, 0.007744
mp-1222880, 0.000000, -0.020785
mp-2232474, 0.431100, 1.602135
mp-1112408, 0.000000, 3.759989
mp-1018118, 0.355900, 0.078910
mp-556405, 2.682800, 3.338380
mp-752806, 0.000000, 0.131582
mp-1226431, 0.350500, 0.066256
mp-558279, 2.809800, 1.515541
mp-1200783, 1.753900, 3.214267
mp-1100503, 0.000000, 0.322629
mp-2218872, 0.000000, 0.085170
mp-1221242, 0.000000, 0.219920
mp-1101523, 0.000000, 1.111133
mp-1001600, 0.000000, 1.969443
mp-1199171, 1.427400, 2.770982
mp-1225546, 0.000000, -0.038331
mp-2216838, 0.000000, 0.096794
mp-1031178, 0.112800, 2.791010
mp-758398, 3.429900, 1.382558
mp-772945, 0.254800, 1.087539
mp-1183929, 0.000000, 1.346663
mp-1187605, 0.000000, -0.169279
mp-1290585, 1.978500, 1.029739
mp-704317, 0.597600, 0.343504
mp-1200485, 0.000000, 0.147319
mp-752569, 4.006200, 1.964427
mp-2230263, 0.241100, 0.187859
mp-1367307, 0.000000, -0.296619
mp-26818, 1.294400, 0.310051
mp-1245650, 0.000000, -0.025169
mp-765749, 0.606700, 0.091315
mp-7349, 0.000000, 0.225778
mp-568728, 0.000000, 0.179616
mp-541986, 3.327600, 3.890639
mp-1247505, 0.172800, 0.272195
mp-1521485, 0.000000, 0.510704
mp-10108, 0.000000, 0.170608
mp-571376, 0.000000, 0.121233
mp-1219905, 0.704000, 1.006930
