id,target,prediction
mp-1223769, 1.936000, -0.094679
mp-704203, 1.863600, 0.355317
mp-776832, 0.000000, 0.562830
mp-726097, 2.703400, 4.790061
mp-1196041, 4.664500, 5.355884
mp-1019598, 0.000000, 3.509401
mp-1079663, 2.747300, 1.497006
mp-1247152, 0.000000, 0.683946
mp-1226773, 0.000000, 0.597751
mp-8109, 2.146600, 0.855936
mp-568906, 0.000000, 0.219288
mp-999127, 1.839000, 0.049286
mp-1220120, 0.000000, 0.057923
mp-865989, 0.000000, -0.074275
mp-753640, 0.000000, 0.012942
mp-1222796, 0.000000, 0.354578
mp-27067, 3.286200, 3.378087
mp-30610, 0.000000, -0.092451
mp-2240112, 0.000000, 0.062546
mp-1272466, 0.934900, 0.038247
mp-1038310, 1.104200, 0.403252
mp-2225985, 2.111200, 2.718041
mp-1215344, 0.000000, -0.029609
mp-1235109, 0.663200, -0.035878
mp-20693, 0.000000, 0.745839
mp-1079968, 0.000000, -0.094719
mp-760311, 1.751700, 1.814162
mp-1196784, 3.501500, 1.096763
mp-1215737, 0.000000, -0.047919
mp-763255, 1.382300, 1.140599
mp-1019782, 5.556200, 4.437149
mp-39770, 4.307900, 4.142454
mp-1044508, 0.000000, 2.394012
mp-720126, 2.569700, 0.896631
mp-18881, 0.000000, 1.487370
mp-1216568, 0.000000, -0.144700
mp-705271, 0.000000, 0.052804
mp-849272, 0.000000, 2.681863
mp-1228992, 0.000000, 0.005947
mp-2220531, 0.745600, 1.525266
mp-706521, 4.290200, 4.152822
mp-2713329, 4.125500, 2.802563
mp-1523324, 0.000000, 0.123505
mp-1180910, 0.235700, 1.116714
mp-755744, 0.000000, 0.097313
mp-1195410, 2.307000, 0.903521
mp-1185174, 0.000000, -0.021022
mp-1228052, 1.569000, 2.339213
mp-984695, 0.000000, -0.151098
mp-503, 0.000000, 0.096992
mp-1222160, 0.000000, 0.438685
mp-1216140, 0.000000, -0.086420
mp-40356, 0.382400, 0.086060
mp-1075720, 0.000000, -0.080312
mp-1049227, 0.030700, 3.131573
mp-557248, 3.389900, 4.029552
mp-554286, 1.404600, 0.783436
mp-1176058, 0.620000, 0.248538
mp-651710, 0.000000, 0.200124
mp-1195360, 4.622800, 1.915902
mp-18246, 1.422700, 0.294594
mp-1218149, 0.000000, 0.179556
mp-1222955, 2.422500, 3.034053
mp-30506, 0.000000, -0.053563
mp-1216513, 0.000000, -0.079860
mp-1194923, 0.000000, 0.009820
mp-1176541, 1.790500, 1.228213
mp-759783, 2.019500, 0.968255
mp-541763, 0.458800, 0.724477
mp-1246162, 0.000000, 0.235651
mp-1013555, 0.421800, 0.118407
mp-1198563, 0.896800, 0.677364
mp-849269, 0.324900, 0.646740
mp-1247691, 0.012900, 0.199383
mp-865493, 0.000000, -0.087200
mp-1246809, 0.000000, 0.042658
mp-24422, 4.115200, 5.990342
mp-1224181, 0.176700, -0.222335
mp-1217100, 0.000000, -0.017042
mp-1185065, 0.000000, 2.668444
mp-17978, 0.848700, 0.654218
mp-1194428, 0.395200, 0.115377
mp-2218162, 0.000000, 0.405893
mp-1103512, 0.000000, 0.105014
mp-776469, 0.406700, 0.360570
mp-1176826, 0.807400, 0.699239
mp-1212704, 0.283400, 2.684756
mp-780306, 1.170900, 0.538697
mp-1075966, 0.000000, 0.067190
mp-1198511, 0.000000, -0.046535
mp-1110887, 4.035000, 2.872753
mp-1208454, 0.000000, -0.033356
mp-1100665, 0.000000, 0.022641
mp-1216860, 0.027200, 0.274485
mp-1225748, 2.093200, 1.230344
mp-649492, 2.343300, 0.841429
mp-1188221, 0.000000, -0.005016
mp-1338560, 2.981500, 2.531257
mp-31056, 0.000000, 0.011455
mp-2215940, 0.000000, 1.796546
mp-732039, 2.715600, 2.353015
mp-1183339, 0.000000, 2.614736
mp-1100429, 1.575000, 0.007161
mp-2715618, 2.577300, 3.244105
mp-1192144, 2.168000, 0.263716
mp-2218647, 0.000000, 1.969911
mp-758631, 2.877900, 0.423346
mp-1103265, 0.000000, -0.043471
mp-975559, 0.000000, 0.002529
mp-1078612, 0.000000, -0.024200
mp-2450, 0.000000, 0.033563
mp-1219938, 0.000000, -0.039442
mp-850274, 8.533800, 7.919141
mp-8257, 2.367800, 1.769158
mp-26715, 0.000000, 1.256107
mp-1224438, 0.000000, -0.184184
mp-764945, 1.299000, 0.151402
mp-850198, 1.314400, 2.164398
mp-753877, 1.380700, 3.280510
mp-1174550, 0.202000, 0.225760
mp-755876, 5.095700, 3.337087
mp-1205119, 0.412900, 3.003777
mp-1181498, 0.000000, -0.023285
mp-770936, 3.021600, 2.681236
mp-1112408, 0.000000, 4.100732
mp-1221701, 0.000000, 0.184637
mp-510449, 0.474100, 3.032149
mp-2002, 0.000000, -0.041761
mp-779449, 1.445300, 1.234373
mp-1184834, 0.000000, 1.157727
mp-1215496, 0.000000, 0.009493
mp-1517594, 1.153400, 0.381698
mp-757126, 0.000000, 1.301617
mp-1185672, 0.000000, -0.037215
mp-1026682, 0.000000, -0.140332
mp-760411, 2.040000, 1.219127
mp-756826, 1.706900, 0.015026
mp-759182, 0.000000, 0.488157
mp-626293, 3.130700, 4.664531
mp-571376, 0.000000, -0.026258
mp-12324, 0.000000, 1.514315
mp-978555, 0.000000, -0.079515
mp-1024050, 1.444000, 0.239452
mp-557540, 1.519000, 1.566127
mp-975461, 0.000000, -0.092345
mp-9510, 1.299400, 1.074060
mp-1101268, 0.000000, 0.427176
mp-2240589, 2.682500, 1.720585
mp-1221991, 0.000000, -0.135378
mp-1222418, 0.000000, 0.470994
mp-1046534, 3.002700, 0.739060
mp-1228147, 0.000000, 0.029336
mp-1209099, 3.183000, 3.345052
mp-1953, 0.000000, 0.046331
