id,target,prediction
mp-1205222, 0.266600, 0.199781
mp-981379, 1.679800, 1.046695
mp-1045008, 0.000000, 0.546641
mp-1207601, 3.591800, 2.795527
mp-865010, 0.000000, -0.023130
mp-570753, 3.021800, 2.275049
mp-1189574, 0.000000, 0.025406
mp-561108, 3.540800, 1.354577
mp-1204687, 0.000000, 0.225385
mp-2310, 1.253500, -0.208632
mp-1246741, 0.000000, 0.127828
mp-25433, 2.451600, -0.113451
mp-1223916, 4.977616, 3.194241
mp-756812, 2.468800, 0.867814
mp-1223544, 0.000000, 0.170229
mp-757468, 1.040100, 0.347362
mp-22874, 1.618300, -0.373768
mp-21230, 0.000000, 0.201597
mp-1226126, 0.061400, 0.479664
mp-1227958, 0.000000, -0.074836
mp-760311, 1.751700, 0.163370
mp-505014, 1.141200, 1.124834
mp-1094187, 0.000000, -0.035844
mp-1195360, 4.622800, 2.313902
mp-1180962, 0.008700, 0.500192
mp-999127, 1.839000, 0.019341
mp-21401, 0.000000, -0.219927
mp-755741, 3.680400, 3.473708
mp-1200047, 0.018100, 3.616761
mp-1209829, 0.000000, -0.114659
mp-1201070, 0.323300, 0.739935
mp-2218952, 0.000000, -0.064621
mp-761023, 1.003000, 0.633583
mp-1111607, 2.987300, 1.947067
mp-1019782, 5.556200, 4.427349
mp-558831, 0.650600, 1.237439
mp-1046656, 0.000000, 0.631782
mp-557581, 4.510300, 3.451950
mp-1013555, 0.421800, -0.030098
mp-1175136, 0.000000, 0.285666
mp-754967, 2.189400, 1.493599
mp-764814, 3.120800, 0.154603
mp-764815, 1.748400, 0.795313
mp-983412, 0.000000, 0.023505
mp-866107, 0.000000, 0.008190
mp-1246809, 0.000000, 0.133001
mp-1216140, 0.000000, -0.084405
mp-1227842, 1.783800, 0.241398
mp-770890, 0.166400, 0.518101
mp-704203, 1.863600, 1.066236
mp-1184281, 0.000000, 0.013039
mp-156, 0.000000, -0.052358
mp-679975, 3.227000, 1.524791
mp-1174237, 0.286400, 0.395232
mp-1183339, 0.000000, 2.088206
mp-1196123, 1.017100, 1.659184
mp-1207789, 0.000000, -0.098487
mp-754562, 3.114900, 0.798722
mp-31363, 0.000000, 3.377890
mp-861736, 0.000000, -0.074369
mp-1014339, 0.000000, -0.133870
mp-1009460, 0.000000, 0.039408
mp-997553, 0.000000, 0.812237
mp-1206128, 1.971900, 0.152138
mp-1222880, 0.000000, 0.027834
mp-2232474, 0.431100, 0.748766
mp-1112408, 0.000000, 2.552090
mp-1018118, 0.355900, -0.048920
mp-556405, 2.682800, 3.385910
mp-752806, 0.000000, 0.427969
mp-1226431, 0.350500, 0.299115
mp-558279, 2.809800, 2.772907
mp-1200783, 1.753900, 3.626675
mp-1100503, 0.000000, 0.393071
mp-2218872, 0.000000, 0.082406
mp-1221242, 0.000000, 0.353514
mp-1101523, 0.000000, 0.642564
mp-1001600, 0.000000, 0.194743
mp-1199171, 1.427400, 3.214963
mp-1225546, 0.000000, 0.073851
mp-2216838, 0.000000, 0.205810
mp-1031178, 0.112800, 1.882918
mp-758398, 3.429900, 1.285140
mp-772945, 0.254800, 0.884175
mp-1183929, 0.000000, 2.142827
mp-1187605, 0.000000, -0.127151
mp-1290585, 1.978500, 1.573001
mp-704317, 0.597600, 0.140149
mp-1200485, 0.000000, -0.083108
mp-752569, 4.006200, 2.386862
mp-2230263, 0.241100, 0.338995
mp-1367307, 0.000000, 0.016834
mp-26818, 1.294400, 0.298246
mp-1245650, 0.000000, 0.010528
mp-765749, 0.606700, 0.150459
mp-7349, 0.000000, 0.020590
mp-568728, 0.000000, 0.019276
mp-541986, 3.327600, 2.732853
mp-1247505, 0.172800, 0.655319
mp-1521485, 0.000000, 0.159083
mp-10108, 0.000000, -0.072115
mp-571376, 0.000000, 0.031844
mp-1219905, 0.704000, 1.423237
mp-1245976, 0.000000, 0.029236
mp-1223122, 0.000000, 0.033718
mp-1202787, 0.000000, 1.620174
mp-1247069, 0.119300, 1.076833
mp-1186047, 0.000000, 0.387055
mp-510613, 0.000000, 0.022601
mp-1218064, 0.000000, 0.025791
mp-1225817, 0.000000, 0.032958
mp-1041529, 3.372300, 1.737846
mp-1009731, 0.000000, -0.006085
mp-1194939, 0.561900, 2.793239
mp-752936, 2.979200, 2.736330
mp-936219, 0.111000, 1.224613
mp-975929, 0.000000, 0.198979
mp-705520, 2.678400, 2.028772
mp-561538, 3.187000, 1.406958
mp-2049185, 0.000000, -0.049784
mp-1209762, 1.471900, 1.060286
mp-1201198, 0.023300, 2.620102
mp-1372050, 0.000000, 2.183611
mp-1013541, 0.000000, 0.125699
mp-1192702, 0.000000, 0.205234
mp-2217070, 0.000000, 0.308327
mp-2215029, 1.762500, 0.556678
mp-780306, 1.170900, 0.796331
mp-1177201, 0.831300, 0.508517
mp-1180910, 0.235700, 1.558308
mp-10580, 0.000000, 0.005423
mp-754798, 0.691600, -0.027914
mp-2715480, 3.078400, 2.456911
mp-1196740, 4.838100, 3.452038
mp-1184532, 0.000000, -0.091648
mp-1078497, 0.000000, 0.042370
mp-736665, 0.492400, 4.037279
mp-1479, 1.243500, 2.282290
mp-757600, 1.604400, 2.586757
mp-1080738, 0.000000, -0.024992
mp-779588, 0.659400, 0.135157
mp-1226068, 0.000000, 0.004049
mp-1077316, 7.654600, 0.096606
mp-1233544, 0.000000, 1.418991
mp-758631, 2.877900, 2.200408
mp-20195, 0.000000, 0.017948
mp-20693, 0.000000, -0.026122
mp-1034829, 0.176800, 0.217428
mp-1077386, 0.000000, 0.410189
mp-1208614, 2.464300, 2.456033
mp-865747, 0.000000, 0.027899
mp-555559, 1.801500, 0.690176
mp-540839, 2.518100, 1.682379
mp-772886, 3.980100, 2.260048
