id,target,prediction
mp-1223769, 1.936000, -0.104039
mp-704203, 1.863600, 0.649309
mp-776832, 0.000000, 1.018594
mp-726097, 2.703400, 6.071654
mp-1196041, 4.664500, 5.545328
mp-1019598, 0.000000, 3.350094
mp-1079663, 2.747300, 0.770459
mp-1247152, 0.000000, 0.406323
mp-1226773, 0.000000, 0.359911
mp-8109, 2.146600, 2.308974
mp-568906, 0.000000, 0.536127
mp-999127, 1.839000, 0.175097
mp-1220120, 0.000000, -0.084499
mp-865989, 0.000000, -0.031708
mp-753640, 0.000000, 0.069751
mp-1222796, 0.000000, 0.940191
mp-27067, 3.286200, 0.952464
mp-30610, 0.000000, -0.039815
mp-2240112, 0.000000, 0.252098
mp-1272466, 0.934900, 0.696449
mp-1038310, 1.104200, 2.017761
mp-2225985, 2.111200, 2.854684
mp-1215344, 0.000000, -0.102766
mp-1235109, 0.663200, -0.100796
mp-20693, 0.000000, -0.020127
mp-1079968, 0.000000, 0.017668
mp-760311, 1.751700, 0.830618
mp-1196784, 3.501500, 0.111753
mp-1215737, 0.000000, -0.101511
mp-763255, 1.382300, 0.533342
mp-1019782, 5.556200, 3.961731
mp-39770, 4.307900, 3.369740
mp-1044508, 0.000000, -0.018972
mp-720126, 2.569700, 1.060134
mp-18881, 0.000000, 0.689682
mp-1216568, 0.000000, -0.104922
mp-705271, 0.000000, 0.364742
mp-849272, 0.000000, -0.365846
mp-1228992, 0.000000, -0.061504
mp-2220531, 0.745600, 1.643052
mp-706521, 4.290200, 4.764973
mp-2713329, 4.125500, 3.046180
mp-1523324, 0.000000, -0.066848
mp-1180910, 0.235700, 0.509164
mp-755744, 0.000000, 0.000965
mp-1195410, 2.307000, 1.868915
mp-1185174, 0.000000, -0.053657
mp-1228052, 1.569000, 0.339856
mp-984695, 0.000000, -0.083008
mp-503, 0.000000, 0.012169
mp-1222160, 0.000000, 0.860027
mp-1216140, 0.000000, 0.160466
mp-40356, 0.382400, 0.146971
mp-1075720, 0.000000, -0.056485
mp-1049227, 0.030700, 1.781592
mp-557248, 3.389900, 4.897649
mp-554286, 1.404600, 0.404692
mp-1176058, 0.620000, 0.469083
mp-651710, 0.000000, -0.099077
mp-1195360, 4.622800, 3.056024
mp-18246, 1.422700, 0.321261
mp-1218149, 0.000000, 0.605296
mp-1222955, 2.422500, 2.764884
mp-30506, 0.000000, -0.166512
mp-1216513, 0.000000, -0.046606
mp-1194923, 0.000000, -0.081950
mp-1176541, 1.790500, 1.455088
mp-759783, 2.019500, 1.428159
mp-541763, 0.458800, 0.049772
mp-1246162, 0.000000, 0.113511
mp-1013555, 0.421800, -0.072270
mp-1198563, 0.896800, 0.570966
mp-849269, 0.324900, 1.299524
mp-1247691, 0.012900, 0.152133
mp-865493, 0.000000, 0.069216
mp-1246809, 0.000000, 0.182889
mp-24422, 4.115200, 3.007872
mp-1224181, 0.176700, 0.547369
mp-1217100, 0.000000, -0.042099
mp-1185065, 0.000000, 3.434066
mp-17978, 0.848700, 2.546693
mp-1194428, 0.395200, 0.265397
mp-2218162, 0.000000, 0.263022
mp-1103512, 0.000000, -0.008281
mp-776469, 0.406700, 0.506096
mp-1176826, 0.807400, 0.876343
mp-1212704, 0.283400, 2.262369
mp-780306, 1.170900, 0.866203
mp-1075966, 0.000000, -0.092470
mp-1198511, 0.000000, -0.007393
mp-1110887, 4.035000, 3.687555
mp-1208454, 0.000000, -0.028343
mp-1100665, 0.000000, 0.335915
mp-1216860, 0.027200, 0.352589
mp-1225748, 2.093200, 2.086313
mp-649492, 2.343300, 0.904744
mp-1188221, 0.000000, 0.051443
mp-1338560, 2.981500, -0.058657
mp-31056, 0.000000, 0.015423
mp-2215940, 0.000000, 0.704789
mp-732039, 2.715600, 2.644092
mp-1183339, 0.000000, 3.080850
mp-1100429, 1.575000, 0.041033
mp-2715618, 2.577300, 2.326090
mp-1192144, 2.168000, 0.988584
mp-2218647, 0.000000, 1.032327
mp-758631, 2.877900, 1.257802
mp-1103265, 0.000000, -0.060199
mp-975559, 0.000000, -0.060016
mp-1078612, 0.000000, -0.150314
mp-2450, 0.000000, 0.107177
mp-1219938, 0.000000, -0.109055
mp-850274, 8.533800, 7.006714
mp-8257, 2.367800, 1.809322
mp-26715, 0.000000, 0.200157
mp-1224438, 0.000000, -0.075275
mp-764945, 1.299000, 0.266854
mp-850198, 1.314400, 2.114650
mp-753877, 1.380700, 2.352251
mp-1174550, 0.202000, 0.369132
mp-755876, 5.095700, 4.371105
mp-1205119, 0.412900, 3.070940
mp-1181498, 0.000000, -0.025403
mp-770936, 3.021600, 1.841045
mp-1112408, 0.000000, 4.739111
mp-1221701, 0.000000, 0.005484
mp-510449, 0.474100, 3.105499
mp-2002, 0.000000, -0.001351
mp-779449, 1.445300, 1.084239
mp-1184834, 0.000000, 0.208740
mp-1215496, 0.000000, -0.071684
mp-1517594, 1.153400, 0.291129
mp-757126, 0.000000, 1.424053
mp-1185672, 0.000000, -0.153840
mp-1026682, 0.000000, -0.043740
mp-760411, 2.040000, 1.673894
mp-756826, 1.706900, 0.458406
mp-759182, 0.000000, -0.030251
mp-626293, 3.130700, 5.058391
mp-571376, 0.000000, -0.027923
mp-12324, 0.000000, 1.718175
mp-978555, 0.000000, -0.043218
mp-1024050, 1.444000, 1.022112
mp-557540, 1.519000, 2.322922
mp-975461, 0.000000, -0.075092
mp-9510, 1.299400, 1.571449
mp-1101268, 0.000000, 0.675289
mp-2240589, 2.682500, 1.364291
mp-1221991, 0.000000, -0.158566
mp-1222418, 0.000000, 0.220753
mp-1046534, 3.002700, 0.884005
mp-1228147, 0.000000, 0.006578
mp-1209099, 3.183000, 2.686989
mp-1953, 0.000000, -0.058243
