id,target,prediction
mp-1223769, 1.936000, 0.174233
mp-704203, 1.863600, 0.917180
mp-776832, 0.000000, 0.450233
mp-726097, 2.703400, 4.109678
mp-1196041, 4.664500, 5.375562
mp-1019598, 0.000000, 3.419145
mp-1079663, 2.747300, 2.551733
mp-1247152, 0.000000, 0.362539
mp-1226773, 0.000000, 0.217092
mp-8109, 2.146600, 2.087437
mp-568906, 0.000000, 0.608694
mp-999127, 1.839000, 0.162604
mp-1220120, 0.000000, -0.158032
mp-865989, 0.000000, -0.085091
mp-753640, 0.000000, -0.188373
mp-1222796, 0.000000, 1.232987
mp-27067, 3.286200, 1.433875
mp-30610, 0.000000, -0.210244
mp-2240112, 0.000000, -0.051228
mp-1272466, 0.934900, 0.137118
mp-1038310, 1.104200, 1.587897
mp-2225985, 2.111200, 2.271605
mp-1215344, 0.000000, 0.115985
mp-1235109, 0.663200, -0.220086
mp-20693, 0.000000, 0.076367
mp-1079968, 0.000000, 0.125999
mp-760311, 1.751700, 1.589870
mp-1196784, 3.501500, 0.210205
mp-1215737, 0.000000, -0.104661
mp-763255, 1.382300, 0.645685
mp-1019782, 5.556200, 3.865008
mp-39770, 4.307900, 3.402747
mp-1044508, 0.000000, 1.363584
mp-720126, 2.569700, 1.165489
mp-18881, 0.000000, 0.648822
mp-1216568, 0.000000, -0.137162
mp-705271, 0.000000, -0.045284
mp-849272, 0.000000, 0.528061
mp-1228992, 0.000000, -0.125699
mp-2220531, 0.745600, 1.032995
mp-706521, 4.290200, 4.865027
mp-2713329, 4.125500, 3.500847
mp-1523324, 0.000000, 0.155838
mp-1180910, 0.235700, 0.633170
mp-755744, 0.000000, 0.181523
mp-1195410, 2.307000, 1.381869
mp-1185174, 0.000000, -0.025998
mp-1228052, 1.569000, 1.343262
mp-984695, 0.000000, -0.087594
mp-503, 0.000000, -0.138849
mp-1222160, 0.000000, -0.135789
mp-1216140, 0.000000, 0.275122
mp-40356, 0.382400, 1.916260
mp-1075720, 0.000000, -0.029590
mp-1049227, 0.030700, 2.594212
mp-557248, 3.389900, 3.459219
mp-554286, 1.404600, 0.448195
mp-1176058, 0.620000, 0.308318
mp-651710, 0.000000, -0.028503
mp-1195360, 4.622800, 1.309592
mp-18246, 1.422700, 0.491808
mp-1218149, 0.000000, 0.499902
mp-1222955, 2.422500, 2.125988
mp-30506, 0.000000, -0.099182
mp-1216513, 0.000000, -0.095958
mp-1194923, 0.000000, 0.063855
mp-1176541, 1.790500, 1.026694
mp-759783, 2.019500, 1.290105
mp-541763, 0.458800, 1.240757
mp-1246162, 0.000000, 0.151857
mp-1013555, 0.421800, 0.092375
mp-1198563, 0.896800, 0.541433
mp-849269, 0.324900, 0.761883
mp-1247691, 0.012900, 0.104224
mp-865493, 0.000000, 0.025849
mp-1246809, 0.000000, 0.160670
mp-24422, 4.115200, 4.010306
mp-1224181, 0.176700, 0.543497
mp-1217100, 0.000000, -0.102398
mp-1185065, 0.000000, 2.852479
mp-17978, 0.848700, 2.757970
mp-1194428, 0.395200, -0.019587
mp-2218162, 0.000000, 0.297204
mp-1103512, 0.000000, -0.009460
mp-776469, 0.406700, 0.470290
mp-1176826, 0.807400, 0.661048
mp-1212704, 0.283400, 1.872259
mp-780306, 1.170900, 0.666705
mp-1075966, 0.000000, 0.144079
mp-1198511, 0.000000, -0.036524
mp-1110887, 4.035000, 3.592793
mp-1208454, 0.000000, -0.214875
mp-1100665, 0.000000, 0.241339
mp-1216860, 0.027200, 0.323037
mp-1225748, 2.093200, 1.059073
mp-649492, 2.343300, 1.380912
mp-1188221, 0.000000, -0.035128
mp-1338560, 2.981500, -0.264978
mp-31056, 0.000000, 0.178531
mp-2215940, 0.000000, 0.940279
mp-732039, 2.715600, 3.223814
mp-1183339, 0.000000, 1.379433
mp-1100429, 1.575000, 0.189999
