id,target,prediction
mp-1205222, 0.266600, 0.864924
mp-981379, 1.679800, 0.110079
mp-1045008, 0.000000, 1.022850
mp-1207601, 3.591800, 3.157728
mp-865010, 0.000000, 0.030069
mp-570753, 3.021800, 2.702785
mp-1189574, 0.000000, 0.052736
mp-561108, 3.540800, 3.367964
mp-1204687, 0.000000, 0.172679
mp-2310, 1.253500, -0.013622
mp-1246741, 0.000000, 0.007867
mp-25433, 2.451600, 0.416762
mp-1223916, 4.977616, 4.561086
mp-756812, 2.468800, 2.353621
mp-1223544, 0.000000, -0.229589
mp-757468, 1.040100, 1.564034
mp-22874, 1.618300, 0.033385
mp-21230, 0.000000, -0.051932
mp-1226126, 0.061400, 0.159197
mp-1227958, 0.000000, 0.168732
mp-760311, 1.751700, 1.261203
mp-505014, 1.141200, 0.572534
mp-1094187, 0.000000, -0.019849
mp-1195360, 4.622800, 4.349957
mp-1180962, 0.008700, 0.042065
mp-999127, 1.839000, 1.349440
mp-21401, 0.000000, 0.003290
mp-755741, 3.680400, 2.724178
mp-1200047, 0.018100, 2.589540
mp-1209829, 0.000000, 0.104070
mp-1201070, 0.323300, 0.468991
mp-2218952, 0.000000, 0.087490
mp-761023, 1.003000, 0.579340
mp-1111607, 2.987300, 2.639434
mp-1019782, 5.556200, 3.453809
mp-558831, 0.650600, 0.433093
mp-1046656, 0.000000, 0.354897
mp-557581, 4.510300, 3.353813
mp-1013555, 0.421800, 0.401043
mp-1175136, 0.000000, 0.234231
mp-754967, 2.189400, 2.018561
mp-764814, 3.120800, 0.423020
mp-764815, 1.748400, 0.633223
mp-983412, 0.000000, 0.069692
mp-866107, 0.000000, 0.140945
mp-1246809, 0.000000, 0.004118
mp-1216140, 0.000000, 0.174314
mp-1227842, 1.783800, 1.425903
mp-770890, 0.166400, 0.263470
mp-704203, 1.863600, 0.716746
mp-1184281, 0.000000, 0.137908
mp-156, 0.000000, 0.064182
mp-679975, 3.227000, 0.862119
