id,target,prediction
mp-1205222, 0.266600, 0.698239
mp-981379, 1.679800, 0.343432
mp-1045008, 0.000000, 0.962453
mp-1207601, 3.591800, 3.188073
mp-865010, 0.000000, 0.039703
mp-570753, 3.021800, 1.427380
mp-1189574, 0.000000, 0.168921
mp-561108, 3.540800, 4.060152
mp-1204687, 0.000000, -0.062452
mp-2310, 1.253500, 1.284289
mp-1246741, 0.000000, 0.209203
mp-25433, 2.451600, -0.128472
mp-1223916, 4.977616, 3.109905
mp-756812, 2.468800, 1.913553
mp-1223544, 0.000000, 1.480780
mp-757468, 1.040100, 1.076692
mp-22874, 1.618300, 1.014273
mp-21230, 0.000000, -0.194412
mp-1226126, 0.061400, 0.321996
mp-1227958, 0.000000, 0.221877
mp-760311, 1.751700, 0.984927
mp-505014, 1.141200, 0.626099
mp-1094187, 0.000000, -0.039693
mp-1195360, 4.622800, 1.693766
mp-1180962, 0.008700, 0.266509
mp-999127, 1.839000, 0.672255
mp-21401, 0.000000, -0.084126
mp-755741, 3.680400, 2.701820
mp-1200047, 0.018100, 3.193807
mp-1209829, 0.000000, -0.024087
mp-1201070, 0.323300, 0.513531
mp-2218952, 0.000000, -0.037246
mp-761023, 1.003000, 0.463691
mp-1111607, 2.987300, 3.288917
mp-1019782, 5.556200, 4.440524
mp-558831, 0.650600, 1.651943
mp-1046656, 0.000000, 0.241225
mp-557581, 4.510300, 1.672583
mp-1013555, 0.421800, 0.166290
mp-1175136, 0.000000, 0.175224
mp-754967, 2.189400, 3.814929
mp-764814, 3.120800, 0.221415
mp-764815, 1.748400, 1.242246
mp-983412, 0.000000, -0.061982
mp-866107, 0.000000, -0.274519
mp-1246809, 0.000000, 0.025910
mp-1216140, 0.000000, 0.028365
mp-1227842, 1.783800, 0.262986
mp-770890, 0.166400, 0.152353
mp-704203, 1.863600, 0.876107
mp-1184281, 0.000000, 0.124804
mp-156, 0.000000, -0.036215
mp-679975, 3.227000, 2.710634
mp-1174237, 0.286400, 0.203579
mp-1183339, 0.000000, 3.921725
mp-1196123, 1.017100, 0.612710
mp-1207789, 0.000000, -0.078169
mp-754562, 3.114900, 0.533603
mp-31363, 0.000000, 3.905420
mp-861736, 0.000000, 0.002509
mp-1014339, 0.000000, 0.003518
mp-1009460, 0.000000, 0.255754
mp-997553, 0.000000, 0.578597
mp-1206128, 1.971900, 0.131027
mp-1222880, 0.000000, -0.067586
mp-2232474, 0.431100, 1.662748
mp-1112408, 0.000000, 4.530341
mp-1018118, 0.355900, 0.148755
mp-556405, 2.682800, 2.855127
mp-752806, 0.000000, 0.115138
mp-1226431, 0.350500, 0.404383
mp-558279, 2.809800, 1.632804
mp-1200783, 1.753900, 2.833121
mp-1100503, 0.000000, 0.288726
mp-2218872, 0.000000, 0.055407
mp-1221242, 0.000000, 0.364857
mp-1101523, 0.000000, 1.174612
mp-1001600, 0.000000, 2.545655
mp-1199171, 1.427400, 3.035723
mp-1225546, 0.000000, -0.009856
mp-2216838, 0.000000, -0.087078
mp-1031178, 0.112800, 2.201913
mp-758398, 3.429900, 1.403023
mp-772945, 0.254800, 0.603767
mp-1183929, 0.000000, 1.439427
mp-1187605, 0.000000, -0.035709
mp-1290585, 1.978500, 0.623801
mp-704317, 0.597600, 0.240977
mp-1200485, 0.000000, 0.039162
mp-752569, 4.006200, 2.599403
mp-2230263, 0.241100, 0.204727
mp-1367307, 0.000000, 0.898815
mp-26818, 1.294400, 0.114191
mp-1245650, 0.000000, -0.088137
mp-765749, 0.606700, -0.294960
mp-7349, 0.000000, 0.245300
mp-568728, 0.000000, 0.077807
mp-541986, 3.327600, 3.592200
mp-1247505, 0.172800, 0.184287
mp-1521485, 0.000000, 0.134314
mp-10108, 0.000000, 0.098708
mp-571376, 0.000000, 0.215788
mp-1219905, 0.704000, 1.083920
mp-1245976, 0.000000, 0.145718
mp-1223122, 0.000000, 0.025719
mp-1202787, 0.000000, 0.414312
mp-1247069, 0.119300, 0.786290
mp-1186047, 0.000000, 0.919156
mp-510613, 0.000000, -0.076401
mp-1218064, 0.000000, -0.028558
mp-1225817, 0.000000, -0.036919
mp-1041529, 3.372300, 1.173842
mp-1009731, 0.000000, 0.333469
mp-1194939, 0.561900, 1.597041
mp-752936, 2.979200, 2.609981
mp-936219, 0.111000, 1.529938
mp-975929, 0.000000, 0.024820
mp-705520, 2.678400, 1.012866
mp-561538, 3.187000, 0.849099
mp-2049185, 0.000000, -0.105732
mp-1209762, 1.471900, 1.850115
mp-1201198, 0.023300, 1.368227
mp-1372050, 0.000000, 2.179132
mp-1013541, 0.000000, 0.252133
mp-1192702, 0.000000, 0.379872
mp-2217070, 0.000000, 0.544014
mp-2215029, 1.762500, 0.121303
mp-780306, 1.170900, 1.159788
mp-1177201, 0.831300, 0.682173
mp-1180910, 0.235700, 1.625080
mp-10580, 0.000000, -0.037197
mp-754798, 0.691600, 1.037390
mp-2715480, 3.078400, 3.077796
mp-1196740, 4.838100, 3.946910
mp-1184532, 0.000000, -0.052200
mp-1078497, 0.000000, 0.243788
mp-736665, 0.492400, 3.664935
mp-1479, 1.243500, 2.172657
mp-757600, 1.604400, 1.397755
mp-1080738, 0.000000, 0.417042
mp-779588, 0.659400, 0.259621
mp-1226068, 0.000000, 0.044231
mp-1077316, 7.654600, -0.409847
mp-1233544, 0.000000, -0.030755
mp-758631, 2.877900, 1.789581
mp-20195, 0.000000, -0.116184
mp-20693, 0.000000, 0.252639
mp-1034829, 0.176800, 1.030889
mp-1077386, 0.000000, 0.341044
mp-1208614, 2.464300, 2.697587
mp-865747, 0.000000, -0.216332
mp-555559, 1.801500, 1.392728
mp-540839, 2.518100, 2.209875
mp-772886, 3.980100, 4.048195
