id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7365032,0.18257484892972387
mb-kvrh-01629,2.2648178230095364,2.299193,0.03437508241648901
mb-kvrh-01899,1.591064607026499,1.599534,0.008469427702504806
mb-kvrh-09179,2.1903316981702914,2.1748648,0.015466929188357792
mb-kvrh-00579,2.1072099696478683,1.7476283,0.3595816384634811
mb-kvrh-03076,2.1903316981702914,2.2887735,0.09844183851183752
mb-kvrh-04031,1.919078092376074,2.2268512,0.30777313252321803
mb-kvrh-01576,1.99563519459755,1.9628006,0.03283457261116074
mb-kvrh-04820,2.146128035678238,2.0011215,0.14500651468214443
mb-kvrh-03361,2.2624510897304293,2.187024,0.07542697321431602
mb-kvrh-02770,1.380211241711606,1.5109127,0.1307014150724517
mb-kvrh-05543,1.3617278360175928,1.5339375,0.17220961820603997
mb-kvrh-06351,2.2355284469075487,2.1075394,0.12798903154805163
mb-kvrh-03620,1.5440680443502757,1.9557827,0.41171460755096945
mb-kvrh-07229,2.0681858617461617,2.1376662,0.06948036368718791
mb-kvrh-02795,1.414973347970818,1.3206439,0.0943294461458668
mb-kvrh-04808,1.8325089127062364,1.6888522,0.14365672173486188
mb-kvrh-04573,1.591064607026499,1.513765,0.07729962957135994
mb-kvrh-00154,2.1335389083702174,1.9283638,0.2051751083213893
mb-kvrh-09899,1.9030899869919435,1.8044996,0.09859036083227557
mb-kvrh-04182,2.2576785748691846,2.3791504,0.12147181575581545
mb-kvrh-03186,1.2304489213782739,1.6069489,0.3764999311607886
mb-kvrh-00333,2.2227164711475833,2.104301,0.11841549534802276
mb-kvrh-01182,1.462397997898956,1.4862545,0.023856455760101536
mb-kvrh-09946,2.2329961103921536,2.042647,0.19034922547394073
mb-kvrh-05549,1.462397997898956,1.5030712,0.040673191027740696
mb-kvrh-01702,2.184691430817599,2.203537,0.018845556487088633
mb-kvrh-06384,1.3222192947339193,1.1334896,0.18872968596927087
mb-kvrh-09810,2.3541084391474008,2.2547712,0.09933720654242029
mb-kvrh-07776,1.591064607026499,1.6581491,0.0670845161653344
mb-kvrh-04259,2.1072099696478683,2.0591729,0.048037100919230635
mb-kvrh-10347,1.7634279935629373,1.8515357,0.08810768434691374
mb-kvrh-05388,2.3010299956639813,2.3156176,0.014587565676350778
mb-kvrh-08205,2.2174839442139063,2.168688,0.04879588536075685
mb-kvrh-03405,1.8808135922807914,1.91643,0.03561640420968715
mb-kvrh-10752,2.2095150145426308,2.259203,0.04968794261068954
mb-kvrh-07354,1.9444826721501687,1.9663596,0.021876943175759056
mb-kvrh-09109,2.2430380486862944,2.3203042,0.07726610666343703
mb-kvrh-06781,1.5185139398778875,1.5420735,0.023559548357586113
mb-kvrh-00374,2.1583624920952498,1.9905546,0.16780792094351638
mb-kvrh-03662,2.3324384599156054,2.4119234,0.07948494859269539
mb-kvrh-03532,1.6020599913279623,1.6267284,0.024668424161234492
mb-kvrh-06020,1.9493900066449128,1.986773,0.03738300742369072
mb-kvrh-10186,2.0253058652647704,2.117295,0.0919891615144044
mb-kvrh-08080,1.9493900066449128,1.943134,0.006256056411453326
mb-kvrh-06314,1.6812412373755872,1.9020975,0.22085622623220091
mb-kvrh-02026,1.9344984512435677,1.9304175,0.004080913554358689
mb-kvrh-09887,1.414973347970818,1.3027602,0.11221310455498545
mb-kvrh-09862,2.2068258760318495,2.133344,0.07348194101903216
mb-kvrh-02157,1.6812412373755872,1.8631575,0.18191627338185912
mb-kvrh-07899,1.9084850188786497,1.949644,0.041158950657177895
mb-kvrh-02229,1.5563025007672873,1.6157413,0.059438752131882655
