id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7771956,0.14188251952298558
mb-kvrh-01629,2.2648178230095364,2.241882,0.02293573720936548
mb-kvrh-01899,1.591064607026499,1.6700135,0.07894893991716545
mb-kvrh-09179,2.1903316981702914,2.1554894,0.03484225343762537
mb-kvrh-00579,2.1072099696478683,1.995657,0.1115530024847824
mb-kvrh-03076,2.1903316981702914,2.147101,0.043230772724734745
mb-kvrh-04031,1.919078092376074,2.098281,0.17920281430117213
mb-kvrh-01576,1.99563519459755,2.065553,0.06991775530784561
mb-kvrh-04820,2.146128035678238,2.0526688,0.09345922578749111
mb-kvrh-03361,2.2624510897304293,2.207558,0.05489317308919395
mb-kvrh-02770,1.380211241711606,1.389924,0.009712807665835488
mb-kvrh-05543,1.3617278360175928,1.4269732,0.06524538766862542
mb-kvrh-06351,2.2355284469075487,2.2979927,0.06246425939127942
mb-kvrh-03620,1.5440680443502757,2.0080993,0.4640312732003835
mb-kvrh-07229,2.0681858617461617,1.8580571,0.2101287204421456
mb-kvrh-02795,1.414973347970818,1.7733754,0.35840204398932607
mb-kvrh-04808,1.8325089127062364,1.891899,0.05939007697119281
mb-kvrh-04573,1.591064607026499,1.6141794,0.023114765760976486
mb-kvrh-00154,2.1335389083702174,1.9547942,0.17874473989792738
mb-kvrh-09899,1.9030899869919435,1.7867389,0.11635111446386737
mb-kvrh-04182,2.2576785748691846,2.154737,0.10294157917216307
mb-kvrh-03186,1.2304489213782739,1.5933858,0.3629368942421485
mb-kvrh-00333,2.2227164711475833,2.1708279,0.05188860554699737
mb-kvrh-01182,1.462397997898956,1.4368454,0.02555257610787942
mb-kvrh-09946,2.2329961103921536,2.1073005,0.12569559044891632
mb-kvrh-05549,1.462397997898956,1.3703322,0.09206575684060647
mb-kvrh-01702,2.184691430817599,2.1547928,0.029898645173067617
mb-kvrh-06384,1.3222192947339193,1.0798811,0.24233822268954675
mb-kvrh-09810,2.3541084391474008,2.2289474,0.12516103810064783
mb-kvrh-07776,1.591064607026499,1.5807611,0.010303532006662675
mb-kvrh-04259,2.1072099696478683,1.9873534,0.11985652554844206
mb-kvrh-10347,1.7634279935629373,1.7105894,0.052838584688425616
mb-kvrh-05388,2.3010299956639813,2.3441317,0.04310171248116035
mb-kvrh-08205,2.2174839442139063,2.1676168,0.04986710003666017
mb-kvrh-03405,1.8808135922807914,1.8316247,0.04918884595815953
mb-kvrh-10752,2.2095150145426308,2.2133415,0.0038264599904502816
mb-kvrh-07354,1.9444826721501687,1.9309636,0.013519036705527565
mb-kvrh-09109,2.2430380486862944,2.0742202,0.1688178681748198
mb-kvrh-06781,1.5185139398778875,1.5929581,0.07444415281162664
mb-kvrh-00374,2.1583624920952498,1.8888453,0.2695171675789534
mb-kvrh-03662,2.3324384599156054,2.4458027,0.11336422868302742
mb-kvrh-03532,1.6020599913279623,1.6127977,0.010737745793619746
mb-kvrh-06020,1.9493900066449128,1.9483978,0.0009922510220490288
