id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0728953,0.13122469418851734
mb-kvrh-07890,1.505149978319906,1.5452044,0.040054422696329306
mb-kvrh-01189,1.7558748556724915,1.8437322,0.08785738214336547
mb-kvrh-03149,2.037426497940624,1.9354686,0.10195794344385867
mb-kvrh-07118,1.380211241711606,1.631591,0.2513797206983672
mb-kvrh-09320,2.1398790864012365,2.2866757,0.14679660520337778
mb-kvrh-06763,2.060697840353612,2.1194346,0.05873675475442042
mb-kvrh-04854,2.1172712956557644,1.9962937,0.12097763167718778
mb-kvrh-10772,2.294466226161593,2.2942672,0.00019904857980579393
mb-kvrh-02108,1.9138138523837167,1.802521,0.1112928620120126
mb-kvrh-09857,1.7481880270062005,1.7127514,0.035436638456395775
mb-kvrh-08091,1.6020599913279623,1.7235936,0.12153360131577551
mb-kvrh-09697,1.6901960800285136,1.7008145,0.010618405521413132
mb-kvrh-09420,2.285557309007774,2.1238503,0.1617069633962016
mb-kvrh-07684,2.0644579892269186,1.9782923,0.0861656432262472
mb-kvrh-02919,1.9731278535996986,1.9150205,0.05810738774886848
mb-kvrh-02488,2.294466226161593,2.3229852,0.028518946110135612
mb-kvrh-08814,2.307496037913213,1.9586055,0.3488905100354054
mb-kvrh-05366,1.3617278360175928,1.5951706,0.23344278108598382
mb-kvrh-06339,1.8864907251724818,1.5738031,0.3126876579651454
mb-kvrh-01477,2.250420002308894,2.1128585,0.13756146844964112
mb-kvrh-04788,1.505149978319906,1.420666,0.08448399893453007
mb-kvrh-04959,1.9294189257142926,1.6319076,0.2975113434312726
mb-kvrh-00392,1.7403626894942439,1.5357432,0.20461945295249584
mb-kvrh-09096,2.2833012287035497,2.3586192,0.07531798440069837
mb-kvrh-05297,1.6232492903979006,1.5600295,0.06321978371455095
mb-kvrh-03678,2.2405492482826,2.167005,0.07354418617932845
mb-kvrh-10626,2.2121876044039577,2.2447455,0.03255788853122299
mb-kvrh-00012,1.462397997898956,1.5819013,0.11950331397543357
mb-kvrh-01509,2.3729120029701067,2.6510158,0.27810375554429756
mb-kvrh-09956,2.1072099696478683,2.0735073,0.03370266068790739
mb-kvrh-00047,2.0681858617461617,2.0792375,0.011051599343926188
mb-kvrh-01323,1.7634279935629373,1.8162503,0.05282233068633024
mb-kvrh-07625,2.164352855784437,2.1607776,0.0035752869672984744
mb-kvrh-01896,2.130333768495006,2.1470942,0.01676048123033569
mb-kvrh-08858,1.2041199826559248,1.2163417,0.012221751276570325
mb-kvrh-01301,1.9030899869919435,2.0300958,0.1270058286666258
mb-kvrh-00996,1.7993405494535817,1.9423277,0.14298718835464586
mb-kvrh-06013,1.5797835966168101,1.7687494,0.1889657596530263
mb-kvrh-07011,2.0043213737826426,1.8768644,0.12745694049406842
mb-kvrh-08052,1.591064607026499,1.7378606,0.1467959533906762
mb-kvrh-02965,1.7481880270062005,1.7475456,0.0006424270687614975
mb-kvrh-08112,1.4913616938342726,1.2354879,0.25587375590702655
mb-kvrh-03334,1.1760912590556813,1.6239512,0.4478599376148509
mb-kvrh-09255,2.123851640967086,1.9637415,0.1601101000582723
mb-kvrh-08990,2.298853076409707,2.0858734,0.21297971100748514
mb-kvrh-04273,2.3636119798921444,2.0389872,0.32462482016314054
mb-kvrh-00109,2.2329961103921536,2.171865,0.06113112397247589
mb-kvrh-03831,2.060697840353612,1.8993889,0.16130893101370702
mb-kvrh-02842,1.2041199826559248,1.2586441,0.05452412134798146
mb-kvrh-02427,1.99563519459755,2.0013587,0.005723552884749905
mb-kvrh-10578,2.1986570869544226,2.162794,0.03586297379524295
mb-kvrh-05566,1.8864907251724818,1.9836187,0.097128011094608
mb-kvrh-10324,1.7781512503836436,1.7415556,0.036595678827552325
mb-kvrh-04942,2.2528530309798933,2.157419,0.09543406468655835
mb-kvrh-01318,1.9590413923210936,1.9653672,0.006325805669323836
mb-kvrh-03976,1.8692317197309762,1.8962357,0.027003984691020833
mb-kvrh-04961,2.0863598306747484,2.1468277,0.060467867079157855
mb-kvrh-06396,2.2624510897304293,2.2914495,0.028998457083535545
mb-kvrh-09094,1.6901960800285136,1.5142078,0.1759882400626933
mb-kvrh-09053,1.3222192947339193,1.025486,0.2967333023022787
mb-kvrh-03090,2.3521825181113627,1.9369214,0.4152611600028422
mb-kvrh-10976,2.27415784926368,2.0280392,0.24611863226844077
mb-kvrh-09275,1.9444826721501687,2.0689511,0.1244684577631614
mb-kvrh-02341,1.5563025007672873,1.6678536,0.11155109305900668
mb-kvrh-09253,1.9294189257142926,1.8893391,0.04007983632067691
mb-kvrh-07715,2.2576785748691846,2.2572036,0.00047499592020994186
mb-kvrh-01127,2.0569048513364727,1.9995302,0.057374655146592346
mb-kvrh-09199,1.7781512503836436,1.7619593,0.016191936037330157
mb-kvrh-08598,1.6720978579357175,1.7956358,0.1235379614994021
mb-kvrh-02472,1.8129133566428555,1.7319558,0.08095758996499902
mb-kvrh-07609,2.271841606536499,2.1777887,0.09405287210046387
mb-kvrh-01752,1.6434526764861874,1.3013158,0.3421368920318417
mb-kvrh-10944,2.037426497940624,1.9736853,0.06374123335322146
mb-kvrh-05027,2.0043213737826426,1.8263355,0.1779858244280894
mb-kvrh-00257,1.8864907251724818,1.8545284,0.031962298048458404
mb-kvrh-03913,1.8976270912904414,1.8331125,0.0645146130342158
mb-kvrh-01160,2.1986570869544226,2.0756671,0.12298994408638064
mb-kvrh-00897,1.6127838567197355,1.8125856,0.199801735550162
mb-kvrh-10904,1.9777236052888478,2.2206619,0.2429382732969676
mb-kvrh-07851,2.173186268412274,2.236673,0.06348684827168594
mb-kvrh-01965,1.6020599913279623,1.4295694,0.1724906277339071
mb-kvrh-05634,1.1760912590556813,1.2144545,0.03836327261393535
mb-kvrh-03918,1.7323937598229686,1.7575717,0.025177937412138807
mb-kvrh-03848,1.8976270912904414,1.7758234,0.12180373656937205
mb-kvrh-07943,2.369215857410143,2.3008895,0.06832636537523085
mb-kvrh-10056,2.214843848047698,2.0826645,0.1321793583016042
mb-kvrh-08276,1.9030899869919435,1.5363045,0.3667855131149904
mb-kvrh-02116,1.9294189257142926,1.9346709,0.0052519994260882275
mb-kvrh-02893,2.0043213737826426,2.0096464,0.005325041927806584
mb-kvrh-08252,1.568201724066995,1.9267995,0.3585978116843478
mb-kvrh-10033,2.214843848047698,1.4687686,0.746075251398528
mb-kvrh-10016,2.1760912590556813,2.021353,0.1547382526927663
mb-kvrh-03464,1.9867717342662448,1.8079698,0.17880192568775355
mb-kvrh-09044,2.012837224705172,1.7384498,0.2743874127697472
mb-kvrh-00097,0.7781512503836436,1.7714627,0.9933114285256581
mb-kvrh-07784,2.2648178230095364,2.355244,0.09042609827037085
mb-kvrh-07028,2.2624510897304293,1.4955266,0.7669245375301119
mb-kvrh-06967,1.7558748556724915,1.6534231,0.10245178476489869
mb-kvrh-00304,2.255272505103306,2.098561,0.15671145659561558
mb-kvrh-05168,1.8260748027008264,1.7996612,0.02641364318544559
mb-kvrh-08761,2.012837224705172,1.987372,0.02546518395657582
mb-kvrh-05621,2.428134794028789,2.2164452,0.21168958643296376
mb-kvrh-04746,2.100370545117563,1.8546828,0.24568774196357124
mb-kvrh-02697,2.2405492482826,2.6046064,0.3640571417167897
mb-kvrh-02556,2.0453229787866576,1.9873353,0.057987654499243035
mb-kvrh-03473,2.0211892990699383,1.9988761,0.022313204251823038
mb-kvrh-02237,1.9294189257142926,1.7939165,0.13550246186236392
mb-kvrh-03560,2.146128035678238,2.137077,0.009050942553848529
mb-kvrh-03455,1.9344984512435677,2.119129,0.18463049124605635
mb-kvrh-00434,1.9493900066449128,1.5037742,0.44561584053773506
mb-kvrh-09729,2.0569048513364727,1.8859336,0.17097121371745416
mb-kvrh-00913,1.9084850188786497,1.9825613,0.07407633099012467
mb-kvrh-02378,1.6434526764861874,1.6265633,0.01688936586301848
mb-kvrh-10575,1.7558748556724915,1.7168733,0.03900156751788941
mb-kvrh-10074,1.3222192947339193,1.4020934,0.07987411575802406
mb-kvrh-09447,1.8573324964312685,1.8695331,0.012200565549932652
mb-kvrh-03977,2.123851640967086,2.0254009,0.09845076396818442
mb-kvrh-01193,2.0253058652647704,2.0563087,0.031002881073120214
mb-kvrh-02186,1.6127838567197355,1.5752606,0.037523217529061625
mb-kvrh-04545,2.093421685162235,1.7778443,0.3155773753554114
mb-kvrh-04441,2.0755469613925306,2.0255795,0.04996750887788215
mb-kvrh-10040,1.9444826721501687,1.8746486,0.06983410113576438
mb-kvrh-03083,2.2355284469075487,1.8520018,0.3835266606755541
mb-kvrh-03958,1.6020599913279623,1.7201778,0.11811777833298742
mb-kvrh-05963,1.9777236052888478,2.086744,0.10902046476425276
mb-kvrh-10291,1.8388490907372552,1.5764937,0.2623553506554681
mb-kvrh-05809,1.9637878273455553,2.0519156,0.08812781825380989
mb-kvrh-01343,2.322219294733919,2.0743911,0.24782816810122865
mb-kvrh-03187,2.305351369446624,2.2007966,0.10455476529012975
mb-kvrh-06647,1.6989700043360187,1.6360881,0.06288187147774238
mb-kvrh-01592,1.1760912590556813,1.3390726,0.16298132605021465
mb-kvrh-06107,2.143014800254095,2.0299134,0.11310137480853832
mb-kvrh-08001,2.404833716619938,2.267953,0.1368807976135904
mb-kvrh-06899,1.7481880270062005,1.7154846,0.03270340786557546
mb-kvrh-09669,2.0827853703164503,2.1295161,0.04673075440889152
mb-kvrh-01825,2.1931245983544616,1.509751,0.6833736360970764
mb-kvrh-02126,1.7075701760979363,1.4765573,0.2310129213066765
mb-kvrh-07666,2.0211892990699383,1.9440423,0.07714697405010185
mb-kvrh-04858,1.0413926851582251,1.5810082,0.53961551071885
mb-kvrh-02934,1.6127838567197355,1.5245452,0.0882386640012296
mb-kvrh-10556,0.0,1.1410663,1.141066312789917
mb-kvrh-09995,1.9444826721501687,1.724001,0.22048162215474632
mb-kvrh-09636,2.2013971243204513,2.2627845,0.06138735672813267
mb-kvrh-10518,0.6020599913279624,1.3273563,0.7252963471730142
mb-kvrh-07947,1.3979400086720377,1.5365337,0.13859370466872156
mb-kvrh-01812,2.0293837776852097,1.9680109,0.061372875280424566
mb-kvrh-00409,1.4771212547196624,1.4664049,0.010716339863705349
mb-kvrh-05767,2.3201462861110542,2.404689,0.08454278745156785
mb-kvrh-04655,1.9912260756924949,1.7278519,0.26337420801671363
mb-kvrh-06815,1.3010299956639813,1.4662755,0.16524545790352363
mb-kvrh-10002,1.462397997898956,1.5910604,0.1286624021101992
mb-kvrh-07783,2.1522883443830563,2.2258518,0.07356342983264197
mb-kvrh-07590,1.7160033436347992,1.6275778,0.08842556195755313
mb-kvrh-09242,2.0755469613925306,1.7906368,0.28491018351472297
mb-kvrh-00020,1.7403626894942439,1.7408805,0.0005177998551213481
mb-kvrh-10616,2.0569048513364727,1.9471909,0.10971397056102106
mb-kvrh-03028,2.0170333392987803,2.1676817,0.15064835473198146
mb-kvrh-01806,1.6127838567197355,1.4559935,0.156790323585275
mb-kvrh-00393,2.296665190261531,2.3815055,0.0848402990878343
mb-kvrh-01618,2.0863598306747484,1.9523067,0.13405308323822496
mb-kvrh-02840,1.9590413923210936,1.8886018,0.0704396123833495
mb-kvrh-07698,1.845098040014257,1.7903605,0.05473758926962802
mb-kvrh-09411,1.3617278360175928,1.5422376,0.18050980340959222
mb-kvrh-02998,1.8692317197309762,1.8101375,0.05909420943129362
mb-kvrh-09937,1.4771212547196624,1.3724564,0.1046648233308074
mb-kvrh-05085,1.6720978579357175,1.7391503,0.06705242778510767
mb-kvrh-04644,2.184691430817599,2.204916,0.02022456954861207
mb-kvrh-01830,1.7558748556724915,1.697108,0.058766825353277596
