id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.5554761,0.36360202292569554
mb-kvrh-01629,2.2648178230095364,2.1961677,0.06865011556629907
mb-kvrh-01899,1.591064607026499,1.5506915,0.04037312162153084
mb-kvrh-09179,2.1903316981702914,2.1293247,0.061007023563968144
mb-kvrh-00579,2.1072099696478683,1.9530224,0.15418760884617155
mb-kvrh-03076,2.1903316981702914,2.0882568,0.10207486223279139
mb-kvrh-04031,1.919078092376074,2.0106432,0.09156515141359889
mb-kvrh-01576,1.99563519459755,1.868286,0.12734918099433945
mb-kvrh-04820,2.146128035678238,2.115201,0.030927039279312396
mb-kvrh-03361,2.2624510897304293,2.1794682,0.08298293482320274
mb-kvrh-02770,1.380211241711606,1.5464998,0.16628860665417777
mb-kvrh-05543,1.3617278360175928,1.206307,0.15542078245161384
mb-kvrh-06351,2.2355284469075487,2.381813,0.14628460240885754
mb-kvrh-03620,1.5440680443502757,1.8764143,0.3323462546609548
mb-kvrh-07229,2.0681858617461617,2.125617,0.05743116553655314
mb-kvrh-02795,1.414973347970818,1.5957394,0.18076601665320546
mb-kvrh-04808,1.8325089127062364,1.8591745,0.026665577268739193
mb-kvrh-04573,1.591064607026499,1.6840861,0.09302147733934563
mb-kvrh-00154,2.1335389083702174,1.9934416,0.1400973266441432
mb-kvrh-09899,1.9030899869919435,2.0193923,0.11630226497644025
mb-kvrh-04182,2.2576785748691846,2.1944366,0.06324202472880369
mb-kvrh-03186,1.2304489213782739,1.697496,0.4670471351784278
mb-kvrh-00333,2.2227164711475833,2.1170037,0.10571279187207061
mb-kvrh-01182,1.462397997898956,1.5133178,0.0509198255110781
mb-kvrh-09946,2.2329961103921536,2.2439594,0.010963316487729191
mb-kvrh-05549,1.462397997898956,1.4539528,0.008445208592315456
mb-kvrh-01702,2.184691430817599,2.1210344,0.06365704704379516
mb-kvrh-06384,1.3222192947339193,1.153075,0.1691443149518148
mb-kvrh-09810,2.3541084391474008,2.3374126,0.016695843398499388
mb-kvrh-07776,1.591064607026499,1.511688,0.0793766130232032
mb-kvrh-04259,2.1072099696478683,1.982162,0.12504797089908903
mb-kvrh-10347,1.7634279935629373,1.8056946,0.042266586515187665
mb-kvrh-05388,2.3010299956639813,2.2499042,0.05112583993278008
mb-kvrh-08205,2.2174839442139063,2.2566493,0.03916531153865721
mb-kvrh-03405,1.8808135922807914,1.8557135,0.025100105609343615
mb-kvrh-10752,2.2095150145426308,2.2429411,0.033426126585909266
mb-kvrh-07354,1.9444826721501687,1.9591453,0.014662635390724876
mb-kvrh-09109,2.2430380486862944,2.2286506,0.014387478770522932
mb-kvrh-06781,1.5185139398778875,1.6434726,0.12495861242161199
mb-kvrh-00374,2.1583624920952498,2.1730497,0.014687196243983625
mb-kvrh-03662,2.3324384599156054,2.3767343,0.04429579682877938
mb-kvrh-03532,1.6020599913279623,1.59412,0.00793996569319666
mb-kvrh-06020,1.9493900066449128,2.000691,0.05130093039732353
mb-kvrh-10186,2.0253058652647704,2.0529,0.027594210647705175
mb-kvrh-08080,1.9493900066449128,1.8591421,0.09024794159669502
mb-kvrh-06314,1.6812412373755872,1.830974,0.14973274543538695
mb-kvrh-02026,1.9344984512435677,1.8669847,0.06751372624509355
mb-kvrh-09887,1.414973347970818,1.3020151,0.11295828182396739
mb-kvrh-09862,2.2068258760318495,2.1722054,0.03462042788121478
mb-kvrh-02157,1.6812412373755872,1.7095342,0.02829293086782103
mb-kvrh-07899,1.9084850188786497,1.8187913,0.08969374862260726
mb-kvrh-02229,1.5563025007672873,1.588326,0.032023476558152186
mb-kvrh-09455,1.6020599913279623,1.4550127,0.14704731222792566
mb-kvrh-02257,1.724275869600789,1.6426659,0.08161000656367956
mb-kvrh-06342,2.0969100130080562,2.056559,0.040350927162108974
mb-kvrh-06188,1.9242792860618816,2.1544857,0.23020641645276685
mb-kvrh-04392,1.8864907251724818,1.8070166,0.07947411407323868
mb-kvrh-07595,1.806179973983887,1.6889992,0.11718079795849645
mb-kvrh-05204,1.8750612633917,1.8606865,0.0143747227880624
mb-kvrh-09912,2.3283796034387376,2.3114464,0.016933175139787426
mb-kvrh-05796,2.3783979009481375,2.3072329,0.07116504419764924
mb-kvrh-03960,1.4471580313422192,1.4938816,0.046723551871586944
mb-kvrh-09242,2.0755469613925306,1.9737403,0.10180662211335578
mb-kvrh-00403,0.0,0.5847614,0.584761381149292
mb-kvrh-08667,1.9493900066449128,1.8073142,0.14207584915895088
mb-kvrh-01647,2.037426497940624,1.8368067,0.20061984301050906
mb-kvrh-03590,1.8325089127062364,1.8096956,0.02281331124291852
mb-kvrh-06921,1.4771212547196624,1.8084788,0.33135757752521067
mb-kvrh-09174,1.0791812460476249,1.3139993,0.2348180491870553
mb-kvrh-10480,1.3010299956639813,1.302366,0.0013360226313068324
mb-kvrh-08103,0.6020599913279624,0.76711416,0.16505417111710596
mb-kvrh-04790,1.2787536009528289,1.4041528,0.12539915001610424
mb-kvrh-03735,1.3979400086720377,1.3690745,0.0288655448277384
mb-kvrh-02100,1.6334684555795864,1.6153102,0.018158263471432123
mb-kvrh-02998,1.8692317197309762,1.7093428,0.15988888239729704
mb-kvrh-02755,2.225309281725863,2.2219062,0.003403096575716358
mb-kvrh-07444,1.9138138523837167,1.9774919,0.06367800323762118
mb-kvrh-05444,2.161368002234975,2.1068254,0.05454265051988694
mb-kvrh-05716,2.2648178230095364,2.2089102,0.055907596187636965
mb-kvrh-02671,1.7993405494535817,1.8505769,0.05123632814041246
mb-kvrh-04898,2.4149733479708178,2.3406105,0.07436284382042713
mb-kvrh-02723,1.5563025007672873,1.5831096,0.0268071164659891
mb-kvrh-01922,1.8260748027008264,1.8112355,0.014839255635091586
mb-kvrh-06108,2.3283796034387376,2.3234046,0.004975052886369458
