id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.2398643,0.2064405938782845
mb-kvrh-00986,1.8864907251724818,1.9841174,0.09762666355279892
mb-kvrh-10203,1.9493900066449128,1.831001,0.11838896332521065
mb-kvrh-02231,1.8692317197309762,2.3186424,0.4494106581224173
mb-kvrh-09645,1.9138138523837167,2.0808697,0.16705582229890048
mb-kvrh-04353,2.214843848047698,2.2445521,0.029708287419831336
mb-kvrh-06866,2.03342375548695,2.0424447,0.009020950476184897
mb-kvrh-04465,2.399673721481038,2.208907,0.19076683251924598
mb-kvrh-05810,1.919078092376074,1.9513361,0.032258053024927014
mb-kvrh-02048,1.9777236052888478,2.107766,0.13004230772079572
mb-kvrh-01526,1.9731278535996986,2.0427992,0.06967138079056023
mb-kvrh-07083,1.954242509439325,1.9791403,0.024897772237921112
mb-kvrh-03439,1.8750612633917,1.6975597,0.17750154907437832
mb-kvrh-05367,0.9542425094393249,1.3035507,0.3493082107755189
mb-kvrh-09468,2.2174839442139063,2.1150432,0.10244078091434572
mb-kvrh-06096,2.1931245983544616,2.3461792,0.1530546485480042
mb-kvrh-07636,2.100370545117563,2.0945911,0.0057794043704926246
mb-kvrh-00114,1.591064607026499,1.6663384,0.07527383672960442
mb-kvrh-06915,1.3979400086720377,1.5436742,0.1457342219035238
mb-kvrh-00223,1.7403626894942439,1.6677544,0.07260827779685619
mb-kvrh-03918,1.7323937598229686,1.6979591,0.03443469438565172
mb-kvrh-07848,1.7075701760979363,1.7226841,0.015113968875818617
mb-kvrh-07438,1.462397997898956,1.5897684,0.12737041183004782
mb-kvrh-03975,1.2041199826559248,1.845523,0.641403017107564
mb-kvrh-07115,2.0863598306747484,2.0736074,0.0127523859115648
mb-kvrh-09549,1.1760912590556813,1.5705278,0.39443653292124736
mb-kvrh-01043,1.7075701760979363,1.533099,0.1744711208077141
mb-kvrh-03106,1.7403626894942439,1.8057755,0.0654128336914861
mb-kvrh-01796,2.3283796034387376,2.4176114,0.08923175711118914
mb-kvrh-03192,2.0530784434834195,2.1435454,0.09046694569199554
mb-kvrh-02418,2.0170333392987803,2.0078983,0.009135008610303696
mb-kvrh-00674,1.9444826721501687,1.9030782,0.041404473717246315
mb-kvrh-08622,1.8920946026904804,1.7812021,0.11089252482487977
mb-kvrh-01795,2.143014800254095,1.9670559,0.17595888346790112
mb-kvrh-10245,1.8976270912904414,2.0079138,0.11028673660567678
mb-kvrh-02085,2.060697840353612,1.3445357,0.7161621319261826
mb-kvrh-03194,1.662757831681574,1.704057,0.04129914654413391
mb-kvrh-07730,1.8129133566428555,1.860007,0.047093691010342775
mb-kvrh-10244,2.3729120029701067,2.2635763,0.10933573382032646
mb-kvrh-05653,2.374748346010104,2.1748166,0.1999317375811489
mb-kvrh-03883,1.9444826721501687,1.7854764,0.15900622599843528
mb-kvrh-09670,2.296665190261531,2.4734046,0.17673945565826887
mb-kvrh-03326,1.6232492903979006,1.6724027,0.04915344912694075
mb-kvrh-08809,1.2304489213782739,1.148812,0.08163686579050533
mb-kvrh-06057,2.2121876044039577,2.236588,0.02440039684726303
mb-kvrh-00963,1.9822712330395684,2.0195374,0.037266215843488215
mb-kvrh-07713,0.47712125471966244,1.7061137,1.2289924413786653
mb-kvrh-06802,1.380211241711606,1.4003478,0.02013658715344535
mb-kvrh-10722,1.5185139398778875,1.4019673,0.11654665281428889
mb-kvrh-00030,1.255272505103306,1.2667335,0.011461022080226702
mb-kvrh-03405,1.8808135922807914,1.5654593,0.3153543408769828
mb-kvrh-01885,1.919078092376074,1.9494667,0.030388612946191662
mb-kvrh-06535,2.247973266361807,2.2637126,0.015739378215219535
mb-kvrh-09479,1.9395192526186185,1.888735,0.05078419669515655
mb-kvrh-02962,1.6901960800285136,1.7563378,0.06614168185045366
mb-kvrh-05185,2.1789769472931693,2.1745386,0.004438334927446608
mb-kvrh-05691,2.255272505103306,2.1824229,0.07284962874527379
mb-kvrh-02778,1.6989700043360187,1.7042159,0.005245879872660453
mb-kvrh-02320,1.806179973983887,1.7831922,0.02298781623852575
mb-kvrh-09509,2.0293837776852097,1.9622328,0.06715094954495093
mb-kvrh-01902,1.9912260756924949,1.2678034,0.7234226451352439
mb-kvrh-10958,1.9867717342662448,1.7578155,0.228956254034006
mb-kvrh-01877,2.1172712956557644,1.9671074,0.15016388045648466
mb-kvrh-04602,2.385606273598312,2.2779903,0.10761593241178868
mb-kvrh-04669,2.4345689040341987,2.1711354,0.2634334784665717
mb-kvrh-09758,2.346352974450639,2.0869312,0.2594217458129435
mb-kvrh-09878,1.9030899869919435,1.8658106,0.03727935428625506
mb-kvrh-01799,1.9294189257142926,2.0623364,0.1329175191404437
mb-kvrh-08861,0.8450980400142568,1.6419395,0.7968414808216197
mb-kvrh-00693,2.037426497940624,1.9093839,0.12804260492762332
mb-kvrh-02883,1.6720978579357175,1.5758092,0.096288617594531
mb-kvrh-03767,1.3424226808222062,1.4393508,0.09692816260735926
mb-kvrh-01112,0.9030899869919435,1.2179437,0.314853681373535
mb-kvrh-01242,1.5440680443502757,1.7341928,0.19012480385529074
mb-kvrh-10061,1.6020599913279623,1.9424114,0.3403514314015299
mb-kvrh-02609,1.7323937598229686,1.6133275,0.11906625661862291
mb-kvrh-03328,1.9777236052888478,2.184368,0.20664428983749494
mb-kvrh-08707,2.037426497940624,1.888103,0.14932348967036013
mb-kvrh-04782,2.225309281725863,2.1190743,0.10623493709085308
mb-kvrh-08405,1.7558748556724915,1.6309754,0.12489949003375855
mb-kvrh-09861,1.5185139398778875,1.8737758,0.3552618999277155
mb-kvrh-01330,1.255272505103306,1.5992157,0.3439432408225973
mb-kvrh-06221,1.919078092376074,1.8394573,0.0796208188927976
mb-kvrh-00348,1.7634279935629373,1.7439127,0.01951529672455843
mb-kvrh-10076,2.367355921026019,2.2764256,0.090930320974139
mb-kvrh-10868,1.6720978579357175,1.5622152,0.10988264892845434
mb-kvrh-00703,1.7708520116421442,1.9638811,0.1930291233447332
mb-kvrh-00101,1.8195439355418688,2.1472244,0.3276804907276625
mb-kvrh-02808,2.0293837776852097,2.039141,0.009757162027314692
mb-kvrh-00624,2.143014800254095,2.0770795,0.06593526572345532
mb-kvrh-05355,2.2405492482826,2.2243052,0.01624409538953353
mb-kvrh-05400,1.7323937598229686,1.6136676,0.11872615251553453
mb-kvrh-10409,2.1492191126553797,2.0605023,0.08871682192967167
mb-kvrh-03810,1.9084850188786497,1.6558806,0.2526044484669676
mb-kvrh-03814,1.2304489213782739,0.79368365,0.43676527326883785
mb-kvrh-06882,2.100370545117563,1.8639772,0.23639335128516548
mb-kvrh-03921,1.9637878273455553,1.945265,0.01852277264279656
mb-kvrh-08973,1.6334684555795864,1.2628374,0.3706310456064419
mb-kvrh-05832,1.9030899869919435,1.8669294,0.03616057510382098
mb-kvrh-09971,1.7993405494535817,2.4836257,0.6842851009523021
mb-kvrh-08563,2.376576957056512,2.2080114,0.16856556827782532
mb-kvrh-08128,1.9493900066449128,1.9906591,0.041269111053756635
mb-kvrh-04299,0.8450980400142568,1.1951301,0.3500320697727305
mb-kvrh-10397,0.6989700043360189,1.2012794,0.502309397443156
mb-kvrh-06167,1.8976270912904414,1.877693,0.019934034230199682
mb-kvrh-02000,2.311753861055754,2.4000468,0.08829296435318135
mb-kvrh-03463,1.6720978579357175,1.8865443,0.21444648887366968
mb-kvrh-03063,2.2041199826559246,2.0775533,0.12656671040861012
mb-kvrh-07781,1.6127838567197355,1.6604242,0.0476403757631747
mb-kvrh-07181,1.6720978579357175,1.7672858,0.09518796588630396
mb-kvrh-00483,1.8692317197309762,1.7733318,0.09589995837080778
mb-kvrh-09114,2.2671717284030137,2.3483965,0.08122481128509662
mb-kvrh-06464,2.2430380486862944,2.2830331,0.03999508386680617
mb-kvrh-05878,1.845098040014257,1.7875521,0.05754592171286532
mb-kvrh-02206,2.1492191126553797,2.1230087,0.026210384628035932
mb-kvrh-07474,1.7993405494535817,1.6945907,0.10474986170181166
mb-kvrh-06104,2.0253058652647704,1.7606242,0.2646816949614257
mb-kvrh-07994,2.3364597338485296,2.1982331,0.13822660625453542
mb-kvrh-10753,1.9138138523837167,1.8309846,0.08282925994597257
mb-kvrh-01427,1.845098040014257,2.0085125,0.16341445693398526
mb-kvrh-07665,1.7323937598229686,1.6970348,0.03535892400753893
mb-kvrh-02629,2.307496037913213,2.8495474,0.5420513482562206
mb-kvrh-01918,2.2764618041732443,2.509873,0.23341110918735142
mb-kvrh-08130,2.3283796034387376,2.396099,0.06771948713743425
mb-kvrh-00751,2.161368002234975,2.2424042,0.08103622025342849
mb-kvrh-07213,2.1789769472931693,2.4294708,0.2504938302184274
mb-kvrh-06956,2.2329961103921536,2.245301,0.012304897832333683
mb-kvrh-07825,2.3654879848909,2.2747204,0.09076755451675433
mb-kvrh-06261,1.6232492903979006,1.7898266,0.16657734114811995
mb-kvrh-03729,2.164352855784437,2.1760442,0.011691369908311877
mb-kvrh-00284,1.3979400086720377,1.6354936,0.2375536274592489
mb-kvrh-09360,1.2304489213782739,1.4046081,0.1741592090767432
mb-kvrh-08418,2.2648178230095364,2.2413316,0.02348624570851099
mb-kvrh-06896,1.8195439355418688,1.8756229,0.05607893299603406
mb-kvrh-01614,1.5797835966168101,1.730545,0.15076144732850238
mb-kvrh-00578,1.6020599913279623,1.5461801,0.05587986227675379
mb-kvrh-03494,2.0791812460476247,1.9110047,0.16817658353389175
mb-kvrh-04466,1.9344984512435677,2.0746753,0.14017687033541182
mb-kvrh-02315,1.7323937598229686,1.601412,0.1309817019463817
mb-kvrh-02372,2.481442628502305,2.3911743,0.09026831209605479
mb-kvrh-02804,2.4756711883244296,2.3462124,0.12945880123946862
mb-kvrh-00521,1.8388490907372552,1.9974489,0.15859983046635806
mb-kvrh-00841,2.0453229787866576,1.9730792,0.07224377422733141
mb-kvrh-01772,2.2068258760318495,2.2051332,0.0016926763400770817
mb-kvrh-08013,2.271841606536499,2.2309093,0.04093225900231934
mb-kvrh-06317,1.8920946026904804,1.4961452,0.3959493542773944
mb-kvrh-06964,2.1760912590556813,2.292884,0.1167928523487376
mb-kvrh-02499,1.5185139398778875,1.6553953,0.13688132951603338
mb-kvrh-03689,1.845098040014257,1.7995962,0.04550184956168124
