id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1132653,0.09085470670072437
mb-kvrh-07890,1.505149978319906,1.5317041,0.02655408986399288
mb-kvrh-01189,1.7558748556724915,1.6356361,0.12023876444019166
mb-kvrh-03149,2.037426497940624,1.9506619,0.08676460028132205
mb-kvrh-07118,1.380211241711606,1.5691175,0.18890630436993705
mb-kvrh-09320,2.1398790864012365,2.2761788,0.1362997504212733
mb-kvrh-06763,2.060697840353612,2.063433,0.0027350915464126047
mb-kvrh-04854,2.1172712956557644,2.2657726,0.14850128544469943
mb-kvrh-10772,2.294466226161593,2.1810448,0.11342140919076771
mb-kvrh-02108,1.9138138523837167,1.8607517,0.053062104298694734
mb-kvrh-09857,1.7481880270062005,1.704765,0.043423064809850365
mb-kvrh-08091,1.6020599913279623,1.7569417,0.15488168481186926
mb-kvrh-09697,1.6901960800285136,1.7964444,0.10624833601762895
mb-kvrh-09420,2.285557309007774,2.3467722,0.06121488490091753
mb-kvrh-07684,2.0644579892269186,1.9754605,0.08899745989952601
mb-kvrh-02919,1.9731278535996986,2.017423,0.04429506090530633
mb-kvrh-02488,2.294466226161593,2.237623,0.05684324985849232
mb-kvrh-08814,2.307496037913213,2.5451639,0.23766783194457508
mb-kvrh-05366,1.3617278360175928,1.7456999,0.3839720464897314
mb-kvrh-06339,1.8864907251724818,1.553099,0.333391688955746
mb-kvrh-01477,2.250420002308894,2.3440526,0.09363255086798583
mb-kvrh-04788,1.505149978319906,1.5644476,0.05929766305277462
mb-kvrh-04959,1.9294189257142926,1.7604449,0.16897404618243228
mb-kvrh-00392,1.7403626894942439,1.7059592,0.03440348863517406
mb-kvrh-09096,2.2833012287035497,2.3662333,0.08293212014288587
mb-kvrh-05297,1.6232492903979006,1.6521343,0.02888500888035872
mb-kvrh-03678,2.2405492482826,2.2010968,0.03945247513501693
mb-kvrh-10626,2.2121876044039577,2.1620817,0.050105885959133456
mb-kvrh-00012,1.462397997898956,1.6280434,0.16564541526327536
mb-kvrh-01509,2.3729120029701067,2.270934,0.10197789805067314
mb-kvrh-09956,2.1072099696478683,2.0717704,0.035439540036662276
mb-kvrh-00047,2.0681858617461617,2.0757294,0.007543508371025798
mb-kvrh-01323,1.7634279935629373,1.6678469,0.09558107545685823
mb-kvrh-07625,2.164352855784437,2.2701623,0.10580948819444469
mb-kvrh-01896,2.130333768495006,2.0935388,0.03679500735609009
mb-kvrh-08858,1.2041199826559248,1.2549345,0.05081456667574025
mb-kvrh-01301,1.9030899869919435,1.9566824,0.053592456626830876
mb-kvrh-00996,1.7993405494535817,1.7904793,0.008861247047270648
mb-kvrh-06013,1.5797835966168101,1.6064645,0.02668090857880756
mb-kvrh-07011,2.0043213737826426,1.8556421,0.1486792934756358
mb-kvrh-08052,1.591064607026499,1.4788524,0.11221221578351814
mb-kvrh-02965,1.7481880270062005,1.8687747,0.12058662547487864
mb-kvrh-08112,1.4913616938342726,1.5066733,0.015311642194780095
mb-kvrh-03334,1.1760912590556813,1.4302242,0.25413292116587627
mb-kvrh-09255,2.123851640967086,1.7625737,0.3612779219424276
mb-kvrh-08990,2.298853076409707,2.287589,0.011264003228554476
mb-kvrh-04273,2.3636119798921444,2.3799553,0.01634331185590243
mb-kvrh-00109,2.2329961103921536,2.1345105,0.0984855932717923
mb-kvrh-03831,2.060697840353612,1.9544609,0.10623698105490575
mb-kvrh-02842,1.2041199826559248,1.0506921,0.15342790120450878
mb-kvrh-02427,1.99563519459755,1.9631288,0.03250638943702744
mb-kvrh-10578,2.1986570869544226,2.2108898,0.012232729329757053
mb-kvrh-05566,1.8864907251724818,1.9365007,0.05000994335321396
mb-kvrh-10324,1.7781512503836436,1.6824027,0.09574852039554549
mb-kvrh-04942,2.2528530309798933,2.297065,0.044211988627650634
mb-kvrh-01318,1.9590413923210936,1.9034125,0.05562893104027089
mb-kvrh-03976,1.8692317197309762,1.91619,0.046958308459636555
mb-kvrh-04961,2.0863598306747484,2.1122956,0.025935796919245746
mb-kvrh-06396,2.2624510897304293,2.150198,0.11225310694234336
mb-kvrh-09094,1.6901960800285136,1.7566394,0.06644328135301714
mb-kvrh-09053,1.3222192947339193,1.1285026,0.19371668738833825
mb-kvrh-03090,2.3521825181113627,2.3841069,0.031924356354579686
mb-kvrh-10976,2.27415784926368,1.8072027,0.4669551524634481
mb-kvrh-09275,1.9444826721501687,1.8875574,0.05692528479817893
mb-kvrh-02341,1.5563025007672873,1.77203,0.21572749515098666
mb-kvrh-09253,1.9294189257142926,1.7812252,0.1481937212465192
mb-kvrh-07715,2.2576785748691846,2.2369928,0.020685738870649395
mb-kvrh-01127,2.0569048513364727,2.3376083,0.28070348606587103
mb-kvrh-09199,1.7781512503836436,1.7510103,0.027140951654700762
mb-kvrh-08598,1.6720978579357175,1.9312716,0.25917369510383326
mb-kvrh-02472,1.8129133566428555,1.5053706,0.30754273973001367
mb-kvrh-07609,2.271841606536499,2.2158258,0.05601581040917969
mb-kvrh-01752,1.6434526764861874,1.6184965,0.024956139277630296
mb-kvrh-10944,2.037426497940624,2.1071987,0.06977221726933713
mb-kvrh-05027,2.0043213737826426,1.9453633,0.058958090625294
mb-kvrh-00257,1.8864907251724818,1.9722253,0.08573458324579208
mb-kvrh-03913,1.8976270912904414,2.164101,0.26647379410079397
mb-kvrh-01160,2.1986570869544226,2.2438507,0.045193621053389865
mb-kvrh-00897,1.6127838567197355,1.7247642,0.11198037114739101
mb-kvrh-10904,1.9777236052888478,2.0617955,0.08407186780990705
mb-kvrh-07851,2.173186268412274,2.164377,0.008809294306439064
mb-kvrh-01965,1.6020599913279623,1.5015955,0.10046449419661463
mb-kvrh-05634,1.1760912590556813,1.2928876,0.11679630941813457
mb-kvrh-03918,1.7323937598229686,1.67491,0.057483810520295275
mb-kvrh-03848,1.8976270912904414,1.8047676,0.09285948264786326
mb-kvrh-07943,2.369215857410143,2.3086684,0.06054748239488417
mb-kvrh-10056,2.214843848047698,2.4621184,0.24727453917459208
mb-kvrh-08276,1.9030899869919435,1.5304223,0.3726676570892946
mb-kvrh-02116,1.9294189257142926,2.0824406,0.15302168898602475
mb-kvrh-02893,2.0043213737826426,2.1990461,0.19472476116608783
mb-kvrh-08252,1.568201724066995,1.7348349,0.16663318537209193
mb-kvrh-10033,2.214843848047698,1.483455,0.7313889053444509
mb-kvrh-10016,2.1760912590556813,2.0002189,0.17587239080006611
mb-kvrh-03464,1.9867717342662448,1.8868363,0.09993544390674769
mb-kvrh-09044,2.012837224705172,1.6823988,0.33043842862362904
mb-kvrh-00097,0.7781512503836436,1.5827796,0.8046283955361562
mb-kvrh-07784,2.2648178230095364,2.0070043,0.2578135619926907
mb-kvrh-07028,2.2624510897304293,1.4055829,0.8568681849147555
mb-kvrh-06967,1.7558748556724915,1.6763173,0.0795575214973816
mb-kvrh-00304,2.255272505103306,2.1499178,0.10535466414566441
mb-kvrh-05168,1.8260748027008264,1.7791119,0.04696294051820926
mb-kvrh-08761,2.012837224705172,1.9454296,0.06740766118283315
mb-kvrh-05621,2.428134794028789,2.411728,0.016406888755351456
mb-kvrh-04746,2.100370545117563,1.9201348,0.18023576232642524
mb-kvrh-02697,2.2405492482826,2.2060049,0.03454439026563216
mb-kvrh-02556,2.0453229787866576,1.8702903,0.17503269939822985
mb-kvrh-03473,2.0211892990699383,2.2142613,0.1930719943413166
mb-kvrh-02237,1.9294189257142926,1.7317504,0.19766855664233218
mb-kvrh-03560,2.146128035678238,2.1117244,0.03440365899977138
mb-kvrh-03455,1.9344984512435677,2.018308,0.08380947302706221
mb-kvrh-00434,1.9493900066449128,1.8305663,0.11882371960420235
mb-kvrh-09729,2.0569048513364727,1.9577453,0.09915953769206354
mb-kvrh-00913,1.9084850188786497,1.9356352,0.027150190204907387
mb-kvrh-02378,1.6434526764861874,1.6237957,0.019656928729229417
mb-kvrh-10575,1.7558748556724915,1.9332693,0.1773944066413513
mb-kvrh-10074,1.3222192947339193,1.1439128,0.17830650252810876
mb-kvrh-09447,1.8573324964312685,1.8970432,0.03971073171814554
mb-kvrh-03977,2.123851640967086,2.2738438,0.14999212429170328
mb-kvrh-01193,2.0253058652647704,2.1184797,0.09317386343396006
mb-kvrh-02186,1.6127838567197355,1.6918476,0.07906370607018154
mb-kvrh-04545,2.093421685162235,2.1105115,0.017089856204342002
mb-kvrh-04441,2.0755469613925306,2.1770434,0.10149647656523308
mb-kvrh-10040,1.9444826721501687,1.882652,0.06183062785390403
mb-kvrh-03083,2.2355284469075487,2.2478325,0.01230408978983899
mb-kvrh-03958,1.6020599913279623,1.5980144,0.004045636622151738
mb-kvrh-05963,1.9777236052888478,2.0332851,0.05556153570236311
mb-kvrh-10291,1.8388490907372552,1.6190007,0.21984841744318784
mb-kvrh-05809,1.9637878273455553,1.8927932,0.07099464878720574
mb-kvrh-01343,2.322219294733919,2.2012877,0.12093154830447572
mb-kvrh-03187,2.305351369446624,2.2616358,0.04371558911215123
mb-kvrh-06647,1.6989700043360187,1.7157788,0.01680882333121758
mb-kvrh-01592,1.1760912590556813,1.0454134,0.13067788415486348
mb-kvrh-06107,2.143014800254095,2.079579,0.06343568534015454
mb-kvrh-08001,2.404833716619938,2.4214036,0.016569929849178155
mb-kvrh-06899,1.7481880270062005,1.8164724,0.06828438414950022
mb-kvrh-09669,2.0827853703164503,2.1967926,0.11400723222261222
mb-kvrh-01825,2.1931245983544616,1.8144954,0.3786291540566711
mb-kvrh-02126,1.7075701760979363,1.7384197,0.03084947588723219
mb-kvrh-07666,2.0211892990699383,1.7992953,0.22189399286418876
mb-kvrh-04858,1.0413926851582251,1.536052,0.49465930344345943
mb-kvrh-02934,1.6127838567197355,1.515874,0.09690982851386387
mb-kvrh-10556,0.0,0.84982836,0.8498283624649048
mb-kvrh-09995,1.9444826721501687,1.8540874,0.09039531939748313
mb-kvrh-09636,2.2013971243204513,2.2132876,0.011890467613752786
mb-kvrh-10518,0.6020599913279624,1.285664,0.6836039710362344
mb-kvrh-07947,1.3979400086720377,1.4263446,0.028404624430379277
mb-kvrh-01812,2.0293837776852097,1.8356328,0.19375097662930152
mb-kvrh-00409,1.4771212547196624,1.5219328,0.04481158562762766
mb-kvrh-05767,2.3201462861110542,2.412241,0.09209469594460984
mb-kvrh-04655,1.9912260756924949,2.0036268,0.01240074773279809
mb-kvrh-06815,1.3010299956639813,1.3974221,0.09639207960762519
mb-kvrh-10002,1.462397997898956,1.6577427,0.1953447408247988
mb-kvrh-07783,2.1522883443830563,2.0872407,0.06504764842968713
mb-kvrh-07590,1.7160033436347992,1.6875051,0.028498217635348544
mb-kvrh-09242,2.0755469613925306,2.0789447,0.0033977216824205847
mb-kvrh-00020,1.7403626894942439,1.9798957,0.2395330214508855
mb-kvrh-10616,2.0569048513364727,2.1012237,0.04431885586262396
mb-kvrh-03028,2.0170333392987803,2.0079336,0.009099722660596665
mb-kvrh-01806,1.6127838567197355,1.5925391,0.02024478468299229
mb-kvrh-00393,2.296665190261531,2.4738407,0.17717552323944563
mb-kvrh-01618,2.0863598306747484,2.1343644,0.048004535856623676
mb-kvrh-02840,1.9590413923210936,2.1100402,0.15099879551459972
mb-kvrh-07698,1.845098040014257,1.8889451,0.04384706267739347
mb-kvrh-09411,1.3617278360175928,1.5340724,0.17234456312181146
mb-kvrh-02998,1.8692317197309762,1.7362645,0.13296725249159635
mb-kvrh-09937,1.4771212547196624,1.4963707,0.019249418459964085
mb-kvrh-05085,1.6720978579357175,1.8260515,0.1539536156818362
mb-kvrh-04644,2.184691430817599,2.2406387,0.05594730209255738
mb-kvrh-01830,1.7558748556724915,1.7619708,0.006095902765618888
mb-kvrh-00221,1.8388490907372552,1.7472949,0.09155418793574155
mb-kvrh-04932,0.3010299956639812,1.3086629,1.0076328957239582
mb-kvrh-10252,1.6901960800285136,1.7549237,0.06472762125780229
mb-kvrh-04826,2.2624510897304293,2.2735755,0.011124454626870506
mb-kvrh-02353,1.5563025007672873,1.7833257,0.22702317138237094
mb-kvrh-02114,2.322219294733919,2.4704232,0.14820392685421568
mb-kvrh-07671,1.5314789170422551,1.6558211,0.12434216793394115
mb-kvrh-05191,1.6812412373755872,1.841018,0.15977672412648802
mb-kvrh-02659,1.6334684555795864,1.5909884,0.04248005798131982
mb-kvrh-01724,1.5314789170422551,1.3995297,0.13194922153139088
mb-kvrh-09969,1.8864907251724818,1.7761518,0.1103389488587001
mb-kvrh-09859,1.380211241711606,1.570327,0.19011580182171928
mb-kvrh-02852,1.8512583487190752,2.0201507,0.16889231274943062
mb-kvrh-05125,1.1139433523068367,0.9432636,0.17067976197099077
mb-kvrh-10553,1.5314789170422551,1.7033585,0.17187961395597484
mb-kvrh-09486,1.1760912590556813,1.1259279,0.05016333394581807
mb-kvrh-03855,1.5563025007672873,1.6312388,0.07493631740135287
mb-kvrh-08944,1.806179973983887,1.7675236,0.038656327629211784
mb-kvrh-04223,0.9030899869919435,1.1189903,0.21590031509393293
mb-kvrh-00975,1.9138138523837167,2.000448,0.08663413612641513
mb-kvrh-06597,1.9777236052888478,1.96875,0.00897360528884783
mb-kvrh-06161,2.278753600952829,2.4041903,0.12543670094231274
mb-kvrh-04685,1.2304489213782739,1.1855545,0.044894416983742635
mb-kvrh-09942,1.6434526764861874,1.832439,0.18898626928407625
mb-kvrh-05790,2.0827853703164503,2.1338577,0.05107235673433097
mb-kvrh-07597,2.315970345456918,2.3381546,0.022184208910147607
mb-kvrh-00622,1.591064607026499,1.6786416,0.08757695066698234
mb-kvrh-02586,2.103803720955957,2.1515613,0.04775753926743187
mb-kvrh-09852,1.8195439355418688,1.9694699,0.1499259693577284
mb-kvrh-09198,1.5314789170422551,1.6859338,0.1544549113116267
mb-kvrh-10297,1.1139433523068367,1.2489223,0.13497899571562422
mb-kvrh-09084,1.662757831681574,1.7156241,0.05286626232782532
mb-kvrh-08164,1.6127838567197355,1.8556739,0.24289005246758144
mb-kvrh-07871,1.591064607026499,1.6218255,0.030760849592763595
mb-kvrh-03844,1.954242509439325,1.9641556,0.009913045332098358
mb-kvrh-04190,1.845098040014257,1.9004829,0.05538485297585538
mb-kvrh-08989,1.7323937598229686,1.8599143,0.12752054300295912
mb-kvrh-01565,1.7075701760979363,1.7777879,0.07021774771492995
mb-kvrh-07713,0.47712125471966244,1.6369222,1.1598009855376008
mb-kvrh-00984,2.1583624920952498,2.3274777,0.16911520146248948
mb-kvrh-04300,1.8920946026904804,1.8474662,0.0446283722980243
mb-kvrh-07705,1.662757831681574,1.7882807,0.12552289379755188
mb-kvrh-09267,1.9242792860618816,1.8493589,0.07492036977922778
mb-kvrh-06299,2.100370545117563,2.0656297,0.034740824429696726
mb-kvrh-00156,2.3201462861110542,2.2706926,0.04945369921225051
mb-kvrh-10826,2.2174839442139063,2.3644736,0.14698963710018065
mb-kvrh-01793,1.568201724066995,1.5187922,0.04940957166220983
mb-kvrh-02662,1.8512583487190752,1.7762969,0.0749614946999102
mb-kvrh-10314,1.8388490907372552,1.629839,0.2090101472558099
mb-kvrh-08096,2.0253058652647704,1.9579167,0.06738912866198721
mb-kvrh-09063,2.4345689040341987,2.416901,0.017667792431415474
mb-kvrh-03017,1.8573324964312685,1.775286,0.0820465371874941
mb-kvrh-08869,1.2304489213782739,1.0417755,0.1886734563666772
mb-kvrh-03320,1.9242792860618816,1.7487786,0.1755007044426189
mb-kvrh-00145,2.155336037465062,1.9499868,0.20534922201248618
mb-kvrh-05263,2.173186268412274,1.947796,0.2253902812830626
mb-kvrh-07724,1.9637878273455553,1.9738182,0.010030355599696117
mb-kvrh-00573,2.113943352306837,2.258543,0.14459966221953025
mb-kvrh-07376,2.0453229787866576,1.8951216,0.15020140438480212
mb-kvrh-05941,1.414973347970818,1.311446,0.10352739650902598
mb-kvrh-03135,2.287801729930226,2.3337133,0.04591156314533551
mb-kvrh-02957,1.7160033436347992,1.7731692,0.057165816254421964
mb-kvrh-03372,2.1702617153949575,2.0720534,0.09820828293035788
mb-kvrh-10457,2.1335389083702174,2.058543,0.07499594152756606
mb-kvrh-06962,1.7160033436347992,1.7950279,0.07902450842361142
mb-kvrh-03607,0.9030899869919435,1.0317247,0.12863470439904767
mb-kvrh-07807,1.9777236052888478,2.0810435,0.1033198765379344
mb-kvrh-01836,2.2041199826559246,1.7538252,0.4502947949728191
mb-kvrh-04510,1.7993405494535817,1.8857191,0.08637851144424546
mb-kvrh-10327,1.8750612633917,1.8502016,0.024859656641211814
mb-kvrh-08047,2.2528530309798933,2.3696523,0.11679924029085864
mb-kvrh-06089,1.6232492903979006,1.4953849,0.1278643588335695
mb-kvrh-07918,1.662757831681574,1.6792473,0.01648942841211487
mb-kvrh-01758,1.724275869600789,1.9229757,0.19869978976963343
mb-kvrh-05590,1.6232492903979006,1.8387594,0.21551013190434554
mb-kvrh-00650,2.037426497940624,2.0395467,0.0021202301935314694
mb-kvrh-04694,1.3222192947339193,1.5946759,0.2724566038180216
mb-kvrh-10659,2.3404441148401185,2.251322,0.08912208381900033
mb-kvrh-03967,2.2227164711475833,2.1265392,0.09617724080090362
mb-kvrh-08102,1.9822712330395684,2.070142,0.08787079767637396
mb-kvrh-05811,1.8920946026904804,2.0544791,0.16238451947138488
mb-kvrh-07258,2.0827853703164503,1.8448647,0.23792064424986092
mb-kvrh-03902,1.9493900066449128,1.9958177,0.04642765464048759
mb-kvrh-08736,2.2121876044039577,2.3080764,0.09588877727939193
mb-kvrh-02401,1.919078092376074,1.8181739,0.10090420703061498
mb-kvrh-00005,1.5440680443502757,1.6172044,0.07313638336884054
mb-kvrh-09477,1.9590413923210936,2.2043817,0.2453403120093507
mb-kvrh-06758,1.6020599913279623,1.4979839,0.1040760588328451
mb-kvrh-06841,2.110589710299249,2.1542723,0.04368260758710374
mb-kvrh-09260,2.1583624920952498,2.2377102,0.07934774540780198
mb-kvrh-07814,1.3979400086720377,1.4616444,0.06370440241499842
mb-kvrh-08570,1.5185139398778875,1.5403414,0.02182743738041326
mb-kvrh-01610,1.8388490907372552,2.031776,0.19292686064824283
mb-kvrh-00343,1.8808135922807914,1.878354,0.0024596389192801382
mb-kvrh-07331,1.8388490907372552,2.0104232,0.1715740927039069
mb-kvrh-06419,2.146128035678238,2.048206,0.09792194475111415
mb-kvrh-04285,2.0293837776852097,2.0015187,0.02786505133633277
mb-kvrh-05795,2.2068258760318495,2.073663,0.13316287973973528
mb-kvrh-08941,1.8260748027008264,1.7444853,0.08158954364473514
mb-kvrh-03021,1.7993405494535817,1.5592663,0.24007422064193618
mb-kvrh-09125,2.123851640967086,2.0182736,0.10557804897184653
mb-kvrh-04968,1.9242792860618816,1.6542399,0.27003939310228686
mb-kvrh-00258,1.8195439355418688,1.1714163,0.6481276528880602
mb-kvrh-06177,0.9030899869919435,1.5556774,0.6525874269484861
mb-kvrh-02967,2.12057393120585,2.0668323,0.053741627204995535
mb-kvrh-02650,1.9867717342662448,1.9229534,0.06381836703296839
mb-kvrh-03257,1.7323937598229686,1.8690896,0.13669584360110365
mb-kvrh-10162,2.1367205671564067,1.9995061,0.13721445124301557
mb-kvrh-05302,2.247973266361807,2.2755704,0.027597126246835746
mb-kvrh-04982,1.9590413923210936,2.030774,0.07173272419501964
mb-kvrh-02111,2.2648178230095364,2.22285,0.04196773870472681
mb-kvrh-09866,2.0755469613925306,1.9596479,0.11589906748689094
mb-kvrh-07404,2.167317334748176,2.060905,0.10641235504236546
mb-kvrh-10859,1.1760912590556813,1.4132019,0.23711066908305156
mb-kvrh-00977,0.9030899869919435,0.97080624,0.06771625404351789
mb-kvrh-07600,2.0086001717619175,1.9317688,0.07683139677565043
mb-kvrh-07389,1.5563025007672873,1.5531626,0.0031399259992208606
mb-kvrh-05296,2.2329961103921536,2.1736016,0.059394483042300106
mb-kvrh-03195,1.7708520116421442,1.8673468,0.09649475196869561
mb-kvrh-01964,2.285557309007774,2.263664,0.021893301820884226
mb-kvrh-08957,2.089905111439398,2.2703598,0.18045464312297987
mb-kvrh-05159,2.3010299956639813,2.3499463,0.048916264788289254
mb-kvrh-10827,2.2121876044039577,2.237533,0.025345488094821622
